Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
63.820038,0.0050383992,39.79332948859482,-86.23894046036011,0,1,6627.7695,-0.0067794775,5,1,false,false,0.5634342,1.3625597,10.779129,3.1415105,0.0045201597,3
63.842026,0.0053150645,39.79333903565554,-86.23894069373621,0,1,6628.285,-0.0075058504,5,1,false,false,0.40297604,1.3078487,10.603811,3.141591,0.0042310976,3
63.864006,0.005591821,39.79334867287104,-86.23894081060241,0,1,6633.787,-0.0075058495,5,1,false,false,0.45524687,1.3402843,10.395258,-3.1415296,0.0037161512,3
63.886086,0.005868678,39.79335821993177,-86.23894104397851,0,1,6636.628,-0.008474344,5,1,false,false,0.4152158,1.3448449,10.5396805,-3.1414673,0.003205576,3
63.908268,0.006145626,39.793367857009834,-86.23894116084472,0,1,6638.969,-0.008958588,5,1,false,false,0.40446734,1.3343489,10.448261,-3.1414099,0.0032606411,3
63.930492,0.006422674,39.79337740407056,-86.23894139422083,0,1,6643.179,-0.009684954,5,1,false,false,0.40915698,1.3549285,10.273807,-3.141359,0.0027479162,3
63.95295,0.006699821,39.79338704128606,-86.23894151108702,0,1,6645.9077,-0.010169201,5,1,false,false,0.44948024,1.3621749,10.28209,-3.141318,0.0024400447,3
63.97514,0.0069770636,39.79339658834679,-86.23894174446313,0,1,6646.538,-0.010653446,5,1,false,false,0.3257018,1.3111727,9.950605,-3.1412783,0.0019365808,3
63.996933,0.0072543975,39.793406225562286,-86.23894197783923,0,1,6650.194,-0.010411324,5,1,false,false,0.37666118,1.298093,9.407716,-3.141248,0.001558393,3
64.018974,0.0075318306,39.79341586264035,-86.23894209470544,0,1,6654.163,-0.010653451,5,1,false,false,0.35617787,1.3419836,9.833198,-3.1412172,0.00187327,3
64.04088,0.007809359,39.79342540970108,-86.23894232808154,0,1,6656.9023,-0.010653448,5,1,false,false,0.4348867,1.3079156,9.054999,-3.1411824,0.0022346256,3
64.06296,0.008086982,39.79343504691658,-86.23894244494774,0,1,6661.4614,-0.011137693,5,1,false,false,0.50059533,1.3591589,9.420776,-3.1411366,0.0027539174,3
64.0852,0.008364704,39.79344468399464,-86.23894267868015,0,1,6663.416,-0.010895569,5,1,false,false,0.5635793,1.2794894,9.814702,-3.1410887,0.0034178358,3
64.10787,0.008642519,39.79345432121014,-86.23894291205625,0,1,6665.7095,-0.01065345,5,1,false,false,0.4420212,1.4241962,9.831397,-3.1410348,0.0023558605,3
64.13024,0.008920438,39.79346395835693,-86.23894302892245,0,1,6665.3574,-0.010653448,5,1,false,false,0.1760171,1.2999203,9.508091,-3.1410348,-0.0013582747,3
64.15238,0.0091984505,39.79347350541765,-86.23894326229855,0,1,6664.0503,-0.012832548,5,1,false,false,0.332725,1.3162622,9.577495,-3.1410544,-0.0012955775,3
64.17358,0.009476556,39.79348314256444,-86.23894337916475,0,1,6664.832,-0.0147695225,5,1,false,false,-0.10495794,1.2630277,9.29296,-3.1410894,-0.0042448244,3
64.193726,0.0097547555,39.79349277971122,-86.23894361254085,0,1,6673.2285,-0.015253769,5,1,false,false,-0.050054505,1.1605426,8.377696,-3.1411896,-0.008317809,3
64.21479,0.010033043,39.793502416858004,-86.23894384591696,0,1,6684.1333,-0.015980132,5,1,false,false,-0.092548504,1.2978272,7.675728,-3.141324,-0.008672088,3
64.23709,0.010311425,39.793512054004786,-86.23894396278317,0,1,6683.597,-0.016222257,5,1,false,false,-0.18418166,1.322608,8.685004,-3.141458,-0.008696041,3
64.258865,0.010589904,39.793521691151575,-86.23894419615927,0,1,6684.0737,-0.016222253,5,1,false,false,-0.24063611,1.2358212,7.776536,3.1415827,-0.009776518,3
64.28059,0.010868479,39.79353141838441,-86.23894431302547,0,1,6694.511,-0.015980128,5,1,false,false,-0.26333782,1.342744,8.329579,3.1414196,-0.0107142115,3
64.303444,0.011147146,39.7935410555312,-86.23894454640157,0,1,6692.955,-0.015495893,5,1,false,false,-0.23700795,1.3737895,8.623705,3.1412401,-0.011246324,3
64.32626,0.011425917,39.79355069267798,-86.23894478013398,0,1,6689.655,-0.01549589,5,1,false,false,-0.15809596,1.3667722,9.085334,3.141053,-0.011023878,3
64.348404,0.011704785,39.793560329824764,-86.23894489664387,0,1,6693.0264,-0.01525377,5,1,false,false,-0.18458842,1.2913991,8.8971615,3.1408663,-0.010974258,3
64.3711,0.011983749,39.793569966971546,-86.23894513037628,0,1,6693.3345,-0.014527404,5,1,false,false,-0.08176474,1.3488543,9.445352,3.140691,-0.009655046,3
64.39336,0.012262811,39.79357969420439,-86.23894524688619,0,1,6689.687,-0.0128325485,5,1,false,false,-0.19186656,1.2634622,9.597797,3.1405354,-0.009236139,3
64.414246,0.012541967,39.79358933135117,-86.23894548061858,0,1,6693.377,-0.011379814,5,1,false,false,-0.036625236,1.2279602,9.205783,3.140392,-0.007614004,3
64.43611,0.012821217,39.79359896849796,-86.23894559748479,0,1,6698.4775,-0.010895571,5,1,false,false,-0.06658727,1.2868466,9.491509,3.140282,-0.0061396966,3
64.45802,0.013100564,39.793608695730796,-86.23894583086089,0,1,6697.376,-0.009684955,5,1,false,false,0.011794522,1.2534717,10.261945,3.1401908,-0.0047502993,3
64.47922,0.013380001,39.793618332877585,-86.23894594772709,0,1,6701.6396,-0.008716466,5,1,false,false,0.0021966994,1.2649915,10.17179,3.1401181,-0.0041624815,3
64.50184,0.013659536,39.79362806004171,-86.2389461811032,0,1,6705.261,-0.0077479705,5,1,false,false,0.12473243,1.3597118,10.599168,3.1400595,-0.0020258103,3
64.52413,0.013939169,39.79363769725721,-86.23894629796939,0,1,6699.269,-0.0070216013,5,1,false,false,-0.08047326,1.2939359,10.648357,3.1400268,-0.0017758542,3
64.54583,0.014218897,39.79364742442134,-86.2389465313455,0,1,6701.6104,-0.007021602,5,1,false,false,-0.1134471,1.2487601,11.175541,3.1399899,-0.0022287003,3
64.566734,0.014498717,39.79365706156812,-86.23894664821171,0,1,6704.004,-0.008232218,5,1,false,false,-0.14581424,1.2644793,11.013633,3.1399438,-0.003029409,3
64.58788,0.014778629,39.79366678880096,-86.2389467647216,0,1,6705.983,-0.010169199,5,1,false,false,-0.21757121,1.2245934,11.012648,3.1398864,-0.003766785,3
64.60886,0.015058633,39.793676516033806,-86.23894699845401,0,1,6708.7793,-0.010653446,5,1,false,false,-0.3430727,1.2585222,11.089547,3.139803,-0.006109415,3
64.629814,0.015338728,39.79368615318059,-86.2389471149639,0,1,6712.1274,-0.010895568,5,1,false,false,-0.23866974,1.2240545,10.779602,3.1396828,-0.0076840576,3
64.650925,0.015618915,39.79369588041343,-86.23894734869631,0,1,6715.262,-0.01065345,5,1,false,false,-0.2641182,1.2582173,10.880553,3.1395538,-0.0074042697,3
64.67202,0.015899187,39.79370560757756,-86.23894746520622,0,1,6716.9478,-0.010169203,5,1,false,false,-0.25736356,1.24329,10.7500105,3.139428,-0.0069484385,3
64.69298,0.01617955,39.79371533481039,-86.23894769893862,0,1,6719.8604,-0.009927082,5,1,false,false,-0.25381488,1.237003,10.310567,3.1393116,-0.0069058114,3
64.71394,0.016460005,39.79372497195718,-86.23894781544853,0,1,6722.614,-0.009442835,5,1,false,false,-0.13501112,1.2432023,10.047654,3.1392078,-0.005286098,3
64.734634,0.01674055,39.793734699190026,-86.23894793231473,0,1,6724.779,-0.009684958,5,1,false,false,-0.15877773,1.2403021,9.930895,3.1391225,-0.0051666517,3
64.755226,0.017021181,39.79374442642286,-86.23894816569083,0,1,6729.587,-0.009684956,5,1,false,false,-0.12969361,1.2267284,9.741483,3.1390438,-0.004669934,3
64.77611,0.017301904,39.79375415358699,-86.23894828255703,0,1,6733.926,-0.009684956,5,1,false,false,-0.09524743,1.2576865,9.567861,3.1389706,-0.0039621596,3
64.79743,0.017582716,39.79376388081983,-86.23894839942324,0,1,6734.7397,-0.009684956,5,1,false,false,-0.09109104,1.2524985,9.909929,3.1388996,-0.004463151,3
64.81824,0.017863622,39.793773608052675,-86.23894863279934,0,1,6735.684,-0.00944283,5,1,false,false,-0.019276753,1.222469,9.776377,3.1388319,-0.0039570006,3
64.83904,0.018144619,39.79378333528552,-86.23894874966554,0,1,6739.2754,-0.009200708,5,1,false,false,-0.08292034,1.2394978,9.763601,3.1387627,-0.0039966465,3
64.85982,0.018425705,39.793793062449645,-86.23894886653174,0,1,6740.755,-0.00895859,5,1,false,false,-0.084911555,1.2042489,9.975999,3.1386929,-0.00442919,3
64.880905,0.01870688,39.79380278968249,-86.23894909990784,0,1,6742.6587,-0.008474344,5,1,false,false,-0.089957416,1.2415144,9.890319,3.1386204,-0.0039781053,3
64.9015,0.01898815,39.79381251691533,-86.23894921677405,0,1,6743.918,-0.008232218,5,1,false,false,-0.24681757,1.2515358,10.134649,3.138538,-0.0053480747,3
64.92238,0.019269506,39.79382233416551,-86.23894933328394,0,1,6744.3926,-0.008474344,5,1,false,false,-0.09408417,1.1834846,10.647254,3.1384509,-0.0045779212,3
64.94237,0.019550951,39.793832061398355,-86.23894945015014,0,1,6746.386,-0.008958588,5,1,false,false,-0.24546617,1.2183377,10.456884,3.138371,-0.0047497572,3
64.96291,0.019832486,39.7938417886312,-86.23894968352626,0,1,6749.868,-0.008958589,5,1,false,false,-0.15513813,1.2227112,10.569065,3.1382828,-0.0052886293,3
64.98312,0.020114105,39.79385151586404,-86.23894980039245,0,1,6748.9907,-0.008958589,5,1,false,false,-0.06503528,1.2155625,10.442351,3.138195,-0.004575145,3
65.00328,0.020395815,39.79386133311422,-86.23894991725865,0,1,6751.303,-0.008716464,5,1,false,false,-0.070069075,1.1859764,10.283673,3.138127,-0.0036380582,3
65.02277,0.020677613,39.793871060347065,-86.23895003376856,0,1,6754.8325,-0.008474341,5,1,false,false,0.07924943,1.1849672,9.88516,3.1380801,-0.0019337591,3
65.04254,0.020959493,39.79388078757991,-86.23895026750095,0,1,6758.497,-0.008232218,5,1,false,false,0.06739867,1.1671834,9.804528,3.1380596,-0.0010306544,3
65.06245,0.021241462,39.79389060483009,-86.23895038401086,0,1,6761.2744,-0.007747969,5,1,false,false,0.14955121,1.2036293,9.155818,3.1380506,-0.00060676376,3
65.08201,0.021523517,39.79390033206293,-86.23895050087707,0,1,6764.9683,-0.0077479715,5,1,false,false,0.15853354,1.1493131,8.927934,3.1380534,4.2754724e-05,3
65.102196,0.021805657,39.79391014931312,-86.23895061774327,0,1,6770.556,-0.007990097,5,1,false,false,0.17731962,1.2188802,9.2241125,3.1380591,0.00035612937,3
65.12227,0.022087883,39.793919876545964,-86.23895085111937,0,1,6772.08,-0.008232221,5,1,false,false,0.1562688,1.2125559,9.137,3.1380708,0.0002587561,3
65.14277,0.022370197,39.79392969386486,-86.23895096798557,0,1,6774.661,-0.008232219,5,1,false,false,0.29241583,1.2340151,9.271249,3.1380742,0.00045261407,3
65.16331,0.022652604,39.79393942102899,-86.23895108449547,0,1,6774.607,-0.008232219,5,1,false,false,0.25879756,1.2205155,9.376264,3.1380773,4.6924877e-05,3
65.18352,0.022935096,39.793949238347885,-86.23895120136167,0,1,6775.1646,-0.007990094,5,1,false,false,0.22612356,1.2040141,9.51973,3.1380804,0.00014983486,3
65.20332,0.023217678,39.79395905559807,-86.23895131822788,0,1,6777.767,-0.0077479705,5,1,false,false,0.2957657,1.1872756,9.702057,3.1380794,0.00056927645,3
65.22347,0.023500346,39.793968782830916,-86.23895155160398,0,1,6779.8657,-0.007990097,5,1,false,false,0.26176086,1.1936903,9.648616,3.1380882,0.00050276594,3
65.24359,0.023783099,39.79397860014981,-86.23895166847018,0,1,6780.0796,-0.007990096,5,1,false,false,0.21807331,1.1917715,9.876261,3.1380942,0.00048184922,3
65.26362,0.024065943,39.7939884174,-86.23895178533638,0,1,6780.5254,-0.008232221,5,1,false,false,0.18346581,1.1704001,10.038986,3.1380959,-0.00014299447,3
65.28302,0.024348868,39.7939982347189,-86.23895190184628,0,1,6782.5625,-0.008474344,5,1,false,false,0.25781372,1.1651471,10.005608,3.1380904,-3.011775e-05,3
65.302795,0.024631882,39.794007961883025,-86.23895213557869,0,1,6785.148,-0.008716468,5,1,false,false,0.21481778,1.1656836,10.172677,3.1380868,-0.00052380504,3
65.32229,0.024914978,39.79401777920193,-86.2389522520886,0,1,6785.334,-0.008474341,5,1,false,false,0.14509487,1.1522793,10.033815,3.138076,-0.00096091034,3
65.3418,0.025198163,39.79402759645211,-86.2389523689548,0,1,6788.082,-0.008474343,5,1,false,false,0.15529044,1.1653804,9.927464,3.1380537,-0.0015474565,3
65.36106,0.025481429,39.794037413771015,-86.23895248582099,0,1,6790.3594,-0.008474343,5,1,false,false,0.14851525,1.1418006,9.938896,3.1380327,-0.0014840296,3
65.38015,0.025764778,39.794047231021196,-86.2389526023309,0,1,6793.4746,-0.008474343,5,1,false,false,0.21874923,1.1426969,9.720023,3.138018,-0.00070563715,3
65.399635,0.026048213,39.79405704830574,-86.2389528360633,0,1,6797.836,-0.008474343,5,1,false,false,0.15283898,1.1860405,9.703654,3.1380105,-0.0007236977,3
65.41941,0.026331732,39.79406686559028,-86.2389529525732,0,1,6799.303,-0.007990094,5,1,false,false,0.19643053,1.2024767,9.421021,3.1380062,2.274225e-05,3
65.438896,0.026615337,39.794076682874824,-86.2389530694394,0,1,6799.5625,-0.0077479705,5,1,false,false,0.25284547,1.1657907,9.8109,3.1380067,0.00045405538,3
65.458374,0.026899027,39.794086500159366,-86.23895318630561,0,1,6802.141,-0.007990097,5,1,false,false,0.3765021,1.1241583,9.655665,3.1380353,0.0026718643,3
65.477486,0.0271828,39.79409631744391,-86.2389533028155,0,1,6806.068,-0.0077479705,5,1,false,false,0.38016987,1.1710905,9.901335,3.1380854,0.0036843487,3
65.49715,0.027466657,39.79410613472845,-86.23895353654791,0,1,6806.791,-0.0072637266,5,1,false,false,0.5603613,1.1467144,10.104755,3.1381617,0.005340179,3
65.516396,0.0277506,39.794115952012994,-86.2389536530578,0,1,6806.9224,-0.006295233,5,1,false,false,0.54276633,1.1539392,10.061881,3.1382482,0.00612424,3
65.536026,0.028034626,39.7941258593836,-86.23895376992401,0,1,6808.8926,-0.0062952335,5,1,false,false,0.656638,1.1714497,10.35951,3.1383598,0.0069577424,3
65.55488,0.028318737,39.79413567663378,-86.23895388679021,0,1,6808.726,-0.0062952335,5,1,false,false,0.5078724,1.0935338,10.199389,3.1384685,0.006451784,3
65.57364,0.028602928,39.79414549391832,-86.23895412016631,0,1,6812.8394,-0.0065373583,5,1,false,false,0.42258123,1.1361185,10.328046,3.1385632,0.0047591534,3
65.593,0.028887203,39.794155311202864,-86.23895423703252,0,1,6814.616,-0.0065373573,5,1,false,false,0.36380234,1.1376882,10.364829,3.1386247,0.0030380276,3
65.611626,0.02917156,39.79416521857347,-86.23895435389872,0,1,6815.0024,-0.006779477,5,1,false,false,0.19287528,1.1388311,9.7563715,3.138651,-4.718e-05,3
65.63061,0.029455997,39.79417503585801,-86.23895447040863,0,1,6817.88,-0.0067794775,5,1,false,false,0.09479131,1.1519626,10.080508,3.1386328,-0.001767494,3
65.648766,0.029740516,39.79418494319425,-86.23895470414102,0,1,6820.1934,-0.0075058504,5,1,false,false,0.23400626,1.0898079,9.31683,3.1386142,-0.00054422586,3
65.66743,0.030025113,39.794194760478796,-86.23895482065093,0,1,6828.0703,-0.007747972,5,1,false,false,0.13708557,1.1334301,9.509109,3.1385984,-0.0013661126,3
65.686554,0.030309796,39.79420457776334,-86.23895493751714,0,1,6827.159,-0.007505849,5,1,false,false,0.36964744,1.1538043,9.250763,3.1385858,-0.0006013589,3
65.70555,0.03059456,39.79421448509958,-86.23895505438334,0,1,6828.1904,-0.0067794765,5,1,false,false,0.45070165,1.1110619,9.548871,3.138605,0.0030101342,3
65.72432,0.030879406,39.79422430238412,-86.23895528775944,0,1,6831.878,-0.0067794775,5,1,false,false,0.60981894,1.1457212,9.458876,3.1386735,0.0047839135,3
65.74349,0.031164337,39.79423420975473,-86.23895540462564,0,1,6833.367,-0.0067794775,5,1,false,false,0.62346315,1.134609,9.748646,3.1387634,0.005301847,3
65.762474,0.031449348,39.79424411709097,-86.23895552113554,0,1,6833.4463,-0.0070216027,5,1,false,false,0.673738,1.1242961,10.056902,3.1388726,0.007606125,3
65.78124,0.03173444,39.79425393437551,-86.23895575486794,0,1,6835.911,-0.006537357,5,1,false,false,0.4861977,1.1131022,10.409652,3.1389837,0.0066768196,3
65.800354,0.032019615,39.794263841746115,-86.23895587137784,0,1,6835.682,-0.0065373573,5,1,false,false,0.5562654,1.1516846,10.307479,3.1390893,0.005759745,3
65.818886,0.032304876,39.794273658996296,-86.23895598824404,0,1,6834.399,-0.00750585,5,1,false,false,0.42142272,1.0744566,10.72782,3.139161,0.003704751,3
65.837135,0.03259021,39.7942835663669,-86.23895610511025,0,1,6836.643,-0.0101692,5,1,false,false,0.52121943,1.0918186,10.439827,3.1392097,0.0022511617,3
65.854515,0.03287565,39.79429347370314,-86.23895633848635,0,1,6840.563,-0.013316795,5,1,false,false,0.11311741,1.0573102,10.263649,3.1392236,-0.0011747101,3
65.87305,0.033161204,39.794303381073746,-86.23895645535255,0,1,6843.2705,-0.015011648,5,1,false,false,0.1947233,1.1031414,10.096346,3.1391852,-0.0034291812,3
65.89108,0.03344684,39.79431319835829,-86.23895657186246,0,1,6844.845,-0.01573801,5,1,false,false,0.065897524,1.1129179,9.708635,3.1391134,-0.005283669,3
65.90882,0.033732545,39.79432310569453,-86.23895680559485,0,1,6850.2275,-0.015011648,5,1,false,false,0.2910274,1.0729564,9.596365,3.1390226,-0.0054152617,3
65.9273,0.034018323,39.794333013047954,-86.23895692210476,0,1,6855.029,-0.013801036,5,1,false,false,0.20068958,1.131086,9.991114,3.1389186,-0.0057689417,3
65.945984,0.034304187,39.79434292040138,-86.23895703897097,0,1,6852.6313,-0.012106184,5,1,false,false,0.30870757,1.1285627,9.310065,3.1388416,-0.003528654,3
65.96459,0.034590118,39.79435282773762,-86.23895727270336,0,1,6853.4067,-0.010169202,5,1,false,false,0.084905475,1.0850923,9.248798,3.1387758,-0.0040732357,3
65.982285,0.034876127,39.79436273509104,-86.23895738921327,0,1,6855.607,-0.009200712,5,1,false,false,0.17295945,1.0173826,8.590548,3.1387126,-0.003326905,3
65.99982,0.035162207,39.794372642444465,-86.23895750607947,0,1,6859.459,-0.009442835,5,1,false,false,0.17823027,1.0576043,8.746299,3.138688,-0.0014941271,3
66.017555,0.035448354,39.79438254979789,-86.23895773945557,0,1,6863.854,-0.009442833,5,1,false,false,0.16263092,1.0317594,8.559336,3.1386673,-0.0021594162,3
66.034996,0.035734583,39.79439245713413,-86.23895785632178,0,1,6870.4575,-0.009927078,5,1,false,false,0.11714519,1.0897504,8.38837,3.1386454,-0.001954359,3
66.054146,0.036020882,39.79440236448755,-86.23895797318798,0,1,6873.258,-0.009684955,5,1,false,false,0.16534781,1.150799,8.77665,3.1386242,-0.0008669089,3
66.072876,0.036307257,39.79441227184097,-86.23895808969787,0,1,6869.5264,-0.009927081,5,1,false,false,0.3966908,1.1159897,8.9402485,3.138625,0.0010630355,3
66.091545,0.036593713,39.79442217919439,-86.23895832343028,0,1,6872.117,-0.00920071,5,1,false,false,0.23690774,1.104974,9.486188,3.1386437,0.0010005529,3
66.10977,0.036880244,39.794432086547815,-86.23895843994019,0,1,6871.612,-0.00750585,5,1,false,false,0.530967,1.0700456,9.40105,3.1386664,0.0029527175,3
66.12921,0.03716685,39.79444208395294,-86.23895855680638,0,1,6871.088,-0.006537357,5,1,false,false,0.3642673,1.1373892,10.598548,3.1387105,0.0026465838,3
66.14699,0.037453536,39.79445199130636,-86.2389587901825,0,1,6867.084,-0.0060531097,5,1,false,false,0.43692952,1.0356193,10.112585,3.1387463,0.0022148087,3
66.16508,0.03774029,39.79446189865978,-86.2389589070487,0,1,6871.9565,-0.0072637247,5,1,false,false,0.22046925,1.0841461,10.975029,3.1387675,0.0006977956,3
66.18248,0.038027123,39.794471806013206,-86.23895902391489,0,1,6869.951,-0.008232219,5,1,false,false,0.09384917,1.0032454,10.480318,3.1387544,-0.0018366219,3
66.19986,0.03831403,39.79448180342692,-86.238959257291,0,1,6873.953,-0.009200709,5,1,false,false,0.14850709,1.0474046,10.432552,3.1387112,-0.0027570445,3
66.21723,0.038601,39.79449171077175,-86.2389593741572,0,1,6876.3853,-0.009684955,5,1,false,false,0.044506535,1.022647,10.557388,3.138665,-0.0032223512,3
66.23463,0.03888805,39.794501618125175,-86.2389594906671,0,1,6878.4736,-0.008958591,5,1,false,false,0.13364017,1.0333749,10.436178,3.1386023,-0.0035789367,3
66.25218,0.039175164,39.79451161553889,-86.2389597243995,0,1,6882.199,-0.008958589,5,1,false,false,0.14152616,1.0613806,10.202096,3.1385581,-0.0021048451,3
66.269875,0.039462358,39.79452152289231,-86.2389598409094,0,1,6883.2427,-0.008232219,5,1,false,false,0.104148015,1.0313287,10.478639,3.1385322,-0.0010642848,3
66.28716,0.03974962,39.794531520306016,-86.2389599577756,0,1,6884.952,-0.008232219,5,1,false,false,0.19123879,1.0234245,9.874242,3.1385155,-0.00078141654,3
66.304565,0.040036954,39.79454142765944,-86.23896007464181,0,1,6888.9907,-0.008716464,5,1,false,false,0.1740868,1.056801,9.3315735,3.138508,-0.00031613163,3
66.321915,0.04032436,39.79455142507315,-86.23896030801791,0,1,6889.954,-0.008716466,5,1,false,false,0.18061498,1.0199041,9.425186,3.1385093,-0.00012683342,3
66.3392,0.04061184,39.79456133242228,-86.23896042488411,0,1,6893.14,-0.008474341,5,1,false,false,0.26917237,1.0126976,9.185912,3.1385133,0.0005310958,3
66.35641,0.04089939,39.79457132984029,-86.23896054175032,0,1,6898.5005,-0.008232218,5,1,false,false,0.33732313,1.0302867,9.269542,3.1385324,0.0010906067,3
66.37422,0.04118701,39.79458123718942,-86.23896077512642,0,1,6900.5186,-0.007505849,5,1,false,false,0.38875508,1.0649837,9.17772,3.138559,0.0018457829,3
66.39196,0.04147471,39.79459123460528,-86.23896089199262,0,1,6900.368,-0.007021602,5,1,false,false,0.41290796,1.0395999,9.227367,3.1385946,0.002215416,3
66.409874,0.041762482,39.79460123202221,-86.23896100850253,0,1,6902.2476,-0.007021602,5,1,false,false,0.37063563,1.0338774,9.59454,3.1386347,0.0023983426,3
66.4276,0.04205033,39.794611139371874,-86.23896124223492,0,1,6902.9316,-0.007021602,5,1,false,false,0.31926265,1.0757073,9.812237,3.138667,0.0017431587,3
66.445045,0.04233825,39.79462113678827,-86.23896135874483,0,1,6903.509,-0.0072637266,5,1,false,false,0.18790323,1.0523489,10.087349,3.138685,0.00030451335,3
66.462654,0.042626243,39.794631134205204,-86.23896147561103,0,1,6904.216,-0.007505851,5,1,false,false,0.034444585,1.0267696,10.541054,3.1386719,-0.0018199007,3
66.47987,0.04291431,39.794641131622136,-86.23896159247724,0,1,6904.4673,-0.008232219,5,1,false,false,0.06688133,1.023363,10.569276,3.1386225,-0.0028768922,3
66.49698,0.043202445,39.79465103897126,-86.23896182585334,0,1,6905.6143,-0.009200709,5,1,false,false,0.03821744,1.0173544,10.733037,3.1385703,-0.0030787399,3
66.51391,0.043490652,39.794661036387126,-86.23896194271954,0,1,6905.3994,-0.00920071,5,1,false,false,0.10883951,0.98853314,10.806319,3.138526,-0.0023636993,3
66.53067,0.04377893,39.79467103380513,-86.23896205922944,0,1,6908.105,-0.008474345,5,1,false,false,0.13478333,0.9598958,10.838597,3.1384773,-0.0024620313,3
66.54729,0.04406728,39.794681031223135,-86.23896229296184,0,1,6911.0645,-0.007990094,5,1,false,false,0.17739597,0.99171,10.594389,3.1384408,-0.0021893068,3
66.56429,0.044355694,39.79469102864115,-86.23896240947174,0,1,6912.456,-0.0077479705,5,1,false,false,0.10841957,1.0124954,10.709751,3.1384068,-0.0015862655,3
66.58086,0.04464419,39.79470102605486,-86.23896252633794,0,1,6913.6235,-0.008474342,5,1,false,false,0.027000248,0.99717987,10.406094,3.1383781,-0.001839527,3
66.59755,0.04493277,39.794711023468565,-86.23896275971406,0,1,6917.7983,-0.008716468,5,1,false,false,-0.009620234,1.0097464,10.306829,3.138331,-0.0030942173,3
66.61456,0.045221422,39.79472102089087,-86.23896287658025,0,1,6919.2427,-0.008716466,5,1,false,false,-0.008654833,1.0306826,10.411017,3.1382692,-0.0037774646,3
66.6315,0.04551018,39.79473101830458,-86.23896299344645,0,1,6920.0337,-0.008474341,5,1,false,false,-0.030348495,1.0075849,10.1825905,3.1381903,-0.004716313,3
66.64817,0.045799013,39.794741015718294,-86.23896311031265,0,1,6922.68,-0.008474343,5,1,false,false,-0.05920747,1.0229038,9.907665,3.138108,-0.0048774914,3
