Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
57.664326,0.010235453,49.32812462807775,8.565507566556878,0,1,6890.2393,0.0041148965,4,1,false,false,0.53590757,2.3368278,10.18301,2.0181367,0.012382704,3
57.703632,0.010447714,49.32813236077181,8.565501788830746,0,1,6896.582,0.0038733387,4,1,false,false,0.579586,2.378574,10.627283,2.0183518,0.013402025,3
57.74278,0.01066012,49.328140183331456,8.565495873399762,0,1,6900.643,0.003146796,4,1,false,false,0.65942866,2.346141,10.292494,2.0185926,0.014374585,3
57.78152,0.010872667,49.328147916025515,8.565490095673628,0,1,6903.9897,0.0031467956,4,1,false,false,0.49540746,2.3413692,9.643286,2.0188248,0.013008976,3
57.820732,0.011085354,49.32815573858516,8.565484317107831,0,1,6907.439,0.0031467956,4,1,false,false,0.56799185,2.3609164,9.730289,2.0190303,0.012468898,3
57.858856,0.011298182,49.32816347127922,8.565478539381697,0,1,6911.0117,0.0031467956,4,1,false,false,0.589098,2.2568488,9.603154,2.0192394,0.0134093445,3
57.896122,0.011511147,49.32817129397606,8.565472761655565,0,1,6924.358,0.0031467956,4,1,false,false,0.41430473,2.2501996,9.226336,2.019452,0.012560545,3
57.93447,0.0117242485,49.328179116535715,8.565466846224579,0,1,6936.8403,0.0031467956,4,1,false,false,0.4102432,2.3447182,9.83418,2.019645,0.0108639905,3
57.974113,0.011937498,49.32818693909536,8.565461068498447,0,1,6936.821,0.0036308463,4,1,false,false,0.52650106,2.382186,9.929952,2.0198278,0.011228506,3
58.01346,0.012150861,49.328194761792204,8.565455152227798,0,1,6934.93,0.0045989472,4,1,false,false,0.46643496,2.3712626,9.930817,2.02003,0.0120679205,3
58.052624,0.01236438,49.32820249448626,8.565449374501664,0,1,6937.653,0.00532549,4,1,false,false,0.45510292,2.3286865,9.916226,2.0202367,0.012187999,3
58.090786,0.0125780385,49.32821031704591,8.56544345907068,0,1,6939.494,0.0058104787,4,1,false,false,0.58575827,2.3128798,9.794604,2.0204425,0.012691925,3
58.128563,0.012791837,49.32821813960556,8.565437681344546,0,1,6945.016,0.0065360847,4,1,false,false,0.5579809,2.26215,9.576746,2.0206633,0.013870906,3
58.166145,0.013005772,49.328225962302405,8.565431765913562,0,1,6952.8145,0.007746678,4,1,false,false,0.58661747,2.2716913,9.500142,2.0209,0.014820572,3
58.203903,0.013219843,49.32823378486205,8.565425849642914,0,1,6958.707,0.008231667,4,1,false,false,0.5742059,2.2693703,9.294228,2.0211449,0.01462933,3
58.241962,0.013434059,49.32824169742449,8.56542007191678,0,1,6963.2876,0.008231665,4,1,false,false,0.62625396,2.3109086,9.397632,2.0213854,0.015083316,3
58.279545,0.013648417,49.32824951998414,8.565414156485796,0,1,6968.0103,0.008231665,4,1,false,false,0.68526226,2.2363286,9.217694,2.0216405,0.016032282,3
58.317047,0.013862904,49.328257342543786,8.56540824105481,0,1,6975.6035,0.007989171,4,1,false,false,0.643629,2.259951,9.323101,2.0219083,0.016444352,3
58.355213,0.014077539,49.32826516510343,8.565402325623825,0,1,6981.0474,0.0072626285,4,1,false,false,0.69501734,2.3096073,9.578402,2.0221803,0.016445896,3
58.393307,0.014292313,49.32827307766587,8.565396410192841,0,1,6982.0703,0.0055679837,4,1,false,false,0.6656314,2.272594,9.451423,2.0224524,0.0160775,3
58.431274,0.014507226,49.32828090022552,8.565390494761855,0,1,6985.3096,0.0045989463,4,1,false,false,0.6189482,2.2713592,10.03906,2.0227108,0.015195843,3
58.46889,0.01472228,49.328288722922366,8.565384578491207,0,1,6988.0146,0.003146796,4,1,false,false,0.70397705,2.2295399,9.802512,2.0229619,0.014817215,3
58.50606,0.014937471,49.328296635347606,8.565378663060223,0,1,6992.6973,0.0019362015,4,1,false,false,0.567163,2.2378216,9.519665,2.0232053,0.014045671,3
58.5438,0.0151528,49.32830445804445,8.565372747629237,0,1,6998.103,0.0012096581,4,1,false,false,0.5291972,2.2564683,10.049732,2.0234306,0.012774565,3
58.580803,0.015368268,49.32831237046969,8.565366832198253,0,1,6999.174,0.00072654383,4,1,false,false,0.61648667,2.1984427,9.73877,2.023633,0.012123816,3
58.61782,0.0155838765,49.32832019316654,8.565360916767267,0,1,7005.4097,0,4,1,false,false,0.57732064,2.2273219,9.823212,2.0238328,0.011856566,3
58.65492,0.015799616,49.32832810559178,8.565355001336282,0,1,7011.1167,0,4,1,false,false,0.54556555,2.203828,9.843377,2.0240266,0.011557487,3
58.691772,0.016015498,49.32833601815422,8.565348948200445,0,1,7015.095,0.00096716464,4,1,false,false,0.46326476,2.219994,9.654849,2.024206,0.009990644,3
58.72884,0.016231515,49.32834384071386,8.56534303276946,0,1,7018.841,0.0019362019,4,1,false,false,0.5108275,2.214397,9.738897,2.0243695,0.009838918,3
58.76577,0.016447663,49.3283517532763,8.565337117338474,0,1,7022.4346,0.0024202522,4,1,false,false,0.47966102,2.1898992,9.776551,2.0245333,0.010082726,3
58.80188,0.016663948,49.32835966583874,8.565331064202638,0,1,7027.0635,0.003873339,4,1,false,false,0.40022337,2.1765563,9.494099,2.0247009,0.010172448,3
58.83881,0.016880376,49.32836757826398,8.565325148771654,0,1,7034.1436,0.004841441,4,1,false,false,0.47746682,2.2127447,9.689894,2.0248728,0.010907745,3
58.875122,0.017096931,49.32837549082642,8.565319095635816,0,1,7037.6523,0.0055679833,4,1,false,false,0.5146917,2.1569145,9.618798,2.0250587,0.011871216,3
58.91175,0.017313624,49.328383403388855,8.565313180204832,0,1,7043.467,0.0072626285,4,1,false,false,0.5236896,2.1793828,9.881068,2.0252616,0.012491938,3
58.94847,0.01753045,49.32839131595129,8.565307127068994,0,1,7047.366,0.007989172,4,1,false,false,0.57749593,2.191458,9.86632,2.0254815,0.013718947,3
58.985302,0.017747412,49.32839922837653,8.565301073933158,0,1,7049.0127,0.009199765,4,1,false,false,0.56478995,2.1864285,10.118093,2.0257201,0.014510814,3
59.02174,0.017964514,49.32840714093897,8.56529515766251,0,1,7050.3315,0.0094422605,4,1,false,false,0.49695355,2.1566646,10.148943,2.0259633,0.014620521,3
59.057575,0.018181749,49.32841505350141,8.565289105366336,0,1,7054.9634,0.009926309,4,1,false,false,0.53641677,2.1522222,9.964098,2.0262203,0.0155742355,3
59.09338,0.01839911,49.32842296592665,8.5652830522305,0,1,7060.727,0.010168804,4,1,false,false,0.46062076,2.163421,9.997671,2.0264888,0.016121391,3
59.129356,0.018616611,49.32843087848909,8.565276999094662,0,1,7064.378,0.010168803,4,1,false,false,0.57150614,2.1876063,10.321192,2.0267622,0.016380398,3
59.164745,0.018834244,49.32843888091712,8.565270945958826,0,1,7067.898,0.010652852,4,1,false,false,0.6738181,2.1340504,10.20104,2.0270455,0.01762295,3
59.2005,0.01905201,49.32844679347956,8.565264892822988,0,1,7074.3555,0.010652853,4,1,false,false,0.73514163,2.1571453,10.287233,2.0273511,0.019256681,3
59.236233,0.019269908,49.3284547059048,8.565258839687152,0,1,7077.55,0.010168804,4,1,false,false,0.72637403,2.0912764,10.16287,2.0276797,0.020038826,3
59.27214,0.019487938,49.32846270833282,8.565252786551316,0,1,7080.65,0.010168803,4,1,false,false,0.74851435,2.1222308,10.209179,2.0280144,0.020341458,3
59.307655,0.019706098,49.32847062089526,8.565246733415478,0,1,7083.8354,0.010410358,4,1,false,false,0.7293107,2.1078095,10.151828,2.0283527,0.019986995,3
59.34272,0.019924393,49.32847862332329,8.565240680279642,0,1,7088.5537,0.01041036,4,1,false,false,0.76655024,2.0976875,10.211069,2.028691,0.020565337,3
59.377686,0.020142814,49.32848653588573,8.565234627143804,0,1,7094.4824,0.010652854,4,1,false,false,0.8343647,2.1148493,9.9156475,2.029035,0.02075348,3
59.412598,0.02036137,49.32849453831376,8.565228574007968,0,1,7098.758,0.011379397,4,1,false,false,0.87675667,2.1081548,9.586701,2.0293891,0.02148163,3
59.447857,0.020580057,49.328502450739,8.56522238316728,0,1,7102.3755,0.013073106,4,1,false,false,0.85787004,2.1018019,9.3948145,2.0297353,0.021019863,3
59.482254,0.020798868,49.32851045330423,8.565216330031442,0,1,7107.1,0.014526192,4,1,false,false,0.9677545,2.050848,8.960538,2.0300884,0.02210951,3
59.516537,0.02101781,49.32851845573226,8.565210139190754,0,1,7116.273,0.015494292,4,1,false,false,1.045351,2.083884,8.911905,2.0304615,0.023640405,3
59.551205,0.021236878,49.3285263681575,8.565204086054916,0,1,7123.0366,0.017188936,4,1,false,false,1.1792467,2.064806,8.905513,2.0308623,0.025113741,3
59.586098,0.021456081,49.32853437058553,8.565197896053892,0,1,7127.303,0.018642025,4,1,false,false,1.1823643,2.0922773,9.179431,2.031289,0.026320815,3
59.621284,0.021675408,49.32854237301356,8.565191842918054,0,1,7131.1587,0.019126074,4,1,false,false,1.2771649,2.1170588,9.770575,2.0317426,0.028201288,3
59.656452,0.021894861,49.32855037544159,8.565185652077366,0,1,7132.933,0.01985262,4,1,false,false,1.390302,2.1244333,10.372349,2.03223,0.029740533,3
59.691772,0.02211446,49.328558288004025,8.565179461236678,0,1,7134.2046,0.01985262,4,1,false,false,1.4345759,2.0967715,10.573169,2.0327444,0.03076994,3
59.727066,0.022334184,49.32856629043206,8.56517340810084,0,1,7133.628,0.018399533,4,1,false,false,1.5675435,2.1058831,10.889861,2.0332654,0.031146143,3
59.762016,0.022554042,49.32857429286009,8.565167217260152,0,1,7131.8013,0.01670489,4,1,false,false,1.5589497,2.0630207,11.013063,2.033795,0.031177703,3
59.795624,0.022774022,49.328582295288115,8.565161026419464,0,1,7132.961,0.014526196,4,1,false,false,1.3544401,1.9926289,10.267281,2.0342982,0.02883657,3
59.828915,0.022994127,49.32859029771615,8.565154836418438,0,1,7141.984,0.013557156,4,1,false,false,1.4198434,2.0202422,10.485323,2.034776,0.028518783,3
59.861073,0.023214355,49.32859830014418,8.565148645577748,0,1,7146.106,0.01258999,4,1,false,false,1.7157342,1.9147679,10.445893,2.035257,0.030356323,3
59.892933,0.023434704,49.32860630264081,8.56514245473706,0,1,7152.516,0.012347497,4,1,false,false,1.741563,2.032889,10.714078,2.0357645,0.030642463,3
59.92489,0.023655169,49.32861430506884,8.565136263896372,0,1,7167.2056,0.014526195,4,1,false,false,1.6110959,1.8059864,9.175877,2.0362582,0.03158388,3
59.959663,0.02387576,49.328622307496865,8.565129936190495,0,1,7179.276,0.016462393,4,1,false,false,1.7386112,2.142324,10.170214,2.0368202,0.034429118,3
59.996582,0.024096483,49.3286303099249,8.565123745349807,0,1,7175.8286,0.018642025,4,1,false,false,1.4078213,1.9802464,10.042431,2.0373812,0.031878036,3
60.027386,0.024317332,49.32863831235293,8.565117416804265,0,1,7174.881,0.019852618,4,1,false,false,1.4906826,2.268134,9.942892,2.0379405,0.034729294,3
60.0635,0.024538308,49.328646314780954,8.565111225963577,0,1,7173.5527,0.021305706,4,1,false,false,1.3886666,1.958801,9.693322,2.0385134,0.033098236,3
60.094868,0.02475941,49.328654407143176,8.5651048982577,0,1,7168.999,0.022516299,4,1,false,false,1.6685491,1.9929885,10.121523,2.039031,0.030588657,3
60.127098,0.024980633,49.32866240957121,8.565098707417011,0,1,7194.3716,0.023726894,4,1,false,false,1.6585742,1.8432703,9.682702,2.0395336,0.03176916,3
60.15936,0.025201974,49.32867041199924,8.565092378871471,0,1,7204.626,0.024694994,4,1,false,false,1.7500832,1.9583032,9.347679,2.0401237,0.03810071,3
60.19669,0.025423484,49.328678414427266,8.565086051165594,0,1,7198.6,0.024694996,4,1,false,false,1.7993993,2.2753692,10.679553,2.0408118,0.04212051,3
60.229847,0.025645128,49.32868650678949,8.565079722620053,0,1,7180.5835,0.02493749,4,1,false,false,1.9111925,1.941121,10.774233,2.0414932,0.03906355,3
60.26205,0.025866888,49.32869450921752,8.565073394074512,0,1,7194.803,0.025663095,4,1,false,false,1.967054,1.9425542,10.056953,2.0421371,0.03820809,3
60.29424,0.026088772,49.32870251164555,8.565067066368636,0,1,7204.389,0.025904652,4,1,false,false,1.9374511,1.95878,10.345504,2.0427682,0.037640113,3
60.32652,0.026310777,49.32871051407358,8.565060737823094,0,1,7201.6826,0.025904654,4,1,false,false,1.8609391,1.8829856,10.133936,2.0433877,0.03698193,3
60.35858,0.026532898,49.3287186064358,8.565054409277554,0,1,7210.4556,0.026631197,4,1,false,false,1.7611833,1.9602376,10.091739,2.0440161,0.038676295,3
60.39111,0.02675514,49.32872660886383,8.565048081571678,0,1,7220.2188,0.027115246,4,1,false,false,1.880105,1.987847,9.717176,2.0446913,0.042262867,3
60.42379,0.0269775,49.328734701226054,8.565041753026136,0,1,7219.185,0.027600236,4,1,false,false,1.9667975,2.00862,10.002483,2.045412,0.043262236,3
60.45617,0.027199982,49.328742703654086,8.565035287615409,0,1,7221.344,0.028326778,4,1,false,false,1.9370703,1.8875417,9.297273,2.0461185,0.04207053,3
60.487812,0.027422579,49.32875070608211,8.565028959069867,0,1,7232.338,0.028568333,4,1,false,false,2.2766714,1.9525468,9.929394,2.0468366,0.0447264,3
60.52151,0.027645295,49.32875879844433,8.56502249365914,0,1,7237.363,0.028810829,4,1,false,false,2.4965637,2.002752,11.632097,2.0476327,0.04927589,3
60.55365,0.027868137,49.328766800872366,8.565016165113597,0,1,7235.484,0.030021422,4,1,false,false,2.3673258,1.949277,10.287353,2.0484862,0.0510913,3
60.587746,0.02809109,49.328774893165985,8.565009698863205,0,1,7237.3535,0.030505473,4,1,false,false,2.6405504,2.2761323,12.027446,2.0493624,0.051035486,3
60.62244,0.02831417,49.32878289566261,8.565003233452476,0,1,7217.391,0.031473573,4,1,false,false,2.340335,1.802482,11.384066,2.050149,0.042161107,3
60.650436,0.028537368,49.32879098795624,8.564996768041748,0,1,7228.0117,0.032200117,4,1,false,false,2.1491046,1.7794386,10.461788,2.0508413,0.041931164,3
60.682537,0.028760673,49.328798990384264,8.564990301791356,0,1,7253.2334,0.032200117,4,1,false,false,2.106126,2.0341291,12.067874,2.0515738,0.045706764,3
60.713596,0.02898409,49.328807082746486,8.564983836380627,0,1,7243.2065,0.03195856,4,1,false,false,2.3644764,1.8317177,10.767861,2.0523632,0.04822946,3
60.744995,0.02920762,49.32881508517452,8.564977370130235,0,1,7253.944,0.032200117,4,1,false,false,2.5886374,2.0229774,10.954992,2.0532079,0.052099656,3
60.77705,0.029431265,49.32882317753674,8.564970767014653,0,1,7256.269,0.03244261,4,1,false,false,2.8261855,1.9143898,10.690857,2.054101,0.054440007,3
60.807877,0.029655024,49.328831179964766,8.564964300764261,0,1,7250.365,0.032685105,4,1,false,false,2.9627466,1.9124424,9.761673,2.0550241,0.055395965,3
60.838005,0.029878892,49.32883927232699,8.564957835353532,0,1,7258.6426,0.032685105,4,1,false,false,2.604396,1.8287092,8.106103,2.0559185,0.051447663,3
60.86832,0.030102868,49.32884736468921,8.564951231398288,0,1,7270.5615,0.03244261,4,1,false,false,2.5973585,1.8849659,7.4129424,2.0567133,0.045286108,3
60.896988,0.030326959,49.32885536711724,8.564944628282706,0,1,7280.6235,0.03195856,4,1,false,false,2.2586415,1.6388552,6.172187,2.0574107,0.040333092,3
60.923283,0.030551141,49.328863459479464,8.564938162871979,0,1,7308.1523,0.03195856,4,1,false,false,2.0611188,1.6898792,6.2733474,2.05805,0.039994054,3
60.953156,0.030775422,49.3288714619075,8.564931558916735,0,1,7333.854,0.03244261,4,1,false,false,2.2393978,1.812017,7.213044,2.0587478,0.045788992,3
60.984097,0.030999817,49.32887955426971,8.564924955801153,0,1,7335.338,0.033653203,4,1,false,false,2.3897502,1.9563096,8.886014,2.0595796,0.054791123,3
61.019695,0.03122433,49.32888764656334,8.564918352685574,0,1,7330.8784,0.034379747,4,1,false,false,2.6743243,2.1806984,10.074962,2.0605626,0.061925415,3
61.058193,0.031448975,49.32889564899136,8.564911748730328,0,1,7303.7495,0.035590343,4,1,false,false,3.2117994,2.4904351,11.165661,2.0616505,0.06508411,3
61.09409,0.03167376,49.328903741353585,8.564905145614748,0,1,7264.9253,0.036074392,4,1,false,false,3.5368063,1.9614424,10.905456,2.0626905,0.05816745,3
61.123478,0.03189866,49.32891183371581,8.564898404794315,0,1,7269.9272,0.037284046,4,1,false,false,3.73768,1.7275227,10.930239,2.0635915,0.050097793,3
61.150352,0.032123655,49.32891983614384,8.564891801678735,0,1,7292.2773,0.03728405,4,1,false,false,3.5770037,1.5531027,9.3973255,2.0643988,0.049271334,3
61.177917,0.032348752,49.32892792850606,8.56488519772349,0,1,7311.5576,0.0377681,4,1,false,false,3.377839,1.790592,8.614988,2.0652575,0.054180637,3
61.207905,0.03257395,49.328936020868284,8.564878456903058,0,1,7319.028,0.03825309,4,1,false,false,3.2228904,1.8076198,8.525778,2.06619,0.058646154,3
61.23868,0.032799255,49.32894402329631,8.564871716082624,0,1,7324.2524,0.038494643,4,1,false,false,3.3674831,1.8248469,8.143324,2.0671904,0.062081974,3
61.268673,0.03302467,49.32895211565853,8.564864975262193,0,1,7333.686,0.039463684,4,1,false,false,3.1484172,1.8732731,8.26348,2.0682333,0.06305156,3
61.30058,0.03325019,49.32896020795216,8.56485823444176,0,1,7338.6714,0.039463684,4,1,false,false,3.1461046,1.9914082,8.947089,2.069267,0.060704667,3
61.332592,0.03347583,49.32896821038018,8.564851492781663,0,1,7330.2686,0.03970524,4,1,false,false,3.042357,1.8212785,8.733396,2.0702422,0.057284992,3
61.364395,0.033701587,49.328976302742404,8.564844751961232,0,1,7331.441,0.038978696,4,1,false,false,3.2234914,1.9849325,9.48595,2.0711844,0.055673327,3
61.39619,0.033927456,49.32898439510463,8.564838011140798,0,1,7331.5703,0.037284054,4,1,false,false,3.4603033,1.8477265,10.323871,2.0721,0.054928426,3
61.427784,0.034153428,49.32899239753266,8.564831270320367,0,1,7332.523,0.035106298,4,1,false,false,3.6152647,2.0054855,10.802673,2.0730264,0.054948434,3
61.461605,0.03437953,49.32900048989488,8.564824391795081,0,1,7323.458,0.030989528,4,1,false,false,3.5397878,2.028815,11.166959,2.073906,0.048838228,3
61.494015,0.034605738,49.329008582257096,8.564817513269798,0,1,7307.3286,0.026389636,4,1,false,false,3.4154565,1.9312623,11.504258,2.0746508,0.038940474,3
61.523884,0.034832064,49.32901658468513,8.564810772449365,0,1,7308.193,0.02106322,4,1,false,false,2.7955368,1.7686871,10.839271,2.0751967,0.02617229,3
61.55265,0.035058483,49.32902467704735,8.564803893924081,0,1,7320.918,0.01452619,4,1,false,false,2.2038727,1.8058915,10.811945,2.0755432,0.015510468,3
61.58198,0.03528502,49.32903276934097,8.564797015398796,0,1,7330.6445,0.00750512,4,1,false,false,1.8725641,1.816968,11.185743,2.0757551,0.01014068,3
61.612255,0.03551165,49.329040771769,8.564790136873512,0,1,7334.1157,-6.9849193e-10,4,1,false,false,1.5257393,1.8675171,10.899671,2.0758824,0.005316954,3
61.643177,0.035738405,49.329048864131224,8.564783258348227,0,1,7334.2065,-0.007990108,4,1,false,false,1.1614102,1.8241204,10.890419,2.0759122,-0.0014253801,3
61.673317,0.03596526,49.329056956493446,8.564776379822943,0,1,7334.276,-0.017432367,4,1,false,false,0.83245623,1.7330241,10.41047,2.0758235,-0.008043406,3
61.70329,0.036192212,49.32906495892148,8.564769501297658,0.00020890233,1,7339.962,-0.026874626,4,1,false,false,0.31701845,1.771241,10.256732,2.075632,-0.014797014,3
