Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
52.055515,0.17974117,-36.516544061116065,146.08385745809434,0,1,7369.798,0.0052722357,3,1,false,false,-0.07100987,2.4236815,9.491692,2.2042067,-0.00080406526,3
52.095867,0.18003581,-36.51653775290201,146.08385176424423,0,1,7412.484,0.008389417,3,1,false,false,0.29805094,2.4903069,9.294222,2.2042663,0.008971924,3
52.14176,0.1803307,-36.51653135461972,146.08384618214512,0,1,7433.5435,0.011025537,3,1,false,false,0.40596363,2.7124393,11.12029,2.2044666,0.014785412,3
52.18712,0.18062586,-36.51652495619992,146.08384048829498,0,1,7429.0312,0.015100207,3,1,false,false,0.2882796,2.7471998,9.710692,2.2047448,0.017992489,3
52.23608,0.18092126,-36.51651864798586,146.08383490619588,0,1,7433.2417,0.019174887,3,1,false,false,0.3296845,3.0078523,9.684498,2.205061,0.018919615,3
52.287056,0.18121697,-36.51651224956606,146.08382921268645,0,0.9916923,7412.954,0.020373372,3,1,false,false,0.24623555,2.8769252,9.794648,2.2053728,0.017541774,3
52.33104,0.18151294,-36.516505851283775,146.08382351883634,0,0.9332913,7362.644,0.02396884,3,1,false,false,0.20924777,2.4229836,8.120727,2.2056382,0.015976738,3
52.36711,0.18180913,-36.516499452863975,146.08381782498623,0,0.8383761,7343.9062,0.023249557,3,1,false,false,0.5030172,1.8522725,6.5611205,2.2059338,0.021198226,3
52.394115,0.1821055,-36.51649305458169,146.0838122428871,0,0.71360546,7352.3335,0.025886605,3,1,false,false,0.59635305,1.3529118,5.977446,2.206312,0.024595628,3
52.412872,0.182402,-36.51648665616189,146.08380654937767,0,0.5775058,7346.6943,0.028762791,3,1,false,false,0.769081,0.81959975,6.094288,2.2067287,0.026471514,3
52.42178,0.18269859,-36.5164802578796,146.08380085552756,0,0.442177,7326.6284,0.033076607,3,1,false,false,1.0453119,0.21202953,6.857157,2.2071812,0.028757032,3
52.42055,0.18299519,-36.5164738594598,146.08379516167744,0,0.32184523,7315.5547,0.03643292,3,1,false,false,1.2073249,-0.42452228,8.114275,2.2076852,0.032418307,3
52.409172,0.18329175,-36.51646746104,146.08378946816802,0,0.2145532,7312.3486,0.036913063,3,1,false,false,1.494865,-1.0262192,9.664551,2.2082646,0.036659576,3
52.38861,0.18358824,-36.51646106275771,146.0837837743179,0,0.12939472,7308.0625,0.036193784,3,1,false,false,1.5665419,-1.5973996,10.8130245,2.2088983,0.038567025,3
52.362392,0.18388458,-36.516454664337914,146.08377808046777,0.030144166,0.040953167,7195.1006,0.033316668,3,1,false,false,1.5689557,-1.5583609,11.247495,2.209533,0.036421023,3
52.32911,0.18418077,-36.51644826605562,146.08377238695837,0.061122365,-9.313226e-10,6999.836,0.028762795,3,1,false,false,1.7149922,-2.4501235,11.980525,2.2101042,0.031434085,3
52.270294,0.18447669,-36.516441957841565,146.08376669310823,0.0980579,0,7100.8867,0.024927253,3,1,false,false,1.6836146,-5.1097264,12.075956,2.2105901,0.02652157,3
52.16738,0.18477215,-36.516435559421765,146.08376099925812,0.1417848,0,7447.111,0.020852579,3,1,false,false,1.6008949,-6.1305566,11.252606,2.2110033,0.022888243,3
52.07521,0.18506706,-36.51642925120771,146.083755417159,0.19671154,0,7440.6777,0.015818566,3,1,false,false,1.4103279,-5.306916,10.593949,2.2113569,0.01949527,3
51.98233,0.18536146,-36.51642285278791,146.08374972330887,0.2463958,0,7240.4097,0.012464089,3,1,false,false,1.2234317,-6.1420984,10.546674,2.2116563,0.016855637,3
51.86255,0.18565525,-36.51641654457386,146.08374402979948,0.29846302,0,7176.3057,0.007909281,3,1,false,false,1.0981898,-8.013692,10.302942,2.211928,0.0152743235,3
51.716747,0.18594831,-36.516410236359796,146.08373833594933,0.34921953,0,7228.907,0.007190001,3,1,false,false,0.807413,-9.290124,9.005649,2.2121484,0.011957406,3
51.558582,0.18624048,-36.516404018213976,146.08373275385023,0.393304,0,7224.1035,0.0059924405,3,1,false,false,0.638373,-9.676055,7.5721154,2.2123382,0.010370062,3
51.390774,0.18653177,-36.51639770999992,146.08372717175112,0.4335757,0,7147.3936,0.0074300715,3,1,false,false,0.5871705,-10.555165,7.4094486,2.2124846,0.008453925,3
51.207897,0.18682203,-36.516391491854094,146.083721477901,0.47408554,0,7085.9697,0.00958698,3,1,false,false,0.5553259,-11.388303,6.9502187,2.2126212,0.008160101,3
51.00936,0.18711124,-36.51638527370827,146.08371589580187,0.5055403,0,7037.7227,0.012464089,3,1,false,false,0.6565254,-12.439141,7.0344496,2.2127447,0.008019702,3
50.79556,0.18739927,-36.51637905556245,146.08371042545377,0.53389734,0,6950.1274,0.013901722,3,1,false,false,0.7897715,-13.121453,7.501099,2.212922,0.015143895,3
50.574467,0.18768604,-36.51637292762237,146.08370484335467,0.5566542,0,6856.857,0.020133307,3,1,false,false,0.57447666,-13.723759,7.8913474,2.2132368,0.022397779,3
50.336445,0.18797155,-36.51636679954478,146.08369926125553,0.5759562,0,6812.9277,0.019174883,3,1,false,false,0.64380354,-15.1623335,9.288499,2.2136347,0.023935959,3
50.072353,0.18825561,-36.5163606716047,146.08369379090743,0.59454316,0,6838.6104,0.017497184,3,1,false,false,0.7124213,-16.399467,11.370259,2.2140388,0.024345133,3
49.803417,0.18853816,-36.51635463373285,146.08368832021864,0.6095556,0,6889.008,0.011504746,3,1,false,false,0.65229,-16.295956,11.985763,2.2144437,0.02361019,3
49.533566,0.1888192,-36.516348595861004,146.08368296162152,0.6251639,0,6860.0396,0.010067115,3,1,false,false,0.6312523,-16.29293,12.504395,2.2148154,0.020257743,3
49.263115,0.1890987,-36.516342557989155,146.08367749127342,0.64017636,0,6803.2446,-0.0021569075,3,1,false,false,0.7498563,-16.497347,12.80733,2.2151234,0.015228904,3
48.98729,0.18937668,-36.51633661018554,146.0836721323356,0.65411663,0,6777.313,-0.0043147425,3,1,false,false,0.78457,-16.80332,12.653575,2.215294,0.005219877,3
48.706814,0.18965305,-36.516330662381925,146.08366677339782,0.66615033,0,6759.7773,-0.010306256,3,1,false,false,0.6707565,-17.007532,12.046574,2.2153218,-0.0009932035,3
48.42639,0.18992786,-36.516324804784055,146.08366141480073,0.6768735,0,6720.0337,-0.0139026465,3,1,false,false,0.5617128,-16.894161,10.97143,2.215269,-0.00527622,3
48.147667,0.1902011,-36.516318947048674,146.08365616761392,0.68485653,0,6653.775,-0.018695675,3,1,false,false,0.36398065,-16.713375,9.7379875,2.215151,-0.008580392,3
47.87195,0.19047275,-36.516313089450804,146.08365092042712,0.6912905,0,6575.471,-0.020134231,3,1,false,false,0.19183064,-16.750742,9.199333,2.214994,-0.009534814,3
47.591328,0.19074287,-36.51630732192116,146.08364567324034,0.69867754,0,6490.837,-0.01965502,3,1,false,false,0.13886619,-17.11372,9.054713,2.214843,-0.007842607,3
47.30777,0.19101134,-36.516301554391525,146.08364042605353,0.70475394,0,6407.8237,-0.017498111,3,1,false,false,-0.033431787,-17.131033,8.566632,2.214733,-0.005479678,3
47.028996,0.19127825,-36.51629587693012,146.08363529027704,0.7099964,0,6325.206,-0.015340276,3,1,false,false,-0.13894433,-16.918163,8.14738,2.2146459,-0.005128387,3
46.74014,0.19154355,-36.51629010940048,146.08363015484125,0.7144049,0,6242.1343,-0.015101137,3,1,false,false,-0.4019363,-17.832548,8.84083,2.2145836,-0.003596171,3
46.44095,0.1918072,-36.516284522144815,146.08362501940547,0.71917063,0,6222.0166,-0.016538765,3,1,false,false,-0.40131217,-18.219635,9.1631975,2.2144825,-0.008888365,3
46.138588,0.19206911,-36.51627884468341,146.08361999538,0.7229834,0,6228.7407,-0.021811932,3,1,false,false,-0.42178926,-18.314873,9.3577,2.2142918,-0.0147018535,3
45.83431,0.19232933,-36.51627325742775,146.0836149716952,0.7267961,0,6189.504,-0.029961273,3,1,false,false,-0.7305958,-18.563608,9.841959,2.2139876,-0.021229923,3
45.53317,0.19258781,-36.51626776024032,146.08360994766971,0.72941756,0.5208334,6237.9272,-0.041466027,0,1,false,false,-0.8509929,-17.867296,9.408409,2.2136054,-0.02572888,3
45.246326,0.19284463,-36.51626226305289,146.08360492398495,0.73168117,0.75,6789.384,-0.055129528,0,1,false,false,-0.84522915,-16.97554,8.885838,2.2130737,-0.04001168,3
44.961376,0.19309984,-36.516256765865464,146.08360001171047,0.73275334,0.22916664,7138.47,-0.06927039,0,1,false,false,-1.1062926,-17.47055,9.943682,2.2122772,-0.054148596,3
44.669403,0.19335343,-36.51625135874627,146.083595099436,0.73299164,0,7022.9707,-0.08029592,2,1,false,false,-1.5472728,-17.91606,9.9940605,2.2113004,-0.062449034,3
44.35857,0.19360545,-36.516245861558836,146.08359018716152,0.73322994,0,7276.632,-0.08844528,2,1,false,false,-1.701424,-18.949076,9.657251,2.2102077,-0.06946924,3
44.05425,0.19385593,-36.51624054464538,146.08358538663805,0.732277,0,7355.8003,-0.09971087,2,1,false,false,-2.01881,-18.339243,9.300065,2.208916,-0.08682164,3
43.74788,0.19410469,-36.516235227731926,146.08358058577386,0.7302513,0,7166.285,-0.10642167,2,1,false,false,-2.4288776,-18.475014,9.828329,2.20735,-0.09973491,3
43.446335,0.1943517,-36.516229910818474,146.0835758970014,0.72834516,0,7047.4844,-0.11169485,2,1,false,false,-3.0386877,-18.117044,10.230688,2.2056231,-0.10666826,3
43.144703,0.19459686,-36.51622459376751,146.08357120788824,0.72596216,0,7075.675,-0.12176103,2,1,false,false,-3.4427562,-18.176205,10.097665,2.203825,-0.109057486,3
42.84677,0.1948398,-36.516219366922286,146.08356651911578,0.72274524,0,7101.552,-0.13086972,2,1,false,false,-3.7340548,-17.779612,9.587726,2.2019634,-0.114544645,3
42.556744,0.19508108,-36.51621414021458,146.08356183000262,0.71881336,0,7037.767,-0.14237443,2,1,false,false,-3.9215248,-17.44987,9.681804,2.199976,-0.12380534,3
42.268734,0.19532073,-36.51620900343759,146.08355725264045,0.71333265,0,6944.038,-0.15459853,2,1,false,false,-4.317808,-17.415329,9.909566,2.1978297,-0.13293624,3
41.98027,0.19555873,-36.516203776729874,146.0835526752783,0.70749426,0,6897.5273,-0.16442369,2,1,false,false,-4.8461347,-17.497097,10.259,2.1955326,-0.14315808,3
41.69298,0.19579455,-36.516198730158635,146.08354820966716,0.69998807,0,6879.44,-0.17736793,2,1,false,false,-5.1786404,-17.224503,9.9778,2.193039,-0.15770486,3
41.409042,0.19602877,-36.516193593381644,146.083543744056,0.6926009,0,6837.6504,-0.1910286,2,1,false,false,-5.37988,-17.12051,10.073679,2.1902559,-0.1761057,3
41.12968,0.19626139,-36.5161885468104,146.08353938985516,0.68473744,0,6782.463,-0.2032527,2,1,false,false,-5.8697352,-16.735615,10.042762,2.1871774,-0.19195059,3
40.850002,0.19649245,-36.51618350023915,146.083534924244,0.6744905,0,6739.21,-0.21403809,2,1,false,false,-6.681474,-16.828344,10.445031,2.1838934,-0.20115697,3
40.572132,0.19672175,-36.51617845366791,146.08353068179417,0.660193,0,6717.2476,-0.22290584,2,1,false,false,-7.082588,-16.682234,10.360024,2.1804497,-0.21261463,3
40.298756,0.19694945,-36.51617349702739,146.083526327934,0.64232093,0,6692.915,-0.22913739,2,1,false,false,-7.427811,-16.34472,10.621445,2.176787,-0.22691828,3
40.03493,0.19717564,-36.51616845045614,146.0835220854842,0.6262363,0,6650.035,-0.23273283,2,1,false,false,-7.79334,-15.595044,10.43096,2.172903,-0.2403378,3
39.778473,0.19740036,-36.51616358402136,146.08351795478535,0.6080068,0,6594.158,-0.23225275,2,1,false,false,-8.190299,-15.232272,10.206074,2.1687841,-0.25348687,3
39.531082,0.19762367,-36.51615862765586,146.0835138240865,0.5893006,0,6549.8423,-0.22985671,2,1,false,false,-8.146103,-14.617284,9.697209,2.1644757,-0.26198262,3
39.290386,0.19784565,-36.51615367129036,146.08350969304698,0.56904566,0,6521.296,-0.22578204,2,1,false,false,-8.440906,-14.380077,9.733836,2.160087,-0.2629398,3
39.055626,0.19806632,-36.51614880485558,146.08350567409914,0.55200756,0,6497.454,-0.2245835,2,1,false,false,-8.712412,-13.957303,9.736102,2.1557293,-0.26059845,3
38.826813,0.1982857,-36.516143938420804,146.08350165515134,0.5355653,0,6464.5996,-0.2308151,2,1,false,false,-8.951105,-13.515275,9.651516,2.1513906,-0.26031566,3
38.6076,0.1985038,-36.516139071986025,146.08349774761382,0.52269757,0,6422.044,-0.24447675,2,1,false,false,-9.066529,-12.830594,9.197875,2.1470253,-0.26456675,3
38.396297,0.1987209,-36.51613420582626,146.0834938400763,0.5100679,0,6361.899,-0.26389077,2,1,false,false,-9.2492285,-12.529149,8.879432,2.1425393,-0.2741904,3
38.190025,0.19893692,-36.51612942959723,146.08348993253878,0.4998212,0,6304.363,-0.28522077,2,1,false,false,-9.267922,-12.239036,8.583454,2.1378849,-0.2834562,3
37.98727,0.19915183,-36.51612456316245,146.08348613675227,0.4904087,0,6277.2744,-0.30870935,2,1,false,false,-9.355328,-12.085292,8.596649,2.1331186,-0.2877141,3
37.78553,0.19936563,-36.51611978693341,146.08348234096576,0.48159173,0,6268.871,-0.3350725,2,1,false,false,-9.844489,-11.970031,8.944714,2.1282923,-0.29155502,3
37.58734,0.19957832,-36.516115010704375,146.08347854517922,0.473609,0,6249.5757,-0.3616755,2,1,true,false,-10.389513,-11.661444,8.956306,2.1233587,-0.30084193,3
37.39562,0.19979027,-36.51611023447534,146.08347486080302,0.46491128,0,6208.806,-0.38444394,2,1,true,false,-10.76143,-11.277717,8.958644,2.1182141,-0.31724167,3
37.20957,0.20000127,-36.5161054582463,146.08347128851852,0.4544263,0,6149.3066,-0.40241858,2,1,true,false,-11.154961,-10.982197,9.110589,2.112733,-0.3411183,3
37.023697,0.20021124,-36.51610068201727,146.08346760414233,0.44120106,0,6088.368,-0.4163194,2,1,true,false,-11.787119,-11.081559,9.387041,2.1068199,-0.3684061,3
36.8357,0.20042019,-36.516095905788234,146.08346414326812,0.42845228,0,6063.271,-0.4235084,2,1,false,false,-12.521666,-11.195991,9.864167,2.1004682,-0.3934086,3
36.647408,0.20062812,-36.51609121948992,146.08346057064293,0.41320142,0,6072.427,-0.42734313,2,1,false,false,-13.358282,-11.045114,10.308891,2.0937262,-0.4155637,3
36.464302,0.20083551,-36.51608644326088,146.08345710976872,0.39997622,0,6081.507,-0.4278223,2,1,false,false,-14.089743,-10.584517,10.443064,2.086648,-0.4330625,3
36.28846,0.20104194,-36.516081757237586,146.08345376064554,0.38329566,0,6072.4897,-0.4256654,2,1,false,false,-14.674106,-10.066345,10.294779,2.0793405,-0.44354063,3
36.122646,0.20124744,-36.51607698100855,146.08345041118164,0.3660193,0,6048.943,-0.42422768,2,1,true,false,-14.805207,-9.455976,10.05668,2.0719128,-0.44682276,3
35.965176,0.20145205,-36.51607229471024,146.08344717380947,0.34576434,0,6023.615,-0.42326927,2,1,true,false,-14.941191,-8.941559,9.914763,2.0645077,-0.4394812,3
35.817223,0.20165582,-36.516067608686946,146.0834439360966,0.32586682,0,6009.402,-0.42422774,2,1,true,false,-14.930355,-8.312318,9.453208,2.0573447,-0.41960055,3
35.677036,0.20185938,-36.51606283245791,146.0834406983837,0.30632672,0,5996.756,-0.42998016,2,1,true,false,-14.995319,-8.011367,9.584889,2.0505106,-0.40112975,3
35.540916,0.2020622,-36.51605814643462,146.08343757242181,0.28523773,0,5979.7944,-0.44052458,2,1,true,false,-14.741412,-7.8046365,9.319793,2.0439272,-0.39048925,3
35.410313,0.2022643,-36.516053460136305,146.08343455821097,0.26676998,0,5960.7075,-0.45059073,2,1,true,false,-14.263902,-7.3819647,8.901875,2.037432,-0.3895233,3
35.286236,0.20246568,-36.51604868390727,146.08343154365937,0.2524723,0,5939.808,-0.46209368,2,1,true,false,-13.903453,-7.056669,8.728072,2.0308821,-0.39816386,3
35.164513,0.20266648,-36.516043997883976,146.08342852944853,0.23853216,0,5913.892,-0.4745559,2,1,true,false,-13.84918,-7.05561,8.885108,2.0241055,-0.41522926,3
35.04362,0.2028671,-36.51603931186068,146.08342562664797,0.2266174,0,5892.344,-0.4860597,2,1,false,false,-14.098379,-6.9600205,9.005127,2.0170395,-0.43199807,3
34.925068,0.20306708,-36.51603453563165,146.0834227241881,0.21482188,0,5884.0444,-0.49900118,2,1,false,false,-14.173259,-6.7314835,8.972002,2.009729,-0.4456047,3
34.81122,0.20326643,-36.516029849333336,146.08341993313854,0.20517093,0,5878.0537,-0.5119426,2,1,false,false,-14.420734,-6.419548,9.022711,2.0021858,-0.45864844,3
34.703686,0.2034652,-36.51602516331004,146.083417142089,0.19849873,0,5863.406,-0.52344644,2,1,false,false,-14.672221,-6.0035486,9.068963,1.9944891,-0.46375227,3
34.599335,0.20366342,-36.51602047701173,146.0834143510394,0.19337547,0,5845.798,-0.5347092,2,1,false,false,-14.963023,-5.890662,9.0288,1.9867496,-0.46424487,3
34.497036,0.20386142,-36.51601570078269,146.08341167140017,0.18968186,0,5831.024,-0.5459738,2,1,false,false,-14.702528,-5.7466745,8.7600155,1.9790413,-0.459658,3
34.395775,0.20405889,-36.51601101475939,146.08340899210162,0.1858692,0,5817.62,-0.5562793,2,1,false,false,-14.996688,-5.668632,8.860116,1.9714534,-0.45004997,3
34.29942,0.20425582,-36.516006328736104,146.08340642421336,0.18181816,0,5804.449,-0.57041836,2,1,true,false,-14.571645,-5.264286,8.3671255,1.9640688,-0.4352417,3
