Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
59.255127,0.005420828,27.765056153436948,-82.62957220875668,0,1,7066.156,0.0009684954,4,1,false,false,0.03379856,2.0137453,11.161225,3.1294155,0.0044723456,3
59.288578,0.0057673776,27.7650519119828,-82.62958103460817,0,1,7067.0913,-0.00024212764,4,1,false,false,-0.03295389,2.015324,10.70973,3.1294782,0.002637388,3
59.320362,0.006114117,27.76504776086025,-82.62958986061444,0,1,7071.254,-0.00096850307,4,1,false,false,0.0047421083,1.9539678,10.84983,3.129503,0.00063600857,3
59.352875,0.006461045,27.765043519406102,-82.62959868646591,0,1,7080.011,-0.0012106269,4,1,false,false,0.061211303,1.9404132,10.541614,3.1295104,0.0002794191,3
59.38416,0.0068081585,27.765039368283553,-82.6296076138636,0,1,7085.914,-0.00072637724,4,1,false,false,0.022752807,1.9201918,8.999797,3.1295102,0.00012791778,3
59.41737,0.0071554603,27.765035126829407,-82.62961643971508,0,1,7092.3813,-0.00024212753,4,1,false,false,0.12887117,2.0699325,10.051936,3.1295207,0.0014777903,3
59.449245,0.007502955,27.765030885375257,-82.62962526556656,0,1,7091.3516,0.00024212216,4,1,false,false,-0.032344762,1.8797655,9.067296,3.1295362,0.00051625824,3
59.479618,0.007850632,27.765026733977308,-82.62963419296425,0,1,7105.896,0.00048424423,4,1,false,false,-0.11725181,1.8442744,8.268365,3.1295185,-0.0010137056,3
59.512035,0.008198491,27.765022492523162,-82.62964301881573,0,1,7121.9834,-0.00096850307,4,1,false,false,0.005979754,2.0158267,9.054253,3.129514,0.00071482727,3
59.545315,0.008546545,27.765018251069012,-82.62965194621341,0,1,7115.3633,-0.0016948767,4,1,false,false,-0.3133764,1.9678274,8.308777,3.1295178,-0.00070052425,3
59.577843,0.00889479,27.765014099946466,-82.62966087361109,0,1,7116.2627,-0.0014527529,4,1,false,false,-0.14961308,1.9740518,8.449991,3.129482,-0.0029630011,3
59.61058,0.009243228,27.765009858492316,-82.62966969946257,0,1,7122.76,-0.0019370025,4,1,false,false,-0.075960636,1.9534367,8.815004,3.1294277,-0.0034885658,3
59.642494,0.009591854,27.76500561703817,-82.62967862686025,0,1,7124.41,-0.0021791249,4,1,false,false,-0.09328191,1.8950504,8.3641,3.1293743,-0.0026610729,3
59.674755,0.009940668,27.76500137558402,-82.62968755410314,0,1,7131.1914,-0.0016948769,4,1,false,false,-0.2404074,1.962323,8.222492,3.1293151,-0.0040987157,3
59.707172,0.010289672,27.764997224461474,-82.62969638010942,0,1,7133.954,-0.0014527529,4,1,false,false,-0.23180474,1.9362452,8.925385,3.1292458,-0.003809256,3
59.739086,0.010638865,27.764992983007325,-82.62970530735231,0,1,7135.374,-0.0016948766,4,1,false,false,-0.36239374,1.8700435,8.620731,3.1291716,-0.0048634033,3
59.771015,0.010988243,27.76498874155318,-82.62971423475,0,1,7142.463,-0.0021791244,4,1,false,false,-0.2720523,1.9557161,8.614505,3.1290877,-0.0049409764,3
59.804115,0.011337814,27.76498450009903,-82.62972316214768,0,1,7145.0625,-0.0026633723,4,1,false,false,-0.32293987,1.9468066,8.917456,3.1290045,-0.004987677,3
59.835793,0.011687571,27.764980258644883,-82.62973208954537,0,1,7143.009,-0.0024212487,4,1,false,false,-0.34058183,1.8735859,9.544579,3.12892,-0.0050177267,3
59.867653,0.012037516,27.764976017190733,-82.62974101678826,0,1,7149.606,-0.0019370022,4,1,false,false,-0.2417136,1.90802,10.02435,3.1288419,-0.0043072063,3
59.900177,0.01238765,27.764971775736587,-82.62974994418595,0,1,7154.636,-0.0019370025,4,1,false,false,-0.2629053,1.9752439,10.871343,3.128771,-0.0046621133,3
59.93332,0.0127379745,27.764967624614037,-82.62975887158363,0,1,7152.8726,-0.0014527527,4,1,false,false,-0.30873913,1.9764268,11.759465,3.128692,-0.0054418165,3
59.96604,0.013088491,27.76496338315989,-82.62976790037273,0,1,7146.6016,-0.0014527527,4,1,false,false,-0.2969069,1.9628209,11.56524,3.128615,-0.0044381768,3
59.99795,0.013439199,27.76495914170574,-82.62977682761561,0,1,7142.21,-0.0014527527,4,1,false,false,-0.2627734,1.8653835,12.045775,3.1285553,-0.0033460415,3
60.028385,0.013790087,27.764954900251595,-82.6297857550133,0,1,7145.0957,-0.0012106268,4,1,false,false,-0.28725046,1.8114303,11.840546,3.1285038,-0.003528805,3
60.05786,0.014141151,27.76495065879745,-82.62979468241099,0,1,7155.7085,-0.0004842534,4,1,false,false,-0.16805509,1.8172345,10.856643,3.128449,-0.0031102991,3
60.088074,0.014492386,27.7649464173433,-82.62980371120008,0,1,7163.308,0.00024212216,4,1,false,false,-0.05910749,1.8560865,10.346501,3.128411,-0.001321096,3
60.118366,0.014843799,27.764942085832953,-82.62981263844297,0,1,7163.8364,0.0007263699,4,1,false,false,-0.05718513,1.7859658,10.057722,3.1283996,5.6019384e-05,3
60.147564,0.015195387,27.764937844378807,-82.62982166723206,0,1,7170.4897,0.0014527472,4,1,false,false,-0.013471484,1.775643,9.432315,3.1283998,0.0008568261,3
60.176872,0.015547148,27.76493360292466,-82.62983059462975,0,1,7186.0254,0.001936997,4,1,false,false,0.016910695,1.7743144,9.2695265,3.1284122,0.0013385165,3
60.207157,0.01589908,27.76492936147051,-82.62983962341885,0,1,7197.437,0.002421249,4,1,false,false,-0.1022031,1.8704053,9.328473,3.1284308,0.00070316263,3
60.238754,0.016251195,27.764925120016365,-82.62984855081653,0,1,7199.0825,0.0029054962,4,1,false,false,-0.29391062,1.9273036,9.3493185,3.128422,-0.0018893611,3
60.27096,0.016603496,27.764920878562215,-82.62985757960563,0,1,7195.0327,0.001694873,4,1,false,false,-0.19936459,1.9091709,9.395785,3.1283958,-0.0014106759,3
60.301754,0.016955983,27.76491663710807,-82.62986660839474,0,1,7193.716,-1.8626451e-09,4,1,false,false,-0.34737402,1.8246993,8.773387,3.1283686,-0.0020724863,3
60.33151,0.017308645,27.76491230532232,-82.62987553579241,0,1,7199.002,-0.0007263773,4,1,false,false,-0.48841584,1.8056439,8.914133,3.1283169,-0.004330977,3
60.361702,0.017661484,27.764908063868173,-82.62988456458152,0,1,7206.1885,-0.0007263773,4,1,false,false,-0.51736265,1.8008648,8.8326845,3.128222,-0.0056252875,3
60.39146,0.0180145,27.764903822414027,-82.62989359337061,0,1,7214.5513,-0.0021791246,4,1,false,false,-0.22133705,1.8002672,9.253023,3.128148,-0.0027405224,3
60.422577,0.018367691,27.764899580959877,-82.6299026221597,0,1,7223.1562,-0.0033897466,4,1,false,false,-0.25158563,1.8984482,10.053578,3.1281233,-0.0011291149,3
60.454712,0.018721066,27.76489524944953,-82.6299116509488,0,1,7218.5537,0.0007263702,4,1,false,false,-0.033945806,1.9254216,10.492134,3.1281054,-0.0011808028,3
60.486305,0.019074632,27.764891007995384,-82.6299206797379,0,1,7210.899,0.005568881,4,1,false,false,0.16633488,1.8572519,10.49917,3.128115,0.0022615087,3
60.516884,0.019428376,27.764886766541238,-82.629929708527,0,1,7209.743,0.008716526,4,1,false,false,0.24976152,1.8306158,10.861113,3.128201,0.007074538,3
60.54639,0.019782297,27.76488243475549,-82.6299387373161,0,1,7212.7734,0.010169283,4,1,false,false,0.042081192,1.7517775,10.2703905,3.1283364,0.008200621,3
60.575012,0.020136386,27.764878193301342,-82.62994776610519,0,1,7218.6704,0.009685034,4,1,false,false,-0.014074877,1.7571332,10.066702,3.128465,0.0074251373,3
60.604137,0.020490644,27.764873861515596,-82.62995679489428,0,1,7226.1147,0.006537388,4,1,false,false,-0.0033434555,1.740857,9.679353,3.1285887,0.0071675475,3
60.63328,0.020845072,27.76486962033685,-82.62996582368338,0,1,7232.1934,0.002905496,4,1,false,false,-0.046681434,1.7773265,9.733184,3.1286957,0.005626393,3
60.66254,0.021199675,27.7648652885511,-82.6299749538639,0,1,7237.3887,0.000484244,4,1,false,false,-0.12536803,1.7618247,9.580741,3.128763,0.0023931575,3
60.692028,0.021554446,27.764861047096954,-82.62998398265299,0,1,7243.405,-0.001210627,4,1,false,false,-0.13719267,1.7826545,9.559788,3.1287813,0.0005642485,3
60.721714,0.021909392,27.764856715311208,-82.62999301151949,0,1,7248.034,-0.0029054983,4,1,false,false,-0.11889465,1.8045204,9.540901,3.12879,0.00038639668,3
60.752064,0.02226451,27.764852473857058,-82.6300021417774,0,1,7249.5244,-0.003147622,4,1,false,false,-0.11423288,1.8133757,9.609034,3.128789,-0.00027099645,3
60.781555,0.022619806,27.764848142346715,-82.63001117056649,0,1,7248.535,-0.0007263776,4,1,false,false,-0.0071326196,1.7674682,9.495011,3.128781,-0.000730629,3
60.810665,0.022975273,27.764843900892565,-82.63002030074699,0,1,7253.542,0.0021791228,4,1,false,false,0.08294236,1.7402653,9.49348,3.1287725,0.00025317987,3
60.839462,0.02333091,27.76483956910682,-82.63002932961349,0,1,7259.483,0.0043582553,4,1,false,false,0.39837363,1.7484354,9.223618,3.1288044,0.004205019,3
60.868904,0.023686718,27.764835237321073,-82.630038459794,0,1,7264.784,0.0050846306,4,1,false,false,0.26491508,1.7725881,9.2927065,3.1289032,0.0068838117,3
60.89824,0.024042698,27.764830995866923,-82.6300474885831,0,1,7266.046,0.006537387,4,1,false,false,0.4013553,1.7616128,9.439261,3.1290276,0.008440053,3
60.92749,0.024398845,27.76482666435658,-82.630056618841,0,1,7269.2153,0.007021639,4,1,false,false,0.41442972,1.7444141,9.376679,3.1291828,0.009784741,3
60.956257,0.024755167,27.76482233257083,-82.6300656476301,0,1,7273.648,0.0060531334,4,1,false,false,0.33794102,1.7433791,8.898971,3.129349,0.010178164,3
60.985977,0.025111655,27.764818001060487,-82.63007477788801,0,1,7276.5815,0.005326755,4,1,false,false,0.26685107,1.7670888,9.120946,3.1295035,0.008428461,3
61.0143,0.025468316,27.764813759606337,-82.6300839081459,0,1,7277.0474,0.0041161277,4,1,false,false,0.20802444,1.6668177,8.815586,3.1296272,0.007161742,3
61.042545,0.025825141,27.76480942782059,-82.63009293693501,0,1,7286.418,0.0029054966,4,1,false,false,-0.012997843,1.703375,8.852209,3.1297293,0.0052587516,3
61.07156,0.026182137,27.764805096034845,-82.63010206719292,0,1,7293.5864,0.0021791235,4,1,false,false,0.045402825,1.7393992,9.00675,3.1297991,0.0035599922,3
61.10144,0.026539301,27.764800764524498,-82.63011119745082,0,1,7294.523,0.0007263699,4,1,false,false,0.18516457,1.7808644,9.713432,3.1298566,0.0034936585,3
61.130623,0.02689664,27.764796432738752,-82.63012032763133,0,1,7292.5117,-0.00096850307,4,1,false,false,0.01684606,1.7263447,9.869128,3.1299043,0.0021890702,3
61.159836,0.027254147,27.764792100953002,-82.63012945788924,0,1,7295.476,0.0002421221,4,1,false,false,0.11147495,1.7470524,10.32882,3.1299367,0.0015304785,3
61.18897,0.027611826,27.76478776944266,-82.63013858814715,0,1,7296.728,0.0014527473,4,1,false,false,0.075659335,1.7335023,10.758433,3.1299696,0.0020454698,3
61.21775,0.027969677,27.76478343765691,-82.63014771840506,0,1,7295.8223,0.0012106213,4,1,false,false,0.109369695,1.7238963,11.100702,3.1300094,0.0023376371,3
61.24612,0.028327689,27.764779105871163,-82.63015684866296,0,1,7297.4297,-1.8626451e-09,4,1,false,false,0.060261697,1.6865149,11.2914505,3.130058,0.0026067793,3
61.274086,0.028685868,27.76477477436082,-82.63016597884346,0,1,7300.736,-0.0009685032,4,1,false,false,-0.06630924,1.672746,10.948121,3.130096,0.0015890438,3
61.301777,0.029044213,27.76477044257507,-82.63017510910137,0,1,7302.9155,-0.0007263771,4,1,false,false,-0.044127434,1.6758832,10.886811,3.1301126,0.00029713864,3
61.329277,0.029402714,27.764766111064727,-82.63018423935928,0,1,7305.681,-0.0009685032,4,1,false,false,-0.13106817,1.6348673,10.478529,3.130112,-0.00035228033,3
61.355762,0.029761378,27.764761779278977,-82.63019336961719,0,1,7311.467,-0.00096850307,4,1,false,false,-0.13396698,1.5932775,9.683215,3.1301043,-0.00033076236,3
61.38298,0.030120194,27.764757357437034,-82.6302026012665,0,1,7320.892,-0.00096850307,4,1,false,false,-0.14081703,1.6499361,9.050799,3.1300883,-0.00077737786,3
61.410107,0.030479167,27.764753025651288,-82.63021173152441,0,1,7325.2075,-0.0019370026,4,1,false,false,-0.06811326,1.6384871,8.505938,3.1300766,7.8258796e-05,3
61.43749,0.0308383,27.76474869386554,-82.63022086178232,0,1,7332.174,-0.0031476219,4,1,false,false,0.091429904,1.6418588,8.558505,3.1300852,0.0016819646,3
61.46433,0.031197594,27.764744362355195,-82.63023009343163,0,1,7342.399,-0.0024212492,4,1,false,false,0.097700305,1.5867013,8.413114,3.130115,0.0020351745,3
61.492123,0.03155705,27.764740030569445,-82.63023922368954,0,1,7352.4404,0.00096849585,4,1,false,false,0.3195803,1.70044,8.763703,3.1301587,0.0034104493,3
61.521553,0.031916663,27.764735608727502,-82.63024835394745,0,1,7351.0938,0.005568881,4,1,false,false,0.2672571,1.7410514,9.471106,3.1302266,0.0044241245,3
61.55118,0.032276455,27.764731276941756,-82.63025758559677,0,1,7343.823,0.007990142,4,1,false,false,0.3116852,1.7419769,9.462368,3.1303236,0.006870303,3
61.57955,0.032636415,27.764726945156006,-82.63026671585467,0,1,7342.37,0.007748016,4,1,false,false,0.2287611,1.6788548,9.840028,3.1304572,0.008585656,3
61.607113,0.032996543,27.764722523314063,-82.63027594758138,0,1,7343.935,0.0070216395,4,1,false,false,0.25154823,1.6080588,9.62129,3.1306028,0.008864801,3
61.63376,0.03335682,27.764718191528317,-82.63028517923071,0,1,7348.055,0.0065373895,4,1,false,false,0.44253278,1.6138096,9.398235,3.1307602,0.009865791,3
61.66071,0.03371726,27.76471376968637,-82.6302943094886,0,1,7354.558,0.0062952605,4,1,false,false,0.2815934,1.6074504,9.75385,3.1309192,0.009464157,3
61.687992,0.034077857,27.764709438176023,-82.63030354121533,0,1,7357.68,0.006053133,4,1,false,false,0.5362671,1.6400641,10.261413,3.131088,0.010885528,3
61.7155,0.03443861,27.764705016058677,-82.63031267139584,0,1,7361.3057,0.0041161263,4,1,false,false,0.49191406,1.6416559,10.399581,3.1312816,0.012300437,3
61.74321,0.034799527,27.764700684548334,-82.63032190312255,0,1,7362.1753,0.0031476235,4,1,false,false,0.39879468,1.6669736,10.560421,3.1314871,0.011242882,3
61.770542,0.035160605,27.764696262430988,-82.63033113477186,0,1,7359.489,0.0038739997,4,1,false,false,0.3171438,1.5947776,10.384343,3.1316519,0.008786896,3
61.79716,0.035521843,27.76469193092064,-82.63034036649859,0,1,7360.7695,0.0026633746,4,1,false,false,0.56178045,1.59226,10.414298,3.1317997,0.009287823,3
61.822914,0.03588323,27.764687508803295,-82.6303494967565,0,1,7368.2275,-1.8626451e-09,4,1,false,false,0.33581555,1.5123835,9.927241,3.1319535,0.008684987,3
61.84877,0.036244765,27.764683086961348,-82.63035872840581,0,1,7376.1597,0.00024212211,4,1,false,false,0.24421643,1.5998619,9.157304,3.132075,0.0062752687,3
61.875896,0.03660646,27.764678755175602,-82.63036796013253,0,1,7379.031,0.0014527473,4,1,false,false,0.39039737,1.6062356,9.46389,3.1321642,0.005764649,3
61.901993,0.03696831,27.76467433333366,-82.63037719178185,0,1,7379.942,-0.0007263774,4,1,false,false,0.3008456,1.5397489,9.586385,3.1322699,0.006355783,3
61.92789,0.037330307,27.764669911491712,-82.63038642350855,0,1,7391.3784,-0.00048425345,4,1,false,false,0.20210242,1.5734941,9.77518,3.132358,0.004724272,3
61.954983,0.03769246,27.764665489374366,-82.63039565515788,0,1,7398.7114,0.00024212216,4,1,false,false,0.24086994,1.6660875,10.182197,3.1324313,0.0036999069,3
61.983322,0.038054775,27.76466115786402,-82.63040488688459,0,1,7392.734,-0.0012106271,4,1,false,false,0.09149178,1.6657484,10.741481,3.1324887,0.0025627152,3
62.010433,0.038417257,27.764656735746673,-82.6304141185339,0,1,7386.6562,-0.003147622,4,1,false,false,0.09534901,1.5998428,10.685163,3.1325283,0.0017028761,3
62.03651,0.03877989,27.76465231390473,-82.63042335026063,0,1,7389.592,-0.005568861,4,1,false,false,0.033437572,1.530588,10.697016,3.1325438,0.00013929886,3
62.06165,0.039142676,27.764647892062783,-82.63043258190994,0,1,7393.382,-0.0062952344,4,1,false,false,-0.061460428,1.495672,10.157775,3.1325426,-0.0009543206,3
62.086815,0.0395056,27.764643469945437,-82.63044181363666,0,1,7400.184,-0.0043582427,4,1,false,false,0.15250649,1.5389559,10.21011,3.132524,-0.00020297301,3
62.112175,0.039868675,27.764639048103493,-82.6304511467548,0,1,7406.4575,-0.00024212699,4,1,false,false,0.12543012,1.512999,9.912562,3.132526,0.00033742198,3
62.13799,0.040231902,27.764634626261547,-82.6304603784815,0,1,7411.925,0.0014527473,4,1,false,false,0.28332,1.5619069,10.04987,3.1325512,0.002714972,3
62.16424,0.040595282,27.7646302041442,-82.63046961013082,0,1,7414.3066,0.0016948732,4,1,false,false,0.1877366,1.5551608,10.303677,3.1326122,0.0047145025,3
62.190376,0.04095881,27.764625782302257,-82.63047884185754,0,1,7414.8438,-1.8626451e-09,4,1,false,false,0.072693355,1.5630769,10.2641945,3.1326997,0.004600039,3
62.21633,0.041322492,27.76462136046031,-82.63048817497567,0,1,7417.19,-0.00048425337,4,1,false,false,0.22601467,1.552724,10.752182,3.132773,0.0045653097,3
62.241703,0.041686326,27.764616938618367,-82.63049740662498,0,1,7420.5,-0.00072637724,4,1,false,false,0.27943194,1.4983739,10.072735,3.1328573,0.0043485374,3
62.266754,0.0420503,27.76461251650102,-82.6305067398205,0,1,7423.5977,-0.0007263773,4,1,false,false,0.037628688,1.5439768,9.727436,3.1329117,0.002028837,3
62.292282,0.04241443,27.764608094659074,-82.63051597146983,0,1,7422.2866,-0.0014527529,4,1,false,false,0.045966238,1.4794378,9.356456,3.132934,0.00078091695,3
62.31585,0.042778697,27.76460358248553,-82.63052520319654,0,1,7426.9756,-0.004358242,4,1,false,false,-0.09358653,1.3888263,8.233797,3.1329327,-0.00021103317,3
62.33973,0.043143105,27.764599160643584,-82.63053453631467,0,1,7444.616,-0.0062952326,4,1,false,false,-0.1901356,1.4773417,8.893317,3.132909,-0.0025672838,3
62.364544,0.043507654,27.764594738526238,-82.63054376796399,0,1,7451.6655,-0.0065373583,4,1,false,false,-0.1695275,1.4863827,8.385681,3.1328409,-0.0046843733,3
62.39035,0.04387235,27.764590316684295,-82.63055310115952,0,1,7454.178,-0.0060531097,4,1,false,false,-0.17282838,1.5670352,8.684845,3.1327524,-0.0057803933,3
62.41708,0.0442372,27.764585894842348,-82.63056243427765,0,1,7454.749,-0.0060531097,4,1,false,false,-0.26631123,1.575489,8.702071,3.1326525,-0.0061817965,3
62.442486,0.044602208,27.764581382668805,-82.63057166592696,0,1,7450.8774,-0.0060531097,4,1,false,false,-0.29701164,1.4812049,8.352895,3.1325464,-0.006043901,3
62.46829,0.04496736,27.76457696055146,-82.63058099912249,0,1,7455.3154,-0.0065373573,4,1,false,false,-0.18227863,1.5458895,8.365614,3.1324494,-0.005517582,3
62.49301,0.045332663,27.764572538709512,-82.63059033224062,0,1,7459.8027,-0.0060531097,4,1,false,false,-0.35471308,1.4352405,8.274697,3.1323495,-0.006302281,3
62.517975,0.04569811,27.76456811686757,-82.63059966535874,0,1,7468.0093,-0.0050846143,4,1,false,false,-0.30340472,1.4829273,8.736289,3.1322312,-0.006950835,3
62.543537,0.0460637,27.764563604694025,-82.63060889708545,0,1,7470.4956,-0.0053267386,4,1,false,false,-0.30063015,1.5560131,8.860563,3.1321142,-0.0070806136,3
62.570393,0.046429444,27.76455918257668,-82.63061823020358,0,1,7469.2812,-0.0053267376,4,1,false,false,-0.33017534,1.5780121,9.4653,3.1319923,-0.0075156563,3
62.59645,0.04679535,27.764554760734732,-82.63062756332171,0,1,7464.9697,-0.0046003647,4,1,false,false,-0.43470427,1.5361766,9.980033,3.1318634,-0.0082676,3
62.621803,0.0471614,27.76455024856119,-82.63063689647853,0,1,7464.815,-0.0043582404,4,1,false,false,-0.5294341,1.4790188,9.88203,3.131724,-0.008606972,3
62.646797,0.047527596,27.764545826719242,-82.63064622959666,0,1,7467.6,-0.004358242,4,1,false,false,-0.5930992,1.4830749,10.270663,3.1315706,-0.009521592,3
62.67127,0.04789394,27.764541404601896,-82.63065556275349,0,1,7469.337,-0.0046003666,4,1,false,false,-0.5762311,1.4398701,10.295231,3.1314147,-0.009350328,3
62.696175,0.04826043,27.764536892428353,-82.63066489587162,0,1,7473.9937,-0.0038739955,4,1,false,false,-0.595077,1.4932154,10.869791,3.1312568,-0.009201011,3
62.72092,0.04862706,27.764532470586406,-82.63067422902844,0,1,7475.757,-0.0024212485,4,1,false,false,-0.33820564,1.4731013,10.649115,3.1311247,-0.006714751,3
62.746037,0.048993837,27.764527958412863,-82.63068356214657,0,1,7477.503,0.00024212222,4,1,false,false,-0.30945116,1.4793375,11.402798,3.131033,-0.0044524577,3
62.770218,0.049360763,27.76452353657092,-82.63069299673352,0,1,7476.9067,0.0038739995,4,1,false,false,-0.21789989,1.4452734,10.622407,3.1309786,-0.0025332575,3
62.794785,0.04972783,27.764519114453574,-82.63070232989034,0,1,7481.154,0.0077480148,4,1,false,false,-0.11372902,1.4721545,10.920751,3.130957,0.00011999731,3
62.818466,0.05009503,27.764514602280027,-82.63071166300847,0,1,7482.5894,0.009685034,4,1,false,false,-0.16804087,1.390787,10.41479,3.1309807,0.0020623137,3
62.842102,0.050462376,27.764510180438084,-82.6307209961653,0,1,7487.8735,0.009685033,4,1,false,false,-0.30286205,1.4293395,9.959807,3.1310155,0.0025686142,3
62.865578,0.050829858,27.764505668264537,-82.63073043071353,0,1,7493.462,0.008474397,4,1,false,false,-0.18329048,1.3939273,9.502199,3.131067,0.0037426227,3
62.889435,0.05119747,27.764501246422594,-82.63073976387035,0,1,7499.6235,0.005568882,4,1,false,false,-0.16510335,1.426532,9.28188,3.1311307,0.0041715237,3
62.91345,0.05156523,27.76449673424905,-82.6307491984573,0,1,7504.9204,0.0033897492,4,1,false,false,-0.10878654,1.4340671,9.315316,3.1311927,0.0035261873,3
62.937607,0.051933125,27.764492312131704,-82.63075853157542,0,1,7509.5283,0.00096849585,4,1,false,false,-0.09367475,1.4238731,8.342871,3.1312459,0.0030720232,3
62.9619,0.05230117,27.764487799958157,-82.63076786473225,0,1,7512.1943,-0.0012106271,4,1,false,false,-0.10901972,1.4491936,8.385468,3.1312866,0.0022694666,3
62.986168,0.05266935,27.764483378116214,-82.63077729931918,0,1,7514.0425,-0.0026633728,4,1,false,false,-0.08189868,1.4065293,8.542944,3.1313176,0.0018661291,3
63.00972,0.05303768,27.764478865942667,-82.63078673390612,0,1,7521.979,-0.0026633726,4,1,false,false,-0.16781247,1.3822562,8.494995,3.131329,-0.00018547107,3
63.033978,0.053406138,27.764474353769124,-82.63079606702425,0,0.9762081,7520.0454,-0.0026633726,4,1,false,false,-0.27250606,1.4375887,8.607993,3.1313012,-0.0034515967,3
63.058033,0.053774744,27.76446993192718,-82.63080550161119,0,0.9387857,7501.111,-0.0033897455,4,1,false,false,-0.35516155,1.3714519,9.196308,3.1312137,-0.0065120645,3
63.07826,0.054143477,27.764465419753634,-82.63081483476802,0,0.85006213,7464.0957,-0.0065373573,4,1,false,false,-0.33714157,0.99287367,10.14813,3.1310995,-0.007322293,3
63.090595,0.05451231,27.76446099791169,-82.63082426931625,0,0.7506815,7444.201,-0.009442832,4,1,false,false,-0.6276042,0.475551,9.735624,3.1309543,-0.010001299,3
63.09387,0.05488118,27.764456485738148,-82.63083370390319,0,0.63841397,7441.92,-0.010169203,4,1,false,false,-0.44517654,-0.06506317,10.762738,3.130774,-0.011524407,3
63.089245,0.05525005,27.7644519735646,-82.63084313849012,0,0.53779423,7436.079,-0.009684957,4,1,false,false,-0.44837213,-0.534654,10.728374,3.1305745,-0.012277182,3
63.075478,0.055618867,27.764447551447255,-82.63085247164695,0,0.38314742,7400.749,-0.008716466,4,1,false,false,-0.43104535,-1.052758,10.89687,3.1303675,-0.012477591,3
63.052135,0.05598757,27.76444303927371,-82.63086190623389,0,0.2609666,7396.316,-0.007505851,4,1,false,false,-0.4527994,-1.6327364,10.865524,3.130164,-0.011610406,3
63.01726,0.056356106,27.764438617431765,-82.63087134082083,0,0.15935561,7413.6533,-0.0058109844,4,1,false,false,-0.5737399,-2.3352308,10.675491,3.1299696,-0.011848867,3
62.980198,0.056724425,27.76443410525822,-82.63088067393895,0,0.06493187,7340.193,-0.0036318721,4,1,false,false,-0.5660036,-2.208585,11.111203,3.1297727,-0.011564467,3
62.943245,0.05709253,27.764429683416278,-82.63089010852589,0,0.004708791,7155.724,-0.0016948769,4,1,false,false,-0.59961975,-2.2396872,10.202524,3.1295812,-0.011227636,3
62.900047,0.05746041,27.76442517124273,-82.63089944164402,0,-5.820766e-10,7247.609,-1.6298145e-09,4,1,false,false,-0.61789906,-3.6569138,9.824992,3.1293921,-0.010641173,3
62.824665,0.057827927,27.764420749125385,-82.63090887623095,0,0,7589.5356,0.0009684957,4,1,false,false,-0.73100305,-4.0428176,9.492948,3.1292167,-0.010387218,3
