Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
70.53178,0.009618409,-23.703831939056442,-46.69998453004882,0,1,7787.256,-0.013840619,6,1,false,false,-0.23182502,1.01184,11.94905,-1.3340191,-0.01898057,3
70.54267,0.009896657,-23.70384223260996,-46.69998198060355,0,1,7782.9,-0.01146775,6,1,false,false,-0.28118014,0.86460197,10.600928,-1.33436,-0.020785848,3
70.55298,0.010174938,-23.703852616408255,-46.69997943115829,0,1,7787.385,-0.008567807,6,1,false,false,-0.4290638,0.9049045,11.065886,-1.3347276,-0.022083683,3
70.56332,0.010453258,-23.703863000344327,-46.69997688201226,0,1,7787.7993,-0.0044816844,6,1,false,false,-0.52618474,0.8851428,10.561195,-1.3351091,-0.022982957,3
70.574036,0.0107316105,-23.703873293897843,-46.699974430714654,0,1,7786.401,-0.00079112547,6,1,false,false,-0.67210335,0.93413067,11.051525,-1.3354982,-0.022777624,3
70.584335,0.011010002,-23.70388367769614,-46.69997188126939,0,1,7791.9,0.0032955064,6,1,false,false,-0.5652327,0.90246826,11.349173,-1.3358774,-0.021929456,3
70.59475,0.0112884315,-23.703894061494434,-46.69996933182413,0,1,7793.07,0.008700339,6,1,false,false,-0.70984685,0.94594234,11.647955,-1.3362492,-0.021646965,3
70.605606,0.011566892,-23.703904445430506,-46.699966880526524,0,1,7787.3433,0.013181517,6,1,false,false,-0.94646484,0.9235203,11.552158,-1.3366089,-0.020162582,3
70.615204,0.011845389,-23.70391473898402,-46.69996433138049,0,1,7787.464,0.015818428,6,1,false,false,-0.7383851,0.81899,10.714924,-1.3369277,-0.017135248,3
70.62395,0.012123907,-23.703925122782316,-46.69996178193523,0,1,7792.1074,0.01779522,6,1,false,false,-0.84286594,0.8276813,10.062842,-1.3371989,-0.015021092,3
70.63279,0.012402462,-23.70393550658061,-46.699959330637625,0,1,7790.8545,0.019376967,6,1,false,false,-0.85241395,0.7991508,8.660897,-1.3374307,-0.012825206,3
70.64077,0.012681052,-23.703945890378904,-46.69995678119236,0,1,7795.268,0.02016758,6,1,false,false,-0.66471857,0.7888808,7.411931,-1.3376251,-0.011301406,3
70.64894,0.01295967,-23.703956274452757,-46.69995423204633,0,1,7808.4165,0.02148629,6,1,false,false,-0.6579493,0.80744255,7.0368524,-1.3377943,-0.010487558,3
70.657455,0.013238327,-23.70396665825105,-46.69995178074872,0,1,7816.2466,0.022277422,6,1,false,false,-0.61672324,0.8347862,7.6123614,-1.3379477,-0.009395012,3
70.66608,0.013517019,-23.70397695166679,-46.69994923130346,0,1,7826.7075,0.022013366,6,1,false,false,-0.53659284,0.85651267,7.104752,-1.3380862,-0.0088517,3
70.6773,0.01379575,-23.703987335740642,-46.69994678000585,0,1,7831.1763,0.02254096,6,1,false,false,-0.65425396,1.0586982,8.427313,-1.3382249,-0.00886632,3
70.68931,0.014074531,-23.703997719538936,-46.69994423056059,0,1,7815.5903,0.02359511,6,1,false,false,-0.53871185,0.9438726,7.3861113,-1.3383524,-0.0077193277,3
70.70043,0.014353359,-23.70400810333723,-46.699941779262986,0,1,7816.1177,0.025045337,6,1,false,false,-0.42245156,0.93114173,8.277213,-1.3384631,-0.0069014607,3
70.71018,0.014632228,-23.704018487135524,-46.699939230116954,0,1,7830.8735,0.027681746,6,1,false,false,-0.37923336,0.8104502,8.159101,-1.3385618,-0.0060004587,3
70.72047,0.014911137,-23.70402887093382,-46.69993677881935,0,1,7828.231,0.029790562,6,1,false,false,-0.36552233,0.97573173,7.850434,-1.338643,-0.0048101773,3
70.73273,0.015190086,-23.704039255007668,-46.69993422937409,0,1,7820.6084,0.030845229,6,1,false,false,-0.49016303,0.97817254,8.364544,-1.3387082,-0.0038565535,3
70.74388,0.015469089,-23.704049638805962,-46.69993177807648,0,1,7822.685,0.0313723,6,1,false,false,-0.30931923,0.8812148,9.056046,-1.3387563,-0.0030015172,3
70.754395,0.015748126,-23.704060112986813,-46.69992922863122,0,1,7834.3643,0.031899378,6,1,false,false,-0.4200072,0.8844212,9.106833,-1.3387986,-0.002274292,3
70.76678,0.016027214,-23.704070496785107,-46.69992677733361,0,1,7830.7344,0.032162905,6,1,false,false,-0.3061572,1.0271454,9.395452,-1.3388205,-0.00016863318,3
70.77986,0.016306346,-23.7040808805834,-46.699924326036005,0,1,7812.0396,0.031899385,6,1,false,false,-0.2564219,1.0391428,9.570766,-1.3388076,0.0017575945,3
70.791435,0.016585525,-23.704091264381695,-46.69992177688997,0,1,7812.4956,0.032558486,6,1,false,false,-0.05969332,0.8342764,9.29952,-1.3387573,0.003890023,3
70.80134,0.016864747,-23.70410164817999,-46.69991932559237,0,1,7829.772,0.033876676,6,1,false,false,0.19122209,0.8609951,10.384835,-1.3386769,0.0062368736,3
70.81357,0.017144002,-23.704112032253843,-46.699916776147106,0,1,7828.2495,0.03493135,6,1,false,false,0.18799376,1.017723,11.528184,-1.3385592,0.008628186,3
70.82715,0.017423302,-23.704122416052137,-46.6999143248495,0,1,7810.7866,0.03704068,6,1,false,false,0.38581413,1.0065131,11.267998,-1.3383999,0.012019969,3
70.83833,0.017702645,-23.704132890232984,-46.69991177540424,0,1,7810.0723,0.038358375,6,1,false,false,0.18461889,0.90340495,11.904436,-1.3381896,0.014474272,3
70.84853,0.017982036,-23.70414327403128,-46.699909324106635,0,1,7812.057,0.04020364,6,1,false,false,0.50480384,0.7446009,10.130444,-1.337942,0.016386718,3
70.85726,0.018261451,-23.704153657829576,-46.699906872809024,0,1,7808.079,0.044026732,6,1,false,false,0.5043489,0.8578578,9.366754,-1.3376766,0.015739428,3
70.86574,0.018540906,-23.70416404162787,-46.69990432366299,0,1,7813.9575,0.04587201,6,1,false,false,0.28260136,0.69985354,7.016529,-1.3374104,0.015716862,3
70.87371,0.01882039,-23.704174515808717,-46.69990187236539,0,1,7824.478,0.04864044,6,1,false,false,0.81352186,0.744942,6.6721287,-1.337137,0.015867254,3
70.87993,0.019099908,-23.704184899607014,-46.699899322920125,0,1,7838.2896,0.053121883,6,1,false,false,0.5155775,0.6737733,5.6859393,-1.3368592,0.015349707,3
70.88962,0.019379469,-23.704195283680864,-46.69989687162252,0,1,7850.2554,0.059580863,6,1,false,false,0.82688177,0.8618331,5.7984815,-1.3365786,0.016533103,3
70.898994,0.019659067,-23.704205757861715,-46.69989432217726,0,1,7847.718,0.06735832,6,1,false,false,1.213351,0.8718634,6.71383,-1.3362689,0.018296339,3
70.90971,0.019938711,-23.70421614166001,-46.699891870879654,0,1,7854.565,0.078035206,6,1,false,false,1.0251197,0.8032529,6.466935,-1.3359388,0.019457929,3
70.92084,0.0202184,-23.704226525458303,-46.69988932173362,0,1,7856.7915,0.089107886,6,1,false,false,1.4228054,0.94184685,7.869318,-1.3355819,0.021903532,3
70.93224,0.020498142,-23.704236999639154,-46.69988677228836,0,1,7849.687,0.099257454,6,1,false,false,1.9420532,0.9002614,8.7689495,-1.3351619,0.027399171,3
70.94395,0.020777933,-23.704247383437448,-46.69988432099075,0,1,7854.3613,0.10650781,6,1,false,false,1.8048588,0.91740924,8.692326,-1.3346477,0.03350167,3
70.95509,0.021057777,-23.70425776723574,-46.699881771545485,0,1,7852.197,0.1094075,6,1,false,false,1.8871313,0.8006733,9.222801,-1.3340461,0.037467238,3
70.96587,0.021337656,-23.70426824141659,-46.69987922210022,0,1,7838.913,0.108089276,6,1,false,false,1.7596654,0.870256,8.439412,-1.3334079,0.0382868,3
70.97581,0.021617588,-23.704278625214886,-46.69987667295419,0,1,7847.4316,0.104266435,6,1,false,false,1.8985487,0.76305544,9.186495,-1.332753,0.040135976,3
70.98453,0.021897554,-23.704289099395734,-46.69987412350893,0,1,7865.4497,0.09820305,6,1,false,false,2.113158,0.69430315,8.570994,-1.3320631,0.041815843,3
70.9945,0.022177553,-23.704299483194028,-46.699871574063664,0,1,7864.2856,0.09121672,6,1,false,false,1.9182097,0.99783856,8.891825,-1.3313781,0.04004123,3
71.00846,0.022457607,-23.70430986726788,-46.69986902491763,0,1,7849.0825,0.083439775,6,1,false,false,2.3735402,0.9872541,9.482079,-1.330697,0.041658696,3
71.01953,0.022737715,-23.704320341173172,-46.69986647547237,0,1,7850.625,0.0761899,6,1,false,false,2.834912,0.7698074,10.140756,-1.3299829,0.04417947,3
71.03018,0.023017868,-23.704330725247026,-46.699863926027106,0,1,7866.1675,0.07104888,6,1,false,false,2.3834622,0.82507217,9.88832,-1.3292551,0.0438929,3
71.04256,0.023298059,-23.704341199152317,-46.699861376881074,0,1,7847.97,0.06709476,6,1,false,false,2.8985066,0.9638608,10.002214,-1.3285332,0.042620443,3
71.053375,0.02357831,-23.704351583226167,-46.69985882743581,0,1,7833.697,0.06577633,6,1,false,false,2.5842316,0.848302,9.284428,-1.3278654,0.03755257,3
71.06187,0.023858594,-23.704362057407018,-46.69985618014212,0,1,7855.9414,0.06630337,6,1,false,false,2.2609897,0.60963583,7.995609,-1.3272697,0.033428304,3
71.069565,0.024138918,-23.70437244120531,-46.69985363069686,0,1,7864.413,0.06683125,6,1,false,false,2.5859103,0.7989073,8.81723,-1.3267485,0.028651217,3
71.07902,0.024419278,-23.704382825003606,-46.699851081251595,0,1,7855.223,0.06867651,6,1,false,false,1.9983171,0.7582466,7.4120245,-1.3262904,0.025209742,3
71.08861,0.024699671,-23.704393299184456,-46.699848433957904,0,1,7863.4834,0.06973094,6,1,false,false,2.2541661,0.80048484,8.23334,-1.3258594,0.025599485,3
71.09726,0.024980113,-23.70440368298275,-46.69984578666421,0,1,7878.024,0.06999445,6,1,false,false,2.324147,0.69294536,8.822807,-1.3254344,0.023502393,3
71.10856,0.025260592,-23.7044141571636,-46.69984323721895,0,1,7877.38,0.071839735,6,1,false,false,2.2457116,0.85093194,8.502961,-1.325029,0.024099294,3
71.118385,0.025541117,-23.704424540961895,-46.69984058992526,0,1,7878.3906,0.071576215,6,1,false,false,2.3020663,0.90751505,8.56378,-1.3246094,0.024733528,3
71.130035,0.025821693,-23.704435015142746,-46.69983794233234,0,1,7881.5938,0.0715762,6,1,false,false,2.1878688,0.67537594,7.895412,-1.3241825,0.024743512,3
71.13981,0.026102308,-23.70444539894104,-46.699835295038646,0,1,7874.1157,0.073025934,6,1,false,false,2.1375747,0.87081534,7.458089,-1.3237818,0.021475306,3
71.14876,0.026382972,-23.704455782739334,-46.69983274559338,0,1,7882.208,0.07329021,6,1,false,false,1.5305438,0.67550266,7.0123134,-1.3234178,0.019839618,3
71.158516,0.02666368,-23.704466256920185,-46.69983009829969,0,1,7898.0864,0.07236709,6,1,false,false,2.236734,0.7947609,8.190494,-1.3230588,0.021594832,3
71.170425,0.026944423,-23.70447664071848,-46.69982745070677,0,1,7901.837,0.07183975,6,1,false,false,1.909414,0.9732927,8.901733,-1.3226783,0.023354547,3
71.18695,0.027225232,-23.70448711489933,-46.69982480341308,0,1,7897.5044,0.071576215,6,1,false,false,2.2318513,0.9371263,9.958563,-1.3222231,0.031031689,3
71.19817,0.027506093,-23.70449749897318,-46.69982215611939,0,1,7889.1875,0.06920361,6,1,false,false,2.4086018,1.0090941,10.48116,-1.321695,0.03195437,3
71.21171,0.027787011,-23.70450797287847,-46.699819410678046,0,1,7876.1733,0.06656694,6,1,false,false,2.3152018,0.70905834,8.737739,-1.321159,0.03184361,3
71.220116,0.028068012,-23.704518356952324,-46.699816763085124,0,1,7872.59,0.06551251,6,1,false,false,2.5371,0.6668206,8.243982,-1.3206348,0.029626211,3
71.22902,0.02834905,-23.704528831133175,-46.69981411579143,0,1,7897.9785,0.06327194,6,1,false,false,1.9187412,0.70357835,8.085898,-1.3201662,0.026141861,3
71.24005,0.028630132,-23.70453921493147,-46.69981146849774,0,1,7905.9077,0.061426662,6,1,false,false,1.9444188,0.7284515,8.239678,-1.3197247,0.025555195,3
71.252014,0.028911259,-23.704549689112316,-46.69980872305639,0,1,7903.1973,0.061690204,6,1,false,false,2.3339531,1.1515478,9.730227,-1.3193107,0.02357841,3
71.26429,0.029192448,-23.70456016301761,-46.69980607546347,0,1,7899.249,0.06327194,6,1,false,false,2.1391091,0.67144716,8.295399,-1.3189027,0.023531614,3
71.27646,0.029473685,-23.70457054709146,-46.69980333002212,0,1,7891.568,0.06472167,6,1,false,false,2.4142501,1.0219926,8.849748,-1.3185221,0.021510445,3
71.28782,0.029754976,-23.70458102127231,-46.69980068272843,0,1,7891.139,0.066303395,6,1,false,false,2.0908904,0.5137802,8.817724,-1.3181461,0.02281625,3
71.296844,0.030036306,-23.704591405070605,-46.69979793728708,0,1,7913.0986,0.06920358,6,1,false,false,2.2855513,0.7376688,7.858308,-1.3177576,0.021919776,3
71.30685,0.030317675,-23.704601879251456,-46.69979519184574,0,1,7919.8755,0.07183976,6,1,false,false,1.8975112,1.0884085,8.200681,-1.3174161,0.017435037,3
71.32505,0.030599102,-23.70461226304975,-46.699792544252816,0,1,7889.999,0.07210327,6,1,false,false,2.1968107,1.0798193,9.811069,-1.317079,0.023207814,3
71.335,0.030880596,-23.7046227372306,-46.699789798811466,0,1,7901.6113,0.07052181,6,1,false,false,2.5018947,0.538753,9.257697,-1.316628,0.029106025,3
71.347336,0.031162124,-23.704633121028895,-46.699787053370116,0,1,7934.244,0.070258,6,1,false,false,2.0741422,0.8779572,10.011048,-1.3161557,0.029064251,3
71.36095,0.03144371,-23.704643595209745,-46.699784307928766,0,1,7880.5386,0.06788563,6,1,false,false,2.158071,1.0246587,9.921459,-1.3156654,0.029901374,3
71.37465,0.031725354,-23.704654069390592,-46.699781562487416,0,1,7871.1475,0.06353546,6,1,false,false,2.5624113,0.877615,10.280179,-1.3151331,0.033962376,3
71.38395,0.032007042,-23.704664453188887,-46.699778817046074,0,1,7931.9946,0.058262654,6,1,false,false,3.0131998,0.42668667,11.321898,-1.3145074,0.041598212,3
71.39405,0.032288764,-23.704674927369737,-46.699776071604724,0,1,7926.684,0.057208247,6,1,false,false,3.0804288,0.8630897,10.799434,-1.3138317,0.040670563,3
71.412125,0.03257054,-23.70468531116803,-46.699773326163374,0,1,7871.016,0.057208255,6,1,false,false,3.0282135,1.0905998,10.641287,-1.3131893,0.038457368,3
71.42307,0.03285238,-23.704695785348882,-46.699770580722024,0,1,7870.5376,0.05602207,6,1,false,false,3.3551984,0.6513972,9.770452,-1.3125547,0.038223892,3
71.42663,0.033134244,-23.704706259529733,-46.699767737133016,0,1,7921.342,0.056944713,6,1,false,false,2.9412959,0.434832,8.475814,-1.3119638,0.03091188,3
71.43639,0.033416133,-23.704716643328027,-46.69976499169167,0,1,7921.874,0.058789987,6,1,false,false,2.1008313,0.91030824,7.2612295,-1.3115277,0.02121317,3
71.448166,0.03369808,-23.704727117508877,-46.69976224625032,0,1,7889.2744,0.05720825,6,1,false,false,1.802696,0.7226999,6.669935,-1.3112215,0.013918751,3
71.45708,0.03398007,-23.70473750130717,-46.699759402960545,0,1,7919.5737,0.05496767,6,1,false,false,1.3643947,0.48707122,5.6119885,-1.3110315,0.006991799,3
71.46479,0.034262095,-23.70474797548802,-46.699756657219964,0,1,7951.492,0.05285809,6,1,false,false,1.0692186,0.77310944,6.156337,-1.3109328,0.0027385822,3
71.47667,0.034544155,-23.70475844966887,-46.699753813930194,0,1,7931.0073,0.046926424,6,1,false,false,0.8751415,0.87902254,6.5571733,-1.310879,0.00070115563,3
71.490265,0.03482628,-23.704768833467163,-46.699750970341185,0,1,7928.7764,0.040599722,6,1,false,false,0.82827634,0.84691715,6.443012,-1.3108423,0.0005955306,3
71.501305,0.035108443,-23.704779307648014,-46.699748224899835,0,1,7948.2974,0.03216292,6,1,false,false,0.8976587,0.7958515,7.2516356,-1.310803,0.00087867514,3
71.513695,0.035390664,-23.704789781828865,-46.69974538131083,0,1,7944.095,0.024781287,6,1,false,false,0.9061694,0.84539694,7.5027294,-1.3107597,0.0011876583,3
71.52836,0.035672933,-23.70480016562716,-46.699742538021056,0,1,7934.3096,0.017531682,6,1,false,false,1.0039257,0.9899245,8.539742,-1.3107204,0.0012106586,3
71.5422,0.03595527,-23.70481063980801,-46.699739792579706,0,1,7941.7017,0.012654435,6,1,false,false,1.1676214,0.8275495,9.783742,-1.3106784,0.0023785806,3
71.55543,0.03623765,-23.704821113988856,-46.6997369489907,0,1,7945.9473,0.010281571,6,1,false,false,0.88369024,0.9301093,9.55954,-1.3106436,0.0013423993,3
71.572044,0.0365201,-23.704831588169707,-46.69973410540169,0,1,7925.0874,0.0094909575,6,1,false,false,1.036468,0.9867751,10.172835,-1.3106446,-0.0015120391,3
71.58559,0.0368026,-23.704841971968,-46.69973135996034,0,1,7907.4883,0.01028157,6,1,false,false,0.7308873,0.80280024,9.466517,-1.3107047,-0.005744507,3
71.59697,0.037085157,-23.704852446148852,-46.69972851637134,0,1,7930.258,0.013181515,6,1,false,false,0.5041302,0.774432,9.9042,-1.3108325,-0.009008891,3
71.60819,0.037367757,-23.704862920054147,-46.69972567308156,0,1,7939.7993,0.01700461,6,1,false,false,0.5462679,0.76208526,9.204534,-1.3110006,-0.011093632,3
71.6204,0.037650395,-23.704873394234994,-46.69972282949255,0,0.90560734,7904.8496,0.021749828,6,1,false,false,0.2757975,0.76372206,9.02609,-1.3112067,-0.0135926055,3
71.62955,0.03793308,-23.704883868415845,-46.69971998590355,0,0.79626375,7878.8735,0.02636303,6,1,false,false,-0.20177396,0.37795922,8.372709,-1.3114504,-0.015532363,3
71.6305,0.03821579,-23.70489425221414,-46.6997172404622,0,0.5311506,7851.1035,0.027945288,6,1,false,false,-0.25574988,-0.111380875,8.916872,-1.311689,-0.013493432,3
71.619446,0.038498472,-23.70490472639499,-46.69971439687319,0.024901705,0.42732516,7867.2617,0.028999949,6,1,false,false,0.044487596,-0.89650506,10.113612,-1.3118852,-0.011065671,3
71.593925,0.038781095,-23.70491520057584,-46.69971155358341,0.07553914,0.24257833,7874.402,0.031108765,6,1,false,false,-0.035863876,-1.8903022,11.006959,-1.3120414,-0.0071619316,3
71.55036,0.03906358,-23.70492567475669,-46.69970870999441,0.10127485,0.16332196,7818.859,0.03361314,6,1,false,false,0.36914378,-3.194358,8.695086,-1.3121362,-0.0046350337,3
71.48586,0.03934585,-23.704936148937538,-46.69970596455306,0.12891695,0.09050836,7797.465,0.035986006,6,1,false,false,0.39653426,-4.1833496,7.782636,-1.3121709,-0.0020856818,3
71.41034,0.039627843,-23.704946532735832,-46.69970312096405,0.17621824,0.001356395,7687.625,0.036513086,6,1,false,false,0.020601913,-4.618182,6.074829,-1.3121495,9.557087e-05,3
71.32523,0.039909516,-23.704957006916683,-46.699700277674275,0.19552007,-1.4551915e-10,7517.4937,0.034931343,6,1,false,false,0.27961078,-5.2376585,5.7245107,-1.3120791,0.003118336,3
71.212296,0.040190812,-23.704967390714977,-46.6996975319337,0.2354343,0,7774.6177,0.03414072,6,1,false,false,-0.14705336,-8.147765,5.660394,-1.3119544,0.005872535,3
71.06497,0.040471587,-23.70497777451327,-46.69969468864392,0.2566424,0,7886.0625,0.03308555,6,1,false,false,-0.23660916,-8.250207,7.0583982,-1.3117887,0.006323178,3
70.94264,0.040751833,-23.704988158587124,-46.699691845054915,0.30013105,0,7706.5015,0.027681742,6,1,false,false,0.103113174,-7.1894937,7.4815617,-1.3116038,0.008531034,3
70.81177,0.041031588,-23.70499845200286,-46.699689099613565,0.32122,0,7578.9565,0.022804491,6,1,false,false,-0.03752598,-8.515727,9.266124,-1.3114209,0.0072576427,3
70.65695,0.041310783,-23.705008835801156,-46.69968635417222,0.34087923,0,7705.689,0.0183223,6,1,false,false,0.8705751,-9.724046,8.980066,-1.3112357,0.01053876,3
70.48698,0.041589335,-23.705019129492452,-46.69968351058321,0.3765042,0,7700.5767,0.015554383,6,1,false,false,0.5114695,-10.212411,10.371003,-1.3110148,0.011721187,3
70.324554,0.04186723,-23.70502942290819,-46.69968076514186,0.39294654,0,7602.303,0.015554382,6,1,false,false,0.32865697,-9.7811165,10.296901,-1.310809,0.012551164,3
70.14835,0.042144466,-23.705039716599487,-46.699678019700514,0.42463952,0,7610.262,0.016477019,6,1,false,false,0.8057084,-10.982386,10.545352,-1.3105454,0.016481167,3
69.95966,0.04242098,-23.705049919908227,-46.699675274259164,0.44048607,0,7630.554,0.019113433,6,1,false,false,0.6869502,-11.771051,11.659129,-1.3102608,0.018217608,3
69.777664,0.042696744,-23.705060123216967,-46.69967252881782,0.45621353,0.75,7868.356,0.022804493,0,1,false,false,1.359587,-10.610148,10.58572,-1.309929,0.022535207,3
69.59831,0.042971812,-23.705070326250148,-46.69966978337647,0.4870725,0.75,8335.075,0.026890617,0,1,false,false,1.3222915,-10.858854,10.050511,-1.3095484,0.025124522,3
69.41199,0.043246157,-23.70508043945189,-46.69966703793512,0.50196594,0.22916669,8715.383,0.031372298,0,1,false,false,1.6568867,-11.3965,9.220779,-1.3091338,0.024905259,3
69.2207,0.043519754,-23.705090552378074,-46.69966429249377,0.52996534,0,8527.844,0.03651309,5,1,false,false,2.0794506,-11.481351,8.433202,-1.3087047,0.026891524,3
69.01427,0.043792572,-23.705100665304258,-46.69966154705242,0.54331,0,8570.2295,0.042708542,5,1,false,false,2.1183088,-13.507831,8.478378,-1.3082037,0.03342192,3
68.77587,0.04406451,-23.705110687847885,-46.69965880161107,0.56904554,0,8702.798,0.051012814,5,1,false,false,2.4673042,-14.594837,9.098877,-1.3075727,0.042549323,3
68.53432,0.044335503,-23.70512071066707,-46.69965605616973,0.5817944,0,8570.472,0.056944713,5,1,false,false,2.4141202,-14.214353,9.48416,-1.306742,0.055828314,3
68.30364,0.044605568,-23.7051307332107,-46.69965331072838,0.5940664,0,8464.871,0.05852646,5,1,false,false,2.5255291,-14.038181,9.0153,-1.3057116,0.06705021,3
