Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
52.275654,0.0068629934,36.15029500914325,139.9194948988887,0,1,7426.861,-0.016664919,3,1,false,false,-0.5064316,2.9188938,10.832486,0.39462644,-0.0150453765,3
52.32301,0.0072815195,36.150302669614874,139.91949712122184,0,1,7422.8447,-0.013570575,3,1,false,false,-0.384089,2.885763,10.628837,0.39440718,-0.010978518,3
52.36928,0.0077004363,36.15031033012088,139.91949934355495,0,1,7436.2383,-0.009761794,3,1,false,false,-0.3953176,2.7663012,10.309124,0.39425343,-0.007470922,3
52.415375,0.008119725,36.150317990592505,139.91950167711494,0,1,7452.416,-0.0069040544,3,1,false,false,-0.11052507,2.8201907,10.2731495,0.3941553,-0.003927691,3
52.46192,0.008539388,36.15032565109851,139.91950389944807,0,1,7460.8535,-0.004285686,3,1,false,false,0.12569013,2.8728874,9.387947,0.39412498,-0.0001334193,3
52.509136,0.008959445,36.15033331157014,139.9195061217812,0,1,7463.954,-0.0011904177,3,1,false,false,0.018217623,2.8418941,9.047506,0.39414296,0.0017962597,3
52.5563,0.009379886,36.15034097204176,139.91950834428388,0,1,7469.157,0.00047598302,3,1,false,false,0.14279816,2.7799728,9.607925,0.39419368,0.0032879764,3
52.59993,0.009800689,36.15034863254777,139.9195106776743,0,1,7484.3525,0.0007144347,3,1,false,false,0.22823279,2.6592236,8.499114,0.39427453,0.0054933927,3
52.64468,0.010221862,36.150356383162006,139.91951290000745,0,1,7513.641,0.0002384518,3,1,false,false,0.02832488,2.7345726,8.314395,0.39438275,0.006321052,3
52.691963,0.010643412,36.15036404363363,139.91951512251012,0,1,7524.3984,-0.0014279487,3,1,false,false,0.024257705,2.9345224,9.808376,0.3944854,0.00573333,3
52.74028,0.011065357,36.150371704105254,139.91951734484326,0,1,7515.483,-0.004285687,3,1,false,false,0.077294365,2.91824,9.604312,0.39456958,0.0045510605,3
52.788105,0.0114876805,36.15037945471949,139.91951967823368,0,1,7512.499,-0.008094471,3,1,false,false,-0.022403434,2.862362,9.818506,0.39463744,0.003755156,3
52.836346,0.011910409,36.15038720533373,139.91952190073636,0,1,7518.694,-0.010952208,3,1,false,false,0.018635526,3.0356975,10.995789,0.39467245,0.0015555345,3
52.885014,0.012333538,36.15039486582254,139.9195241230695,0,1,7507.9634,-0.01428501,3,1,false,false,0.07936238,2.8151388,10.281288,0.39466426,-0.001278886,3
52.93139,0.012757044,36.15040261643678,139.91952645645992,0,1,7501.8257,-0.016426474,3,1,false,false,0.16969222,2.8305893,10.618799,0.39463905,-0.0011793575,3
52.976738,0.01318093,36.15041036703382,139.9195286789626,0,1,7512.893,-0.017140903,3,1,false,false,0.015424639,2.731116,10.563323,0.3946014,-0.0037209063,3
53.020092,0.013605178,36.15041811764806,139.91953101235305,0,1,7526.9717,-0.017379355,3,1,false,false,0.012042016,2.6029823,10.103353,0.39452407,-0.005393343,3
53.064335,0.0140297795,36.150425868262296,139.91953323468618,0,1,7544.6714,-0.018093787,3,1,false,false,0.12128787,2.7720358,10.194991,0.39443755,-0.0047605606,3
53.1097,0.014454742,36.15043361885934,139.91953556824618,0,1,7551.8906,-0.016664924,3,1,false,false,-0.006575197,2.706928,9.747336,0.3943689,-0.0040726024,3
53.152405,0.014880082,36.150441369473576,139.91953779057928,0,1,6933.905,-0.014285011,3,1,false,false,0.0892888,2.118044,9.898499,0.39429587,-0.004860928,3
53.143433,0.015305614,36.150449120087806,139.91954012413927,0,1,6639.7744,-0.01142819,0,1,false,false,0.119596854,-2.8826687,9.3513565,0.3942089,-0.0061149495,3
53.110607,0.015730888,36.150456870684856,139.9195423464724,0,1,6450.4673,-0.008094469,0,1,false,false,-0.018798053,-0.9346754,9.411068,0.39409012,-0.008035901,3
53.088676,0.016155995,36.15046471142451,139.91954467986284,0,1,6267.0913,-0.005476104,4,1,false,false,-0.06367944,-1.6718926,9.353453,0.3939574,-0.008703878,3
53.06226,0.016580896,36.15047246203875,139.9195469023655,0,1,6370.8506,-0.004047236,4,1,false,false,-0.08109254,-1.4352047,9.307177,0.3938187,-0.008502943,3
53.040962,0.017005604,36.15048021263579,139.91954912469865,0,1,7120.1455,-0.0045232186,4,1,false,false,-0.15898287,-0.506175,8.949937,0.39369702,-0.0073273447,3
53.094524,0.017430393,36.15048796325003,139.91955145808907,0,1,6403.7134,-0.0059520868,4,1,false,false,-0.23170686,4.901741,9.975596,0.3935908,-0.006201735,3
53.165726,0.017855773,36.15049571386427,139.91955379164907,0,1,6167.235,-0.008332922,4,1,false,false,-0.029298589,3.2986803,9.786146,0.39351058,-0.003445172,3
53.200394,0.018281572,36.15050346446131,139.9195560139822,0,1,6420.7725,-0.009284888,4,1,false,false,-0.008158192,1.808116,8.897326,0.39346802,-0.002007577,3
53.241047,0.018707631,36.15051121507555,139.9195583475422,0,1,6458.7153,-0.009284888,4,1,false,false,-0.034758627,2.914758,9.493397,0.39342973,-0.0016945113,3
53.293365,0.019134093,36.15051905579801,139.91956056987533,0,1,6367.552,-0.008808907,4,1,false,false,0.06444612,3.2220109,10.144647,0.39339983,-0.0015931842,3
53.342525,0.019560967,36.150526806412245,139.91956290326576,0,1,6366.0376,-0.008094471,4,1,false,false,0.1363238,2.781084,9.987996,0.39337584,-0.00050014356,3
53.387302,0.019988207,36.15053464714331,139.91956523682575,0,1,6400.0967,-0.007618489,4,1,false,false,0.058777317,2.7019916,9.95245,0.3933509,-0.0015180411,3
53.433838,0.020415813,36.15054239775754,139.91956745915888,0,1,6405.3184,-0.0069040535,4,1,false,false,-0.031090736,2.88526,10.009468,0.39331797,-0.0016427094,3
53.48165,0.020843804,36.150550238488606,139.91956979271887,0,1,6398,-0.006666521,4,1,false,false,0.0090203285,2.8946297,9.984213,0.39328682,-0.0015908919,3
53.528584,0.021272164,36.150558079219664,139.9195721261093,0,1,6399.5312,-0.006666522,4,1,false,false,0.08378266,2.7883077,9.38965,0.39326653,-0.0011295765,3
53.574047,0.02170089,36.150565829825304,139.91957434844244,0,1,6409.6533,-0.006666522,4,1,false,false,0.03994541,2.732357,9.546908,0.39325747,-0.00086044025,3
53.618973,0.02212998,36.15057367055636,139.91957668200243,0,1,6424.302,-0.006666522,4,1,false,false,0.1104238,2.7471762,9.506031,0.3932561,-8.2703176e-05,3
53.664272,0.02255943,36.15058151128743,139.91957901556242,0,1,6434.7764,-0.006666522,4,1,false,false,0.13511026,2.732088,9.257612,0.3932619,0.0002598733,3
53.711395,0.022989236,36.15058935202708,139.91958134895285,0,1,6442.522,-0.006428071,4,1,false,false,0.07595019,2.8812473,9.264257,0.39327583,0.0009110428,3
53.758503,0.0234193,36.15059719275814,139.91958357128598,0,1,6442.0073,-0.0064280704,4,1,false,false,0.16084553,2.867991,9.682848,0.39329392,0.0015507924,3
53.805557,0.02384972,36.150605123610326,139.91958590484597,0,1,6443.2124,-0.0061905384,4,1,false,false,0.27843958,2.8182297,9.785504,0.39332524,0.0023806514,3
53.851116,0.024280505,36.150612964341384,139.9195882382364,0,1,6447.9385,-0.0047616707,4,1,false,false,0.10256618,2.670112,9.154181,0.39335886,0.0016766925,3
53.896988,0.024711613,36.15062080507245,139.9195905717964,0,1,6460.0195,-0.0035712523,4,1,false,false,0.26377112,2.8702097,9.643761,0.39339158,0.0020090723,3
53.94337,0.025143057,36.150628735928926,139.91959290535638,0,1,6461.692,-0.001904852,4,1,false,false,0.51557636,2.7783089,9.430798,0.39344135,0.0038331395,3
53.989334,0.025574867,36.15063657666214,139.91959523874684,0,1,6464.5625,0.00071443466,4,1,false,false,0.4087999,2.7774248,9.390835,0.39351952,0.0048539517,3
54.035236,0.026007032,36.15064450751647,139.91959757230683,0,1,6473.213,0.0050001214,4,1,false,false,0.48161066,2.7909544,9.653783,0.39361292,0.0059719137,3
54.080917,0.026439551,36.150652348248606,139.91959990569725,0,1,6477.785,0.008808905,4,1,false,false,0.5866117,2.7587585,9.727374,0.39372736,0.007484403,3
54.12636,0.026872426,36.15066027910401,139.9196021280304,0,1,6483.6816,0.012617687,4,1,false,false,0.7119914,2.7826085,9.754683,0.3938837,0.011556576,3
54.172916,0.027305663,36.150668209959285,139.91960446159038,0,1,6489.543,0.016427394,4,1,false,false,0.65317357,2.814889,10.482405,0.39408925,0.01324272,3
54.218853,0.027739251,36.150676140814824,139.91960679515037,0,1,6489.2407,0.019522663,4,1,false,false,0.7279395,2.757436,10.362621,0.39432052,0.015659172,3
54.264587,0.0281732,36.150684071670234,139.9196091285408,0,1,6492.9336,0.020713083,4,1,false,false,0.877056,2.7721303,9.850544,0.39460397,0.018915312,3
54.310608,0.028607516,36.15069200252564,139.9196114621008,0,1,6496.7866,0.020950612,4,1,false,false,0.9130058,2.801984,10.341224,0.39493948,0.021671457,3
54.355713,0.029042182,36.15069993337997,139.91961379549124,0,1,6496.5537,0.02071308,4,1,false,false,1.0908905,2.665501,10.004262,0.39531863,0.023265459,3
54.399025,0.029477187,36.1507078642343,139.91961612905124,0,1,6508.289,0.019998651,4,1,false,false,1.0697875,2.6270254,9.822734,0.39571244,0.02386253,3
54.443428,0.029912544,36.15071579509078,139.91961846244166,0,1,6523.909,0.018569777,4,1,false,false,1.0763966,2.6801589,9.491544,0.39612412,0.024952596,3
54.488556,0.03034825,36.150723725947266,139.91962079600165,0,1,6527.755,0.016665844,4,1,false,false,1.1925024,2.7866838,9.629269,0.3965557,0.026425479,3
54.534473,0.03078431,36.15073174692487,139.9196231293921,0,1,6527.728,0.014760995,4,1,false,false,1.2726182,2.7020133,10.43132,0.39700067,0.026527341,3
54.578407,0.03122073,36.150739677781345,139.9196254629521,0,1,6534.256,0.01309367,4,1,false,false,1.1770608,2.7227433,9.88209,0.39743614,0.026380861,3
54.6234,0.031657506,36.15074769875466,139.9196277965121,0,1,6545.1064,0.011427271,4,1,false,false,1.2478516,2.7285118,9.864994,0.39785826,0.025413914,3
54.66934,0.032094624,36.15075571973656,139.91963001884523,0,1,6543.284,0.010236852,4,1,false,false,1.2678268,2.7809134,10.455496,0.3982715,0.024374722,3
54.71403,0.03253211,36.150763650593035,139.91963235223565,0,1,6539.2373,0.009760873,4,1,false,false,1.37265,2.6740491,10.069173,0.3986674,0.02338316,3
54.75763,0.032969944,36.15077167157494,139.91963468579564,0,1,6550.9946,0.009284891,4,1,false,false,1.3857583,2.635036,10.072803,0.39905408,0.022837278,3
54.801495,0.033408117,36.15077969254824,139.91963701918607,0,1,6561.866,0.010236855,4,1,false,false,1.3387784,2.65631,10.118239,0.39943442,0.022947181,3
54.84606,0.033846647,36.15078771353014,139.91963935274606,0,1,6564.0244,0.010951288,4,1,false,false,1.5194905,2.7133632,10.49623,0.39981756,0.02369305,3
54.89041,0.034285527,36.150795734503454,139.9196415750792,0,1,6566.838,0.011427269,4,1,false,false,1.5081741,2.6959734,10.601026,0.40021273,0.024210518,3
54.93446,0.03472476,36.15080375548535,139.9196439086392,0,1,6574.0195,0.01285614,4,1,false,false,1.3024206,2.64687,10.185951,0.4006106,0.024335567,3
54.978794,0.035164338,36.15081177646725,139.91964624202961,0,1,6578.407,0.013332121,4,1,false,false,1.5164185,2.7217839,10.393069,0.4010208,0.025339052,3
55.022972,0.035604272,36.15081988757458,139.91964857558963,0,1,6577.254,0.014046558,4,1,false,false,1.5553946,2.6653938,9.67361,0.40144458,0.024769604,3
55.06535,0.036044553,36.15082790854788,139.91965079792274,0,1,6582.0933,0.015475427,4,1,false,false,1.4046965,2.5341315,9.38835,0.40185058,0.023242733,3
55.107872,0.036485158,36.150836019646604,139.91965313148273,0,1,6599.271,0.017141828,4,1,false,false,1.5211034,2.5866928,9.351284,0.40225315,0.024466196,3
55.15014,0.03692611,36.150844040619916,139.9196554648732,0,1,6609.305,0.018332249,4,1,false,false,1.537709,2.584434,8.977928,0.40268615,0.027038503,3
55.193466,0.037367407,36.150852151735826,139.9196576872063,0,1,6618.612,0.020237094,4,1,false,false,1.6257163,2.6437557,9.688232,0.4031657,0.030387828,3
55.238056,0.037809048,36.15086017270914,139.9196600207663,0,1,6622.2314,0.022617936,4,1,false,false,1.7476784,2.757297,10.765384,0.40369174,0.03322281,3
55.28267,0.038251046,36.15086828380786,139.91966235432628,0,1,6618.703,0.024997845,4,1,false,false,2.0858881,2.691432,11.215306,0.4042595,0.036565997,3
55.327312,0.03869341,36.15087639490659,139.91966457665941,0,1,6620.117,0.025949808,4,1,false,false,2.230734,2.707255,12.192862,0.40487024,0.039218448,3
55.37235,0.03913612,36.15088450600531,139.91966691004984,0,1,6617.905,0.027140232,4,1,false,false,2.4654863,2.8060238,12.818555,0.40551686,0.041017774,3
55.416477,0.03957919,36.15089261712123,139.9196691325525,0,1,6609.517,0.02714023,4,1,false,false,2.4502072,2.705735,13.619401,0.4061727,0.0402519,3
55.45925,0.040022608,36.15090072821996,139.91967146594297,0,1,6609.649,0.026425801,4,1,false,false,2.457606,2.5659068,13.182397,0.4068107,0.039084412,3
55.500362,0.040466357,36.15090883931868,139.9196736882761,0,1,6617.707,0.025235375,4,1,false,false,2.4197173,2.5852816,12.839876,0.4074357,0.038373817,3
55.541885,0.04091043,36.15091695041741,139.9196760218361,0,1,6624.4316,0.024997845,4,1,false,false,2.2938004,2.5731862,12.35488,0.40807232,0.039166622,3
55.582733,0.041354835,36.15092515164156,139.9196782441692,0,1,6629.121,0.02571136,4,1,false,false,2.628962,2.5005717,13.478762,0.40873507,0.042041898,3
55.622444,0.041799556,36.15093326274028,139.91968046650234,0,1,6642.868,0.02761621,4,1,false,false,2.819592,2.4851713,12.299812,0.40945578,0.04623945,3
55.66307,0.04224459,36.15094146396443,139.91968268883545,0,1,6656.123,0.03094993,4,1,false,false,2.846063,2.6929212,11.502087,0.41024277,0.05060347,3
55.706615,0.042689964,36.15094957508035,139.91968502239544,0,1,6650.721,0.034997165,4,1,false,false,3.115466,2.6336403,12.481871,0.41108927,0.05211122,3
55.74678,0.043135677,36.150957776304494,139.91968724472858,0,1,6643.8164,0.040711727,4,1,false,false,3.0384746,2.4561975,10.805236,0.41194028,0.05068376,3
55.784756,0.04358169,36.15096597751145,139.91968946706172,0,1,6666.9272,0.04571,4,1,false,false,2.9471812,2.3983603,10.540825,0.4127921,0.05225642,3
55.8243,0.04402801,36.150974178735595,139.9196916895644,0,1,6688.7085,0.050710134,4,1,false,false,2.7910166,2.5655131,10.084266,0.41369894,0.056305777,3
55.86484,0.04447465,36.15098228985151,139.9196939118975,0,1,6688.681,0.054042928,4,1,false,false,2.8727756,2.594876,9.716061,0.41466236,0.060293797,3
55.906994,0.044921618,36.15099049107566,139.91969602317332,0,1,6692.4,0.054519825,4,1,false,false,3.0926635,2.6387162,10.464852,0.41570118,0.06452878,3
55.947704,0.045368914,36.150998782442414,139.91969824550645,0,1,6693.0527,0.053329423,4,1,false,false,3.182613,2.589497,10.278605,0.41678885,0.06660352,3
55.988445,0.045816537,36.15100698366656,139.91970046783956,0,1,6699.146,0.049281247,4,1,false,false,3.4073687,2.589058,10.319892,0.41791287,0.06831324,3
56.02892,0.046264477,36.1510151848907,139.9197026901727,0,1,6703.641,0.042615656,4,1,false,false,3.517996,2.552508,10.412559,0.41905376,0.06918429,3
56.069668,0.04671273,36.15102338611485,139.91970480144852,0,1,6706.3896,0.032616336,4,1,false,false,3.568207,2.6323023,11.965526,0.4201816,0.06691024,3
56.109955,0.047161303,36.15103167744723,139.91970702378163,0,1,6708.9473,0.020950615,4,1,false,false,3.5360446,2.5583754,12.015619,0.42126662,0.0646753,3
56.150192,0.047610186,36.15103987867138,139.91970913505745,0,1,6713.377,0.0064280704,4,1,false,false,3.1950104,2.6056821,12.759496,0.42228132,0.058341302,3
56.192146,0.04805939,36.15104817003813,139.91971124633326,0,1,6711.629,-0.00952334,4,1,false,false,3.0423157,2.758533,14.452929,0.42314932,0.047140796,3
56.23259,0.04850891,36.15105637126228,139.9197134686664,0,1,6699.107,-0.02404588,4,1,false,false,2.7530246,2.5610576,14.625799,0.42379302,0.032267503,3
56.27163,0.048958726,36.151064662594656,139.9197155799422,0,1,6706.7905,-0.036425117,4,1,false,false,2.2353663,2.5355449,15.470901,0.42418995,0.018070446,3
56.30981,0.04940883,36.15107295396141,139.919717691218,0,1,6714.342,-0.046186905,4,1,false,false,1.6537638,2.5079613,14.738027,0.4243501,0.0037101987,3
56.347984,0.049859222,36.15108124529379,139.91971980249383,0,1,6714.3833,-0.05094859,4,1,false,false,1.2141979,2.5315893,14.569866,0.42428836,-0.008278099,3
56.385796,0.0503099,36.15108953666054,139.91972191376965,0,1,6715.536,-0.04975817,4,1,false,false,0.84081763,2.4847493,14.322083,0.42406455,-0.016713213,3
56.422077,0.050760858,36.15109782799292,139.91972413610276,0,1,6723.9985,-0.043567624,4,1,false,false,0.40543488,2.4155018,13.456257,0.42371553,-0.023532612,3
56.458183,0.051212084,36.15110611935968,139.91972624737858,0,1,6739.487,-0.03499716,4,1,false,false,0.25170046,2.4092054,12.6665,0.4232921,-0.02496519,3
56.495197,0.05166359,36.15111441069205,139.91972835848483,0,1,6750.028,-0.02404588,4,1,false,false,-0.019890249,2.4736679,12.113678,0.42288902,-0.022914123,3
56.532467,0.05211538,36.15112270202443,139.91973046976065,0,1,6753.6587,-0.011904171,4,1,false,false,-0.25292382,2.5437841,11.361996,0.42252186,-0.020773062,3
56.56986,0.052567467,36.15113099339119,139.91973258103647,0,1,6758.1123,-0.001190416,4,1,false,false,-0.09231961,2.5623372,12.148672,0.42220894,-0.015855096,3
56.606346,0.053019833,36.151139374866176,139.9197346923123,0,1,6765.456,0.005951166,4,1,false,false,-0.021417633,2.410751,10.894121,0.4220037,-0.007936583,3
56.642937,0.053472485,36.151147666198554,139.9197369146454,0,1,6776.9575,0.01095129,4,1,false,false,-0.055374324,2.519363,10.620776,0.42191404,-0.002117997,3
56.68148,0.053925432,36.15115595756531,139.91973902592122,0,1,6780.296,0.01261769,4,1,false,false,0.06677161,2.5850987,11.859232,0.4219266,0.0042267554,3
56.718376,0.054378666,36.1511643390403,139.91974113719704,0.0044084354,1,6775.272,0.010475308,4,1,false,false,0.250413,2.5187044,12.065222,0.42203972,0.009985762,3
56.753693,0.054832187,36.15117263037267,139.91974324847286,0.023710236,0.9230578,6741.2837,0.005713636,4,1,false,false,0.3188724,2.295562,11.85654,0.4222329,0.013566779,3
56.778103,0.055285946,36.15118101184766,139.91974547080596,0.038246155,0.8212084,6699.062,-0.0026183669,4,1,false,false,0.19094236,1.3427821,12.550672,0.42244703,0.012917231,3
56.78481,0.055739805,36.151189393322646,139.91974758208178,0.058858577,0.6574599,6658.3853,-0.014285009,4,1,false,false,0.048410118,0.27639323,13.219963,0.42262617,0.009101325,3
56.768986,0.056193624,36.151197684655024,139.9197496933576,0.07863696,0.5299631,6656.419,-0.026426721,4,1,false,false,-0.16798954,-1.1791261,12.626943,0.42270678,0.00067522645,3
56.7333,0.05664722,36.15120606613001,139.91975191569074,0.10330036,0.40197286,6670.9224,-0.03928286,4,1,false,false,-0.34597194,-2.2167706,13.436146,0.42262015,-0.00970718,3
56.681164,0.05710044,36.15121435749677,139.91975402696653,0.12963183,0.27546236,6649.5483,-0.053091876,4,1,false,false,-0.78324807,-3.3038447,13.2819,0.42234987,-0.02228836,3
56.607452,0.057553142,36.151222738971754,139.91975613807278,0.16585247,0.13538842,6620.17,-0.06285184,4,1,false,false,-1.148478,-4.47821,12.983539,0.42185956,-0.035161,3
56.51394,0.05800516,36.15123103030413,139.9197582493486,0.1974264,0.075462416,6580.513,-0.06904237,4,1,false,false,-1.3223089,-5.6439342,13.22085,0.4211724,-0.04691658,3
56.407944,0.058456365,36.151239321670886,139.91976047168174,0.23126411,0.04833538,6464.307,-0.07142319,4,1,false,false,-1.6556946,-6.2798285,12.457354,0.42028913,-0.05793981,3
56.289436,0.05890666,36.15124761303764,139.91976258295756,0.2659359,0.033045612,6377.981,-0.06999435,4,1,false,false,-2.0083134,-7.1657495,12.221774,0.41925234,-0.06557596,3
56.13441,0.059355866,36.15125581422741,139.91976469423335,0.30489695,0.004192357,6687.1606,-0.06570959,4,1,false,false,-2.1479197,-9.64929,11.351127,0.41813633,-0.06865435,3
55.9755,0.05980378,36.15126410555979,139.9197669165665,0.32908368,0,6685.9507,-0.057852626,4,1,false,false,-2.362964,-8.843472,11.094658,0.41695878,-0.072753936,3
55.82118,0.060250457,36.15127230681831,139.9197690278423,0.36804482,0,6531.741,-0.04880619,4,1,false,false,-2.4902558,-9.128804,10.48726,0.4157292,-0.074690856,3
55.64906,0.06069584,36.15128050800808,139.91977113911813,0.38996774,0,6513.7183,-0.0407108,4,1,false,false,-2.624917,-10.584043,10.537275,0.414474,-0.074763715,3
55.461723,0.06113977,36.151288619123996,139.91977336145123,0.41224837,0,6529.411,-0.033807673,4,1,false,false,-2.685677,-11.053588,10.502679,0.41324878,-0.07205267,3
55.268646,0.061582178,36.15129673023991,139.91977547272705,0.43929464,0,6492.183,-0.030473955,4,1,false,false,-2.833249,-11.297518,10.490373,0.41206977,-0.06925235,3
55.067905,0.062023025,36.15130484135583,139.91977758400287,0.45835817,0,6447.6167,-0.030473951,4,1,false,false,-2.9583933,-11.929246,10.107139,0.41092756,-0.06728335,3
54.858772,0.062462233,36.151312862329135,139.91977980633598,0.47337067,0,6422.21,-0.03309324,4,1,false,false,-3.1084082,-12.428259,10.110857,0.40980175,-0.06692817,3
54.643322,0.06289974,36.15132088330244,139.9197819176118,0.48933625,0,6395.4033,-0.03999637,4,1,false,false,-3.0585263,-12.735981,10.208414,0.40870145,-0.06568262,3
54.423115,0.0633355,36.15132890427574,139.91978402888762,0.5083998,0,6363.5615,-0.04785332,4,1,false,false,-3.1517153,-12.869609,9.545595,0.4076138,-0.06543746,3
54.196358,0.0637695,36.151336925249055,139.91978625122076,0.517455,0,6326.251,-0.05666222,4,1,false,false,-3.1805975,-13.338096,9.285681,0.40650555,-0.067725934,3
53.966614,0.064201675,36.1513447660059,139.91978836249655,0.5263911,0,6288.2637,-0.066185564,4,1,false,false,-3.3712876,-13.6284075,9.625796,0.40532202,-0.07472605,3
53.733143,0.064632,36.1513526968366,139.91979058482968,0.5273441,0,6250.392,-0.07546953,4,1,false,false,-3.4789064,-13.703384,9.676234,0.4040123,-0.08339586,3
53.494392,0.06506044,36.15136053759344,139.9197926961055,0.531276,0,6216.8555,-0.08285047,4,1,false,false,-3.794293,-13.864836,9.85588,0.4025433,-0.094135664,3
53.255272,0.065486975,36.151368378281525,139.91979480738132,0.5374716,0,6190.8594,-0.08761216,4,1,false,false,-4.31848,-14.094146,10.222354,0.40086046,-0.10595073,3
53.014523,0.06591158,36.15137612889576,139.91979702971443,0.5352079,0,6165.423,-0.08856505,4,1,false,false,-4.3737826,-14.061058,10.094967,0.39901894,-0.11438237,3
52.77258,0.06633428,36.15138387951,139.91979914099025,0.5333014,0,6146.3896,-0.08546977,4,1,false,false,-4.7476854,-14.169386,10.658219,0.39707118,-0.1177926,3
52.52809,0.06675501,36.15139163012423,139.9198013633234,0.5342546,0,6127.867,-0.07880323,4,1,false,false,-5.2619047,-14.193894,10.718005,0.39510003,-0.118479855,3
52.288643,0.067173816,36.15139929059586,139.91980347459918,0.5374716,0,6100.169,-0.07118474,4,1,false,false,-4.9611874,-13.855496,10.144884,0.393109,-0.12047666,3
52.051548,0.067590706,36.15140686099363,139.91980569693231,0.5352079,0,6058.717,-0.06332874,4,1,false,false,-4.944386,-13.802182,9.831981,0.39109248,-0.121400565,3
51.811718,0.0680057,36.15141443132265,139.91980791926545,0.53651863,0,6027.683,-0.055233337,4,1,false,false,-5.023235,-13.950234,9.702307,0.38912386,-0.113614105,3
51.57425,0.068418786,36.15142200172043,139.91981003054124,0.5404503,0,6007.9717,-0.048806194,4,1,false,false,-4.797178,-13.932258,9.716698,0.38729092,-0.10689135,3
51.334927,0.06882996,36.15142957204944,139.91981225287438,0.5374717,0,5969.3643,-0.04761579,4,1,false,false,-4.606719,-13.828599,9.088351,0.3855661,-0.10116764,3
51.10247,0.06923923,36.1514370523046,139.91981447520752,0.5352079,0.5208334,6038.99,-0.050711047,0,1,false,false,-4.6127763,-13.426052,8.940262,0.38388136,-0.10231488,3
50.874466,0.06964661,36.15144444241716,139.9198166977102,0.5374717,0.5416666,6606.356,-0.058090165,0,1,false,false,-4.7861223,-13.392364,9.314844,0.3821346,-0.107541434,3
50.642876,0.07005216,36.151451832529716,139.9198189200433,0.53651863,0,6672.0933,-0.069994345,3,1,false,false,-4.8691015,-13.491841,9.291864,0.3802999,-0.11373741,3
50.403965,0.07045584,36.151459222642266,139.91982114237643,0.5352078,0,6803.8755,-0.0852313,3,1,false,false,-5.05425,-14.554871,9.021065,0.37834063,-0.12068835,3
