Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
63.888275,0.0027582063,36.568791827874264,-79.20650002070879,0,1,6214.8267,-0.09999059,5,1,false,false,-2.4465427,1.0643548,11.988719,2.7879043,-0.07807155,3
63.908947,0.002962598,36.56879272882517,-79.20648818027054,0,1,6219.347,-0.087158084,5,1,false,false,-2.4470723,1.0893563,11.630785,2.7865984,-0.07768521,3
63.929054,0.0031670749,36.568793540121014,-79.20647633966183,0,1,6224.451,-0.075779624,5,1,false,false,-1.8975804,1.0517951,11.17109,2.7853177,-0.076051444,3
63.94989,0.0033716273,36.56879444107192,-79.20646449922359,0,1,6228.798,-0.062464967,5,1,false,false,-2.0341594,1.1153369,11.588825,2.7840605,-0.07528218,3
63.9709,0.0035762687,36.568795252367764,-79.20645265878534,0,1,6230.675,-0.050600577,5,1,false,false,-3.0569305,1.1455417,11.45211,2.7828104,-0.07381909,3
63.991425,0.0037809857,36.56879615331867,-79.20644081834709,0,1,6232.671,-0.04091678,5,1,false,false,-2.7721674,1.0759934,11.271101,2.781622,-0.0686129,3
64.012115,0.0039857817,36.56879696461451,-79.20642886609724,0,1,6235.9346,-0.03559035,5,1,false,false,-2.4824743,1.1305431,11.64387,2.780544,-0.06111788,3
64.03222,0.0041906633,36.56879777536032,-79.206417025659,0,1,6236.262,-0.03171607,5,1,false,false,-3.0865648,1.0906072,11.388759,2.7795615,-0.05665645,3
64.052704,0.0043956214,36.568798586656165,-79.20640518522075,0,1,6236.6807,-0.028810833,5,1,false,false,-3.348141,1.1376159,11.587741,2.7786744,-0.049809612,3
64.07282,0.004600653,36.568799397401975,-79.20639323314134,0,1,6238.386,-0.029053323,5,1,false,false,-2.734377,1.090549,11.315546,2.7778983,-0.043965295,3
64.09278,0.004805774,36.568800208697816,-79.20638139253265,0,1,6242.173,-0.029779864,5,1,false,false,-2.8840115,1.1232975,11.214724,2.7771914,-0.041017473,3
64.113,0.0050109676,36.568801019443626,-79.20636944045326,0,1,6245.836,-0.031958558,5,1,false,false,-3.268958,1.105392,11.545439,2.7765393,-0.03682494,3
64.13311,0.005216232,36.56880183073947,-79.206357600015,0,1,6246.052,-0.03413819,5,1,false,false,-2.7953558,1.1295326,11.467016,2.7759576,-0.033755068,3
64.15419,0.0054215672,36.56880264203531,-79.20634564776516,0,1,6247.2607,-0.03607439,5,1,false,false,-2.7282934,1.2171632,12.300345,2.7754037,-0.03335935,3
64.174576,0.0056269816,36.56880336257603,-79.20633380732691,0,1,6249.314,-0.037769035,5,1,false,false,-2.9976327,1.0043887,11.949721,2.7748353,-0.03455706,3
64.1927,0.005832456,36.56880417387187,-79.20632185507706,0,1,6250.5703,-0.038010594,5,1,false,false,-3.2034357,1.0153366,11.474676,2.774269,-0.03254381,3
64.21244,0.006037992,36.56880489496261,-79.20630990299767,0,1,6248.4697,-0.037042495,5,1,false,false,-2.766491,1.1970448,12.708451,2.7737575,-0.02926723,3
64.23279,0.006243603,36.56880570570842,-79.20629806255943,0,1,6243.831,-0.035106298,5,1,false,false,-2.43679,1.1152453,12.009167,2.7732692,-0.03049951,3
64.25161,0.006449275,36.56880642679916,-79.20628611030958,0,1,6253.8027,-0.033169158,5,1,false,false,-2.9113567,0.99424756,11.711216,2.7727306,-0.032895945,3
64.26986,0.006655005,36.56880714788991,-79.20627415823019,0,1,6265.461,-0.031232018,5,1,false,false,-2.1192439,1.0649848,12.247083,2.7722063,-0.029601548,3
64.28889,0.006860804,36.56880795863572,-79.20626220598035,0,1,6259.7944,-0.030263918,5,1,false,false,-2.1384795,1.1204268,12.336577,2.7717378,-0.026993535,3
64.30836,0.00706666,36.568808679726466,-79.20625025390095,0,1,6249.7812,-0.029294878,5,1,false,false,-2.6476114,1.1057241,11.795011,2.7712836,-0.027374813,3
64.32726,0.0072725816,36.56880940081721,-79.2062384134627,0,1,6255.7944,-0.028568335,5,1,false,false,-2.32255,1.0533154,11.86761,2.7708385,-0.025689173,3
64.34605,0.007478573,36.56881012135793,-79.20622646121286,0,1,6266.4185,-0.029294878,5,1,false,false,-1.9081773,1.0639496,12.208246,2.7704165,-0.025188172,3
64.3644,0.0076846164,36.56881084244867,-79.20621450913346,0,1,6269.855,-0.03002236,5,1,false,false,-2.3979454,1.0723579,12.21709,2.7699962,-0.02460425,3
64.38285,0.007890721,36.56881156353941,-79.20620255688362,0,1,6266.0693,-0.0326851,5,1,false,false,-1.949543,1.0785172,12.025704,2.7695963,-0.023272077,3
64.40211,0.008096892,36.568812194425064,-79.20619060480422,0,1,6263.4673,-0.034863796,5,1,false,false,-1.8393316,1.1170715,12.304686,2.7692075,-0.023451844,3
64.420906,0.008303117,36.568812914965775,-79.20617865255439,0,1,6264.936,-0.03704249,5,1,false,false,-1.9443299,1.1132135,12.341753,2.7687972,-0.025510523,3
64.43819,0.008509404,36.56881363605652,-79.2061665886634,0,1,6270.507,-0.03898057,5,1,false,false,-2.2504766,0.95720446,11.812091,2.7683616,-0.025591025,3
64.454285,0.00871574,36.56881435714727,-79.206154636584,0,1,6273.1265,-0.040674273,5,1,false,false,-1.4935292,0.97669274,11.363473,2.767933,-0.02546072,3
64.470665,0.008922128,36.56881498803291,-79.20614268433417,0,1,6271.2554,-0.04140082,5,1,false,false,-1.1267524,0.94402015,10.824746,2.7675097,-0.025852064,3
64.48769,0.009128575,36.568815708573624,-79.20613073225476,0,1,6272.57,-0.043095462,5,1,false,false,-2.4394722,1.0264541,10.605844,2.767084,-0.025017584,3
64.50435,0.009335067,36.568816339459275,-79.20611878000493,0,1,6283.5913,-0.045759145,5,1,false,false,-1.5038388,0.9821134,10.264791,2.7666621,-0.02575648,3
64.52036,0.009541615,36.56881706055002,-79.20610671611394,0,1,6295.67,-0.04648475,5,1,false,false,-1.0951712,1.0420223,10.025905,2.7662027,-0.030032044,3
64.53838,0.00974822,36.56881769143567,-79.20609476403455,0,1,6300.6147,-0.046727248,5,1,false,false,-2.0427105,1.0809253,10.158466,2.765681,-0.031780973,3
64.5557,0.009954879,36.56881841252641,-79.20608281178471,0,1,6296.528,-0.047695346,5,1,false,false,-1.108805,0.98758864,8.893808,2.7651541,-0.031845484,3
64.57333,0.01016159,36.568819042862025,-79.2060708597053,0,1,6298.639,-0.048664384,5,1,false,false,-1.5677516,1.1304723,9.872645,2.7646182,-0.03244847,3
64.59132,0.010368363,36.568819673747676,-79.20605879581433,0,1,6303.0513,-0.049632482,5,1,false,false,-1.9517905,1.0737625,9.546322,2.7640731,-0.0326173,3
64.60858,0.010575185,36.56882039483842,-79.20604684356448,0,1,6305.947,-0.049632486,5,1,false,false,-1.3560683,1.0808187,9.298707,2.763516,-0.03502042,3
64.62642,0.010782068,36.56882102572407,-79.2060347796735,0,1,6311.405,-0.04939093,5,1,false,false,-1.7478402,1.1179317,9.695682,2.762911,-0.037341498,3
64.64489,0.010989004,36.568821656609714,-79.2060228275941,0,1,6311.6377,-0.049148433,5,1,false,false,-1.7538034,1.0811052,9.874722,2.7622862,-0.037681345,3
64.66297,0.011195998,36.568822287495365,-79.20601076370312,0,1,6309.8853,-0.04939093,5,1,false,false,-1.9325609,1.1042342,9.980657,2.761651,-0.03829256,3
64.68073,0.011403047,36.56882291838101,-79.20599881145327,0,1,6309.2417,-0.0479369,5,1,false,false,-1.8748735,1.0930583,10.171565,2.7610035,-0.03905222,3
64.69862,0.011610154,36.56882354871663,-79.20598674773274,0,1,6308.0703,-0.045759153,5,1,false,false,-2.2024393,1.0810106,10.496131,2.7603583,-0.038467128,3
64.71572,0.011817311,36.568824179602274,-79.20597468384175,0,1,6306.714,-0.044064503,5,1,false,false,-1.6681014,1.036903,10.071303,2.7597158,-0.039154343,3
64.73312,0.012024524,36.568824810487925,-79.20596273159191,0,1,6310.6895,-0.042611416,5,1,false,false,-2.2629483,1.0116959,10.35396,2.759066,-0.03835536,3
64.75014,0.012231784,36.56882544137357,-79.20595066770092,0,1,6314.477,-0.042852968,5,1,false,false,-1.9908557,0.99440336,10.342745,2.7584422,-0.03645947,3
64.76691,0.012439096,36.56882607225922,-79.20593860380994,0,1,6315.0347,-0.04115833,5,1,false,false,-1.9985931,1.1288222,10.678556,2.757823,-0.037927765,3
64.78422,0.012646466,36.568826612939766,-79.20592665173054,0,1,6313.623,-0.040190227,5,1,false,false,-2.8400085,1.0455767,10.485945,2.7571871,-0.03789734,3
64.80079,0.012853883,36.56882724382542,-79.20591458783956,0,1,6315.128,-0.04043272,5,1,false,false,-1.9834834,0.9893682,10.074915,2.756579,-0.035405822,3
64.81752,0.013061352,36.56882787471106,-79.20590252394857,0,1,6320.3203,-0.041400816,5,1,false,false,-1.4908694,0.9462699,10.221242,2.755992,-0.035699375,3
64.833626,0.013268878,36.568828415391614,-79.20589046005759,0,1,6323.143,-0.041642375,5,1,false,false,-2.24416,0.98752904,9.8517275,2.755394,-0.03568952,3
64.84871,0.013476442,36.568829046277266,-79.2058783961666,0,1,6322.689,-0.04236892,5,1,false,false,-2.2406154,0.9446857,9.074284,2.754809,-0.03373341,3
64.864555,0.013684057,36.56882958695781,-79.20586633227562,0,1,6323.817,-0.04285297,5,1,false,false,-1.6420934,1.0213938,9.172112,2.7542737,-0.031657197,3
64.88109,0.013891724,36.568830127638364,-79.20585438019621,0,1,6330.524,-0.044064503,5,1,false,false,-1.7024227,1.0492315,8.74777,2.7537513,-0.03191786,3
64.89735,0.014099442,36.568830758524015,-79.20584231630524,0,1,6343.3125,-0.04551665,5,1,false,false,-1.87047,0.93590075,8.729634,2.7531896,-0.035897803,3
64.91432,0.014307208,36.56883129920456,-79.20583025241424,0,1,6356.438,-0.046243194,5,1,false,false,-2.3783386,1.0731535,8.769528,2.752581,-0.036527134,3
64.93274,0.014515029,36.568831839885114,-79.20581818852327,0,1,6353.1416,-0.047211297,5,1,false,false,-1.5891347,1.1676046,9.629985,2.7519772,-0.03624873,3
64.950386,0.014722899,36.56883238056567,-79.20580601299113,0,1,6337.2,-0.046484753,5,1,false,false,-2.1085396,1.0488936,8.817671,2.7513628,-0.037498124,3
64.9675,0.014930836,36.56883292124622,-79.20579394910014,0,1,6332.3257,-0.04527416,5,1,false,false,-2.436929,1.0127941,8.907072,2.7507467,-0.035859905,3
64.98363,0.015138816,36.568833461926765,-79.20578188520916,0,1,6339.634,-0.044548556,5,1,false,false,-1.6361785,0.9861172,8.545124,2.7501805,-0.033174988,3
64.99993,0.0153468475,36.56883400260732,-79.20576982131817,0,1,6350.5376,-0.04285297,5,1,false,false,-1.6875002,1.0363318,8.854181,2.7496233,-0.034606542,3
65.01591,0.015554935,36.56883454328787,-79.20575775759764,0,1,6358.9175,-0.040916774,5,1,false,false,-2.327799,0.9241698,8.01567,2.749036,-0.035207137,3
65.03223,0.015763072,36.568835083968416,-79.20574569370665,0,1,6360.5938,-0.040190227,5,1,false,false,-1.6472679,1.0653856,8.278621,2.7484694,-0.033520352,3
65.04979,0.015971256,36.56883562464897,-79.20573351800407,0,1,6356.6,-0.03873808,5,1,false,false,-1.9328791,1.060785,8.418418,2.7479236,-0.03245869,3
65.06645,0.016179502,36.56883616532952,-79.20572145428353,0,1,6353.837,-0.038010594,5,1,false,false,-1.9551785,1.0248312,7.752153,2.7473934,-0.032274485,3
65.08322,0.016387792,36.568836706010075,-79.20570939039254,0,1,6365.8154,-0.03631689,5,1,false,false,-2.1519978,1.003201,8.138837,2.7468662,-0.030979017,3
65.10019,0.016596144,36.56883715648553,-79.20569732650156,0,1,6374.3994,-0.036316887,5,1,false,false,-1.6295968,1.0202196,7.7727532,2.7463706,-0.029489387,3
65.11808,0.016804544,36.568837697166074,-79.20568515096943,0,1,6373.8003,-0.035106294,5,1,false,false,-1.9131383,1.1007655,8.445098,2.7458847,-0.029257575,3
65.13651,0.017013004,36.56883814819156,-79.20567308707845,0,1,6367.0845,-0.033894762,5,1,false,false,-1.7305571,1.0908408,8.224535,2.7454019,-0.029771771,3
65.15423,0.017221522,36.56883868887211,-79.20566091137587,0,1,6368.244,-0.032926664,5,1,false,false,-2.2259953,1.0149864,8.227807,2.7449021,-0.030104185,3
65.1713,0.017430095,36.56883913934757,-79.20564884765533,0,1,6373.412,-0.032200117,5,1,false,false,-1.7332014,0.9613309,7.935773,2.7444239,-0.02764634,3
65.18839,0.017638724,36.56883968002812,-79.20563667203798,0,1,6372.4927,-0.031716067,5,1,false,false,-1.5422598,1.0340109,8.257117,2.7439888,-0.025789067,3
65.20567,0.017847395,36.56884013050357,-79.20562460814699,0,1,6368.803,-0.031716067,5,1,false,false,-2.0793457,1.001951,7.8745613,2.7435682,-0.025550071,3
65.22273,0.018056061,36.56884058097902,-79.20561243252963,0,1,6374.628,-0.03292666,5,1,false,false,-1.7147026,1.0107778,7.5677924,2.743157,-0.024855606,3
65.23998,0.018264776,36.568841031454475,-79.20560036872388,0,1,6387.7603,-0.034863796,5,1,false,false,-1.609876,0.98573315,8.226019,2.742744,-0.025617171,3
65.25819,0.01847353,36.56884157213503,-79.20558819310652,0,1,6390.989,-0.035832837,5,1,false,false,-1.8889624,1.0739791,8.497751,2.7423105,-0.027103685,3
65.27682,0.018682325,36.568842023160514,-79.20557601757439,0,1,6385.7334,-0.036316887,5,1,false,false,-2.1049762,1.0239679,8.538842,2.7418506,-0.028084047,3
65.29474,0.018891167,36.56884247363597,-79.20556395368341,0,1,6380.367,-0.03704249,5,1,false,false,-2.03198,1.002004,8.310963,2.7413971,-0.026577754,3
65.31329,0.01910007,36.56884292411142,-79.20555177806605,0,1,6378.758,-0.03680094,5,1,false,false,-1.7236171,1.0886374,9.204009,2.7409794,-0.024470648,3
65.3317,0.019309022,36.568843374586876,-79.20553960253392,0,1,6376.906,-0.035832837,5,1,false,false,-2.1563587,0.96965325,8.806749,2.7405653,-0.026309596,3
65.348724,0.019518025,36.56884382506233,-79.2055274270018,0,1,6383.907,-0.033410713,5,1,false,false,-1.6078326,0.94013864,8.458035,2.7401183,-0.027440846,3
65.36593,0.019727085,36.568844276087816,-79.2055153631108,0,1,6391.4927,-0.031232022,5,1,false,false,-1.9281759,0.95297676,9.018216,2.7396674,-0.026398284,3
65.38368,0.019936185,36.56884463635817,-79.20550318749346,0,1,6384.381,-0.029537374,5,1,false,false,-1.1224394,0.971211,8.574795,2.7392437,-0.025733868,3
65.39945,0.020145345,36.568845086833626,-79.20549101196133,0,1,6379.3467,-0.027358681,5,1,false,false,-2.1995645,0.919679,7.213768,2.7388327,-0.023143403,3
65.415794,0.020354545,36.56884553730908,-79.20547883634397,0,1,6387.7017,-0.026390579,5,1,false,false,-1.1600041,0.90052366,7.6739507,2.7384875,-0.020107055,3
65.432625,0.020563794,36.568845988334566,-79.20546666081184,0,1,6401.4453,-0.026390577,5,1,false,false,-1.2035834,0.8787066,7.3300786,2.7381647,-0.020902967,3
65.44869,0.020773089,36.56884634860492,-79.2054544851945,0,1,6418.6343,-0.026390577,5,1,false,false,-1.4917003,0.93169034,7.340009,2.7377918,-0.024006413,3
65.467384,0.020982431,36.568846799080376,-79.20544230966236,0,1,6430.3706,-0.027358675,5,1,false,false,-1.310083,1.0701312,7.814519,2.737402,-0.02287108,3
65.48763,0.021191832,36.56884715990076,-79.205430134045,0,1,6417.8813,-0.02905332,5,1,false,false,-1.4072286,1.1017694,8.120053,2.7370436,-0.020851767,3
65.50724,0.021401294,36.56884761037622,-79.20541795851288,0,1,6396.145,-0.029779864,5,1,false,false,-1.3035465,1.0538356,7.7549944,2.7367074,-0.020864755,3
65.52645,0.021610808,36.56884797064657,-79.20540578289553,0,1,6396.348,-0.03050641,5,1,false,false,-1.0048658,1.0199934,8.214266,2.7363517,-0.02321813,3
65.54443,0.021820381,36.56884842112203,-79.20539360736339,0,1,6412.4346,-0.031716064,5,1,false,false,-2.0811942,0.9438548,8.043324,2.735954,-0.024251482,3
65.56236,0.022030003,36.568848781942414,-79.20538132010489,0,1,6421.2905,-0.03389476,5,1,false,false,-1.3991314,0.99803627,8.615528,2.735574,-0.021857247,3
65.58224,0.022239681,36.56884923241787,-79.20536914448755,0,1,6412.528,-0.036074392,5,1,false,false,-1.0211823,1.0504506,9.230162,2.7352018,-0.024782887,3
65.60113,0.02244941,36.568849592688224,-79.20535696895541,0,1,6403.0923,-0.03704249,5,1,false,false,-2.254445,0.9628755,8.631073,2.7347517,-0.028379306,3
65.61904,0.022659201,36.56884995350861,-79.20534479333806,0,1,6404.6416,-0.03898057,5,1,false,false,-2.0525665,0.90334463,9.208618,2.7343054,-0.02509002,3
65.637146,0.022869043,36.56885031377897,-79.20533250607956,0,1,6405.3735,-0.041400816,5,1,false,false,-1.0117568,0.9016888,8.904071,2.733907,-0.024716744,3
65.653755,0.023078928,36.56885067404932,-79.20532033054744,0,1,6407.024,-0.04091677,5,1,false,false,-2.3441277,0.8375321,8.422451,2.7334785,-0.026668245,3
65.67051,0.023288865,36.56885112452478,-79.20530815493008,0,1,6413.9746,-0.04188487,5,1,false,false,-1.9032881,0.86829454,7.9379926,2.7330766,-0.022598306,3
65.68895,0.02349885,36.56885148534517,-79.20529586767158,0,1,6420.579,-0.042852968,5,1,false,false,-0.87789196,0.9964672,8.990943,2.7327104,-0.024343008,3
65.70752,0.023708897,36.56885184561553,-79.20528369213945,0,1,6427.848,-0.041884873,5,1,false,false,-1.8699023,0.9104689,8.526764,2.7322376,-0.03233591,3
65.72584,0.02391899,36.56885220643591,-79.20527140479574,0,1,6436.7285,-0.041642375,5,1,false,false,-1.8912206,0.9559788,8.602009,2.7316854,-0.03253015,3
65.745735,0.024129149,36.56885247650117,-79.2052592292636,0,1,6429.7305,-0.04236892,5,1,false,false,-1.5804478,1.0265071,9.229155,2.731178,-0.028768273,3
65.7648,0.024339348,36.568852836771526,-79.2052469420051,0,1,6407.9707,-0.042611416,5,1,false,false,-1.4546944,0.8990034,8.562419,2.7306945,-0.03117967,3
65.781784,0.024549609,36.56885319759192,-79.20523476638775,0,1,6408.7935,-0.042852968,5,1,false,false,-2.5013256,0.8322582,7.759384,2.7301826,-0.030067474,3
65.79901,0.024759926,36.568853557862276,-79.20522247912925,0,1,6428.5693,-0.045759145,5,1,false,false,-1.0763061,0.951849,8.706537,2.729708,-0.02913684,3
65.817055,0.024970282,36.568853828477565,-79.20521030359713,0,1,6440.742,-0.047936898,5,1,false,false,-2.2269225,0.8731087,8.637853,2.7291846,-0.03451095,3
65.83461,0.0251807,36.56885418874792,-79.2051980162534,0,1,6443.1953,-0.051568683,5,1,false,false,-2.3332126,0.89866406,8.407529,2.728614,-0.033791043,3
65.85452,0.025391165,36.568854549018276,-79.2051857289949,0,1,6441.66,-0.056895107,5,1,false,false,-1.8873008,1.0669289,9.3065405,2.7280731,-0.03222454,3
65.875626,0.025601694,36.56885481963357,-79.2051734417364,0,1,6431.2314,-0.060526893,5,1,false,false,-1.5269578,0.9948504,9.781984,2.7274964,-0.03873082,3
65.894936,0.025812289,36.56885517990393,-79.20516126611906,0,1,6428.201,-0.06294902,5,1,false,false,-3.4089622,0.87395704,9.114985,2.7267828,-0.0447063,3
65.91413,0.026022937,36.568855450519216,-79.20514897886056,0,1,6435.1963,-0.06415869,5,1,false,false,-2.969243,0.9728021,10.666626,2.726035,-0.042910956,3
65.93317,0.026233643,36.56885572058448,-79.20513669160206,0,1,6429.029,-0.0648852,5,1,false,false,-2.109528,0.9142796,10.513666,2.7253222,-0.043327637,3
65.951164,0.026444403,36.56885608140487,-79.20512440434356,0,1,6420.019,-0.06222153,5,1,false,false,-3.0813708,0.88838106,10.623515,2.724557,-0.04711987,3
65.96787,0.026655221,36.568856351470124,-79.20511211708506,0,1,6421.8633,-0.059317246,5,1,false,false,-2.5201545,0.78928965,10.927175,2.7237751,-0.045946706,3
65.98429,0.026866088,36.56885662208541,-79.20509982974134,0,1,6428.4136,-0.055927016,5,1,false,false,-1.8597069,0.81527495,10.578213,2.723027,-0.044394553,3
66.000854,0.027077004,36.56885689215068,-79.20508754248284,0,1,6434.5635,-0.051811185,5,1,false,false,-2.289485,0.8148983,10.788945,2.7222998,-0.042867377,3
66.01848,0.027287971,36.568857162765966,-79.20507536695072,0,1,6439.953,-0.047695354,5,1,false,false,-1.6650243,0.7874494,10.641336,2.7216017,-0.041626584,3
66.035904,0.027498994,36.56885743283122,-79.20506307969222,0,1,6445.2407,-0.042368926,5,1,false,false,-1.9458123,0.71823543,9.948525,2.7209013,-0.042021446,3
66.054146,0.027710075,36.56885761324142,-79.20505068070736,0,1,6448.8984,-0.03631688,5,1,false,false,-2.4022946,0.86919415,10.6253,2.7202022,-0.040297117,3
66.07291,0.02792121,36.56885788330668,-79.20503839344886,0,1,6444.2124,-0.030263921,5,1,false,false,-2.782114,0.8375848,10.964427,2.719561,-0.035070438,3
66.08976,0.028132396,36.56885815392197,-79.20502610610514,0,1,6439.395,-0.023726892,5,1,false,false,-1.5528079,0.80535597,9.864987,2.719009,-0.030909916,3
66.106224,0.028343637,36.56885833433216,-79.20501381884664,0,1,6443.287,-0.018157981,5,1,false,false,-2.5940006,0.8278962,10.22406,2.7185097,-0.027310792,3
66.12268,0.028554916,36.56885860439743,-79.20500153158814,0,1,6445.673,-0.014042144,5,1,false,false,-2.397382,0.8810089,9.98765,2.7181134,-0.019636048,3
66.13929,0.028766258,36.56885878480762,-79.20498924432965,0,1,6450.0527,-0.012347501,5,1,false,false,-1.5490844,0.834775,9.610306,2.7178216,-0.01598105,3
66.155624,0.02897765,36.56885905487288,-79.20497695707115,0,1,6461.413,-0.012347498,5,1,false,false,-1.7519991,0.81645644,9.590539,2.7175593,-0.014822936,3
66.17288,0.029189084,36.56885923528307,-79.20496455808629,0,1,6468.64,-0.013558091,5,1,false,false,-1.7720313,0.9310522,10.000641,2.717335,-0.0114915455,3
66.1914,0.029400574,36.56885950589837,-79.20495227074257,0,1,6463.813,-0.016705822,5,1,false,false,-1.5520078,0.8968023,10.269275,2.7171745,-0.00800242,3
66.20883,0.029612126,36.568859685758525,-79.20493998348407,0,1,6460.3203,-0.020821653,5,1,false,false,-0.7675508,0.8795689,9.267329,2.7170486,-0.007764487,3
66.22575,0.02982372,36.56885986616872,-79.2049275844992,0,1,6466.162,-0.025664028,5,1,false,false,-1.7882538,0.81775874,9.729893,2.7169054,-0.008360464,3
66.24295,0.030035375,36.56886013623398,-79.2049152972407,0,1,6468.2495,-0.03123202,5,1,false,false,-1.0445333,0.861808,9.467427,2.7167776,-0.0075200964,3
66.26096,0.03024708,36.56886031664418,-79.2049030099822,0,1,6468.662,-0.038010586,5,1,false,false,-0.95434785,0.94644773,9.599691,2.7166383,-0.010096552,3
66.278854,0.030458841,36.56886049705437,-79.20489061099734,0,1,6474.3267,-0.0447901,5,1,false,false,-1.4863747,0.8798909,9.835382,2.7164316,-0.0143673895,3
66.296585,0.03067065,36.56886067746456,-79.20487832373884,0,1,6480.6997,-0.052053668,5,1,false,false,-1.2082163,0.9153733,10.0477495,2.7161627,-0.017891364,3
66.315834,0.03088252,36.56886085732472,-79.20486592475397,0,1,6478.4395,-0.057864144,5,1,false,false,-1.5996987,1.0180297,11.045974,2.715829,-0.022294786,3
66.33492,0.031094441,36.56886103773492,-79.20485363745287,0,1,6471.179,-0.06415867,5,1,false,false,-1.3912841,0.93698764,10.633983,2.7154129,-0.027814332,3
66.35198,0.031306405,36.56886121814511,-79.20484123851062,0,1,6469.3984,-0.06706391,5,1,false,false,-1.4607998,0.8067534,10.609545,2.7148821,-0.03559966,3
66.368324,0.031518403,36.568861398005275,-79.2048289512095,0,1,6470.7183,-0.068759516,5,1,false,false,-1.8831581,0.8542279,10.7943325,2.7142437,-0.040223055,3
66.38466,0.03173046,36.56886157841547,-79.20481655222464,0,1,6468.0293,-0.0706957,5,1,false,false,-2.118779,0.8191581,10.260292,2.7135565,-0.042021636,3
66.400986,0.03194256,36.56886175882566,-79.20480415323978,0,1,6471.2207,-0.07190627,5,1,false,false,-1.2592791,0.8149493,9.704342,2.7128294,-0.046305317,3
66.416046,0.032154717,36.56886193868583,-79.20479186598128,0,1,6482.807,-0.07311687,5,1,false,false,-1.5598209,0.69984376,9.025535,2.711993,-0.053686086,3
66.43133,0.032366913,36.56886211909602,-79.20477946699641,0,1,6490.695,-0.07408498,5,1,false,false,-2.8673847,0.8362218,9.130101,2.711072,-0.05539125,3
66.44903,0.032579165,36.568862209301116,-79.20476706801155,0,1,6489.6655,-0.07820174,5,1,false,false,-2.0997808,0.956512,9.308652,2.710159,-0.054751262,3
66.46632,0.032791473,36.56886238916128,-79.2047546690693,0,1,6491.707,-0.08304319,5,1,false,false,-1.7019743,0.81749964,8.768661,2.7091863,-0.063577555,3
66.48326,0.033003833,36.56886256957147,-79.20474238176818,0,1,6505.0444,-0.08643248,5,1,false,false,-2.6620853,0.892977,8.7358,2.708053,-0.07057639,3
66.50022,0.033216245,36.56886265977657,-79.20472998278332,0,1,6505.204,-0.09127486,5,1,false,false,-3.3920798,0.88963467,9.218398,2.70689,-0.06771507,3
66.517944,0.033428714,36.56886284018677,-79.20471758379846,0,1,6491.65,-0.09805437,5,1,false,false,-2.975057,0.96584606,9.004288,2.7057877,-0.06580903,3
66.53517,0.033641238,36.56886293039186,-79.20470518485621,0,1,6491.1147,-0.1043489,5,1,false,false,-2.7474887,0.87238425,8.702565,2.7046423,-0.07238864,3
66.55228,0.033853807,36.568863020046926,-79.20469278587134,0,1,6506.2334,-0.10870535,5,1,false,false,-3.681493,0.83997864,8.97893,2.7033684,-0.07994486,3
