Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
57.492504,0.0036936116,47.22023071800396,14.76653473992161,0,1,6861.8765,-0.014042142,4,1,false,false,-0.68426365,2.0307004,10.263398,-2.8544424,-0.015383382,3
57.526268,0.0039173737,47.22022837925634,14.766522460574931,0,1,6867.6426,-0.015010241,4,1,false,false,-0.6858508,2.0556264,9.861265,-2.8546977,-0.015377545,3
57.560333,0.0041412693,47.22022604078321,14.766510314191382,0,1,6872.109,-0.015494293,4,1,false,false,-0.6572709,2.019804,9.661461,-2.8549516,-0.015321287,3
57.59378,0.0043653077,47.220223792071884,14.76649803565054,0,1,6875.0537,-0.014768688,4,1,false,false,-0.61509573,2.0305638,9.719355,-2.8552122,-0.015944289,3
57.627354,0.0045894627,47.22022145332426,14.766485889266992,0,1,6880.377,-0.013799649,4,1,false,false,-0.6953896,1.9872044,9.587109,-2.8554802,-0.016579017,3
57.660645,0.0048137526,47.220219204612924,14.76647361072615,0,1,6885.0527,-0.011863446,4,1,false,false,-0.59019876,2.036242,9.736445,-2.8557549,-0.015821246,3
57.69434,0.0050381753,47.2202168658653,14.766461331379471,0,1,6888.664,-0.010168806,4,1,false,false,-0.6902239,2.0049322,9.597843,-2.856019,-0.016163543,3
57.727715,0.005262732,47.22021452739217,14.766449184995922,0,1,6892.5356,-0.007746679,4,1,false,false,-0.61475563,2.0506082,9.930717,-2.8562846,-0.014962186,3
57.761227,0.0054874057,47.22021227868084,14.76643690645508,0,1,6896.724,-0.0072626295,4,1,false,false,-0.60584456,2.0020719,9.992946,-2.8565323,-0.014159125,3
57.794445,0.0057122265,47.22020993993322,14.766424627914239,0,1,6899.6567,-0.006778579,4,1,false,false,-0.63541436,2.0483215,9.958325,-2.8567626,-0.012528734,3
57.827957,0.0059371646,47.22020769122189,14.766412349373395,0,1,6900.868,-0.007021072,4,1,false,false,-0.5940283,1.9918247,9.884985,-2.856967,-0.0112773385,3
57.860584,0.0061622513,47.22020535247426,14.766400070832553,0,1,6902.6855,-0.0070210714,4,1,false,false,-0.52747774,1.9832768,9.927718,-2.8571439,-0.010088134,3
57.89293,0.0063874433,47.22020310376293,14.766387792291711,0,1,6908.6016,-0.0067785773,4,1,false,false,-0.53958344,1.9396572,10.06301,-2.857313,-0.009936356,3
57.92519,0.0066127693,47.2202007652898,14.76637551375087,0,1,6914.777,-0.0065360838,4,1,false,false,-0.38752347,1.9503677,9.559977,-2.8574674,-0.008353639,3
57.95824,0.006838218,47.22019851657847,14.766363234404189,0,1,6920.2144,-0.0062945266,4,1,false,false,-0.41353443,2.0138593,9.867631,-2.8576016,-0.007920503,3
57.991432,0.0070638033,47.22019617783084,14.766350955863347,0,1,6922.2607,-0.005567984,4,1,false,false,-0.46324337,1.9970237,9.781906,-2.8577318,-0.008152357,3
58.023495,0.007289508,47.22019392911951,14.766338677322505,0,1,6924.7886,-0.0050829956,4,1,false,false,-0.32987663,1.9455839,9.558191,-2.8578598,-0.0076410584,3
58.05651,0.0075153518,47.22019159037189,14.766326266624366,0,1,6932.2324,-0.005082997,4,1,false,false,-0.34733325,1.961649,9.507052,-2.8579814,-0.0069967965,3
58.088875,0.0077413023,47.220189251898766,14.766313988083525,0,1,6934.819,-0.0045998837,4,1,false,false,-0.3057267,2.0250273,9.746812,-2.858097,-0.0061636404,3
58.12187,0.007967392,47.220187003187434,14.766301709542683,0,1,6936.6016,-0.0050829966,4,1,false,false,-0.30955285,1.9682534,10.184778,-2.858196,-0.0059199473,3
58.15383,0.008193605,47.220184664439806,14.766289298844546,0,1,6940.8784,-0.005082997,4,1,false,false,-0.32892662,1.9563522,9.813663,-2.8583014,-0.0059841685,3
58.186268,0.008419956,47.22018241572847,14.766277020303702,0,1,6946.299,-0.006778578,4,1,false,false,-0.21123986,1.9369699,9.615827,-2.8583953,-0.005602883,3
58.21923,0.008646418,47.22018007698085,14.766264609605566,0,1,6947.8115,-0.0072626276,4,1,false,false,-0.049167126,2.004745,9.841526,-2.8584828,-0.0042935973,3
58.250546,0.008873005,47.22017782826952,14.766252198907429,0,1,6947.885,-0.008230729,4,1,false,false,-0.119887814,1.8941561,9.677979,-2.858557,-0.0052748187,3
58.28246,0.009099722,47.22017548979639,14.766239920366587,0,1,6956.242,-0.007505123,4,1,false,false,-0.14036302,1.9401824,9.93855,-2.8586473,-0.0054425267,3
58.31399,0.009326569,47.220173241085064,14.76622750966845,0,1,6961.4116,-0.007989171,4,1,false,false,-0.035325766,1.9148827,10.25205,-2.8587415,-0.0061385194,3
58.346264,0.009553529,47.220170902337436,14.766215098970314,0,1,6966.7837,-0.0072626285,4,1,false,false,-0.13792817,1.9583668,9.38264,-2.858848,-0.0063295,3
58.378468,0.009780632,47.220168653626104,14.766202688272175,0,1,6967.507,-0.0050829984,4,1,false,false,-0.15195695,1.9944681,9.045771,-2.8589616,-0.0071279113,3
58.41046,0.010007842,47.220166314878476,14.766190277574038,0,1,6965.684,-0.002904303,4,1,false,false,-0.20858787,1.8412436,9.216115,-2.859073,-0.0067910976,3
58.44048,0.0102351755,47.22016397640535,14.766177866875902,0,1,6972.686,-0.0021786948,4,1,false,false,-0.16868657,1.8432095,9.191415,-2.8591552,-0.005004474,3
58.471264,0.010462618,47.22016172769402,14.766165456177765,0,1,6988.7227,-0.001936202,4,1,false,false,-0.2808554,1.8620827,9.579863,-2.859219,-0.0043013054,3
58.50371,0.010690206,47.2201593889464,14.766153045479628,0,1,6994.233,-0.0019362016,4,1,false,false,-0.06934945,1.9698367,9.153813,-2.8592725,-0.002971195,3
58.53715,0.010917905,47.22015714023507,14.766140634781491,0,1,6989.9863,-0.0024211882,4,1,false,false,-0.08404483,2.0017405,9.005055,-2.8593209,-0.0024293123,3
58.56965,0.011145733,47.22015480148744,14.766128224083355,0,1,6985.451,-0.0033883522,4,1,false,false,0.014569581,1.9105325,9.775884,-2.8593526,-0.001259944,3
58.599834,0.0113736885,47.220152552776106,14.766115813385216,0,1,6990.677,-0.0045998837,4,1,false,false,-0.051519215,1.8018517,9.699852,-2.8593686,-0.00063543895,3
58.630386,0.011601773,47.22015021430298,14.766103270529785,0,1,7003.6133,-0.005810476,4,1,false,false,0.0457564,1.888977,9.983567,-2.8593764,-0.00021353278,3
58.66307,0.011829958,47.220147875555355,14.766090859831648,0,1,7006.736,-0.0055679833,4,1,false,false,0.124568075,1.9632913,10.142553,-2.8593936,-0.00073400553,3
58.694828,0.012058291,47.22014562684402,14.766078449939348,0,1,7001.3735,-0.0045998823,4,1,false,false,0.26142898,1.8910443,9.744357,-2.859425,-0.0013255811,3
58.726604,0.012286739,47.2201432880964,14.766065907083917,0,1,7001.767,-0.0029043024,4,1,false,false,0.41350853,1.9216946,9.8717575,-2.8594406,0.00062209665,3
58.75672,0.012515309,47.22014094962328,14.76605349638578,0,1,7003.7354,0.00048498658,4,1,false,false,0.40298912,1.7879006,9.566678,-2.8594136,0.001751983,3
58.786102,0.012743989,47.220138700911946,14.766040953530348,0,1,7013.267,0.005811413,4,1,false,false,0.42310435,1.7860081,9.682458,-2.8593702,0.0022916594,3
58.81648,0.012972791,47.22013636216432,14.766028542832212,0,1,7025.066,0.010896283,4,1,false,false,0.47468117,1.8234941,9.644689,-2.8593087,0.004261187,3
58.848145,0.013201715,47.22013402341669,14.76601599997678,0,1,7029.2124,0.014770561,4,1,false,false,0.4528066,1.9744351,9.696444,-2.8592062,0.0074987947,3
58.88007,0.013430764,47.22013177470536,14.766003457121348,0,1,7027.305,0.017190808,4,1,false,false,0.49743405,1.8701838,9.631088,-2.8590577,0.010335776,3
58.911194,0.0136599215,47.22012943595774,14.765991046423212,0,1,7028.4854,0.016949255,4,1,false,false,0.56825626,1.8610449,9.644919,-2.8588564,0.013016718,3
58.94144,0.013889217,47.220127097484614,14.765978504373617,0,1,7034.326,0.015012117,4,1,false,false,0.750027,1.8021665,9.321343,-2.8586173,0.015615468,3
58.972008,0.014118609,47.220124758736986,14.765965961518186,0,1,7040.115,0.0111378385,4,1,false,false,0.6833569,1.8484229,9.39326,-2.8583508,0.015485915,3
59.002625,0.014348139,47.220122510025654,14.765953418662754,0,1,7042.012,0.0060539073,4,1,false,false,0.77965933,1.809386,9.892417,-2.8580866,0.016200945,3
59.033142,0.014577772,47.220120171278026,14.765940875807322,0,1,7047.492,0.0009699727,4,1,false,false,0.73844594,1.8476021,10.057701,-2.8578286,0.01451341,3
59.064117,0.0148075335,47.2201178328049,14.76592833295189,0,1,7052.55,-0.0024211882,4,1,false,false,0.7170464,1.8776996,10.1588125,-2.8576083,0.012881955,3
59.095943,0.015037424,47.22011549405728,14.765915790902296,0,1,7051.06,-0.004599883,4,1,false,false,0.7731578,1.8834195,10.653913,-2.8574371,0.009758927,3
59.12624,0.01526743,47.220113155309654,14.765903248046865,0,1,7047.9043,-0.0055679847,4,1,false,false,0.82863444,1.7917738,10.536748,-2.857305,0.007293949,3
59.15614,0.0154975625,47.22011081683653,14.765890705191433,0,1,7053.289,-0.0045998823,4,1,false,false,0.80679655,1.7934633,10.429019,-2.8572063,0.0059654843,3
59.185673,0.015727798,47.2201084780889,14.765878162336001,0,1,7058.1226,-0.001936201,4,1,false,false,0.9915971,1.7682656,10.889289,-2.857108,0.005793605,3
59.21514,0.01595816,47.220106139341276,14.76586561948057,0,1,7063.3965,0.0024211882,4,1,false,false,1.0071882,1.79976,10.720768,-2.8570194,0.0063417777,3
59.244835,0.016188633,47.22010380086815,14.765853077430975,0,1,7067.84,0.006053908,4,1,false,false,1.0217834,1.861038,9.846616,-2.8569047,0.0077485368,3
59.27507,0.016419223,47.220101462120525,14.765840402418249,0,1,7067.398,0.009201638,4,1,false,false,0.71175873,1.7763375,9.444957,-2.8567762,0.0076188515,3
59.303974,0.016649943,47.220099123372904,14.765827859562817,0,1,7068.3887,0.010412231,4,1,false,false,0.7220783,1.7047204,9.308552,-2.8566282,0.008399289,3
59.331253,0.01688076,47.22009678489978,14.765815316707386,0,1,7080.933,0.009684751,4,1,false,false,0.6924534,1.6089573,8.947349,-2.8564498,0.0093120355,3
59.360546,0.017111672,47.22009444615215,14.765802642500496,0,1,7098.125,0.008232605,4,1,false,false,0.6188376,1.861005,9.008527,-2.8562748,0.009326545,3
59.39107,0.017342724,47.220092107404525,14.765790099645065,0,1,7097.5146,0.0050848704,4,1,false,false,0.6395609,1.8203759,9.467678,-2.8561046,0.009848431,3
59.422268,0.017573886,47.22008967889511,14.765777424632338,0,1,7096.9956,0.0016955803,4,1,false,false,0.7450648,1.8913845,9.59219,-2.855925,0.011854162,3
59.45225,0.017805163,47.22008734014749,14.765764882582744,0,1,7098.9116,-0.0016937086,4,1,false,false,0.7174363,1.8091489,9.494551,-2.8557365,0.011703569,3
59.482815,0.018036565,47.220085001674356,14.765752207570017,0,1,7098.7954,-0.0041158325,4,1,false,false,0.7959777,1.7907312,9.830228,-2.8555636,0.010073093,3
59.51217,0.018268079,47.220082662926735,14.765739664714586,0,1,7097.479,-0.0062945266,4,1,false,false,0.8954158,1.7609856,9.937185,-2.8554206,0.008841454,3
59.540577,0.018499706,47.22008023441732,14.765726989701859,0,1,7103.0044,-0.008474158,4,1,false,false,0.7933757,1.6896895,9.460986,-2.855287,0.007489556,3
59.569958,0.018731434,47.22007789566969,14.76571431549497,0,1,7109.7036,-0.0077466774,4,1,false,false,0.6134145,1.8495581,9.650115,-2.8552015,0.003502965,3
59.59905,0.018963289,47.22007555692206,14.765701772639538,0,1,7107.0986,-0.008715716,4,1,false,false,0.7355985,1.7080063,10.024091,-2.8551528,0.0021258667,3
59.62747,0.019195259,47.22007312841264,14.765689097626813,0,1,7112.6,-0.00847416,4,1,false,false,0.77522033,1.7087365,9.799546,-2.8551166,0.002820439,3
59.65651,0.019427326,47.22007078966502,14.765676423419924,0,1,7121.051,-0.0075051216,4,1,false,false,0.6385367,1.7589384,9.543866,-2.855081,0.0013916808,3
59.686108,0.019659517,47.220068361155604,14.765663748407198,0,1,7120.4194,-0.0050829975,4,1,false,false,0.65346,1.7894948,10.3398905,-2.8550663,0.00085891574,3
59.71444,0.019891819,47.22006602240798,14.765651073394471,0,1,7120.0996,-0.0024211882,4,1,false,false,0.5545385,1.6156659,10.213166,-2.8550572,0.00029693605,3
59.742657,0.020124227,47.22006368366035,14.765638399187582,0,1,7131.341,-0.0007256074,4,1,false,false,0.5906545,1.7640374,9.417424,-2.8550448,0.0011688115,3
59.77223,0.020356746,47.22006125515093,14.765625724174855,0,1,7133.6006,-0.00024155708,4,1,false,false,0.42855147,1.7471545,10.063544,-2.8550258,0.0004357358,3
59.801025,0.020589387,47.22005891640331,14.765613049967966,0,1,7130.256,-0.00024155706,4,1,false,false,0.32366872,1.661561,10.5439005,-2.8550138,0.00034621425,3
59.828304,0.020822119,47.22005648789389,14.765600374955241,0,1,7140.77,-0.0012096579,4,1,false,false,0.3106497,1.7315342,9.633984,-2.8550127,0.0005399465,3
59.857674,0.021054981,47.22005405938447,14.765587699942515,0,1,7147.6206,-0.0031467953,4,1,false,false,0.2919853,1.8092582,9.940287,-2.855001,0.00081421377,3
59.887142,0.021287948,47.220051720636846,14.765575025735625,0,1,7140.653,-0.004115833,4,1,false,false,0.2479311,1.7077314,10.410117,-2.8549917,0.0010063314,3
59.914265,0.02152102,47.22004929212743,14.765562350722899,0,1,7142.902,-0.00484144,4,1,false,false,0.42106324,1.6826533,9.461221,-2.8549764,0.0009163297,3
59.942444,0.021754215,47.22004695337981,14.765549543552877,0,1,7154.3516,-0.0041158325,4,1,false,false,0.36065516,1.688188,10.207086,-2.854959,0.00072924164,3
59.970974,0.021987496,47.22004452487039,14.76553686934599,0,1,7155.221,-0.002178695,4,1,false,false,0.41508546,1.6940142,10.406686,-2.8549445,0.001710359,3
59.99868,0.022220902,47.22004218612276,14.765524194333263,0,1,7157.5273,9.3650306e-07,4,1,false,false,0.4631057,1.7555348,10.344335,-2.8549092,0.0025154792,3
60.027664,0.022454428,47.22003975761334,14.76551138796908,0,1,7160.911,0.0031486684,4,1,false,false,0.4930415,1.6921787,10.1869755,-2.854866,0.003734192,3
60.0554,0.022688044,47.22003732882942,14.765498712956353,0,1,7160.192,0.005811414,4,1,false,false,0.5438074,1.6856513,10.531184,-2.8548093,0.0040059946,3
60.08285,0.02292178,47.2200349900818,14.765485906592168,0,1,7164.3286,0.007748552,4,1,false,false,0.47690636,1.6264213,10.486996,-2.8547246,0.0067340326,3
60.109917,0.023155613,47.22003256157238,14.765473231579444,0,1,7171.96,0.008717588,4,1,false,false,0.43777317,1.6700428,10.170934,-2.8546042,0.008400063,3
60.137814,0.02338955,47.22003013306296,14.765460424409422,0,1,7175.81,0.0077485507,4,1,false,false,0.55959487,1.6562037,9.8970585,-2.854449,0.010250236,3
60.165714,0.023623595,47.220027794315335,14.765447618045238,0,1,7174.5205,0.0046008197,4,1,false,false,0.8028906,1.699041,10.147489,-2.8542573,0.012410526,3
60.192394,0.023857757,47.22002536580592,14.765434943032512,0,1,7177.495,0.0016955805,4,1,false,false,0.74552256,1.6003453,9.843415,-2.8540432,0.011761661,3
60.219334,0.024092017,47.220022937022,14.76542213666833,0,1,7187.0723,-0.00096810074,4,1,false,false,0.73783207,1.6613836,9.373233,-2.8538477,0.010407732,3
60.24671,0.024326388,47.22002050851258,14.765409329498308,0,1,7191.803,-0.0031467956,4,1,false,false,0.8596804,1.5970502,9.31329,-2.8536744,0.009461059,3
60.274445,0.024560861,47.220018169764955,14.765396523134124,0,1,7195.1616,-0.0050829975,4,1,false,false,0.8105515,1.6727291,9.623676,-2.853519,0.008250573,3
60.30201,0.024795432,47.22001574125554,14.765383848121397,0,1,7198.035,-0.005326427,4,1,false,false,0.56004906,1.6645148,8.968206,-2.8534071,0.0052002836,3
60.329525,0.025030127,47.22001331274612,14.765371041757215,0,1,7200.2183,-0.0050829966,4,1,false,false,0.5992795,1.6783191,9.633515,-2.8533342,0.0040806136,3
60.357513,0.025264917,47.2200108839622,14.765358234587193,0,1,7201.603,-0.0041158316,4,1,false,false,0.5707445,1.6262391,9.404336,-2.8532739,0.0029963085,3
60.38358,0.025499817,47.220008455452785,14.765345428223009,0,1,7205.178,-0.0026627458,4,1,false,false,0.5373349,1.6367295,9.350688,-2.8532276,0.0024079639,3
60.41138,0.02573481,47.220006026943366,14.765332621052988,0,1,7210.678,-0.0014521512,4,1,false,false,0.58409977,1.6005986,9.369132,-2.8531897,0.002474654,3
60.438236,0.025969919,47.220003598159444,14.765319814688805,0,1,7210.354,-0.00072560756,4,1,false,false,0.6665449,1.640702,9.556869,-2.8531396,0.0036532143,3
60.46539,0.026205136,47.220001169650025,14.765307007518784,0,1,7214.7563,-0.00024155708,4,1,false,false,0.64262533,1.6257356,9.703632,-2.853075,0.0045803552,3
60.492302,0.02644045,47.21999874086611,14.7652942011546,0,1,7217.3154,-0.00024155706,4,1,false,false,0.56740725,1.6408764,9.686872,-2.8530006,0.004564974,3
60.51913,0.026675887,47.21999631235669,14.76528139398458,0,1,7219.2314,-0.00024155706,4,1,false,false,0.6024036,1.600007,10.092967,-2.8529239,0.0050068107,3
60.546024,0.026911406,47.21999388384727,14.7652684554631,0,1,7222.408,-0.00072560745,4,1,false,false,0.51448536,1.6518728,10.023086,-2.8528435,0.0047265943,3
60.572205,0.027147032,47.21999145506335,14.765255648695998,0,1,7224.695,-0.0009681008,4,1,false,false,0.5311202,1.5973139,9.843012,-2.8527746,0.0041479236,3
60.599228,0.027382769,47.21998902655393,14.765242841928897,0,1,7228.6587,-0.0016937082,4,1,false,false,0.58996576,1.575503,9.356811,-2.8527043,0.0041524377,3
60.625393,0.027618613,47.219986598044514,14.765229903407418,0,1,7229.57,-0.0019362016,4,1,false,false,0.48005655,1.6017737,9.486755,-2.8526425,0.0028984272,3
60.651665,0.027854552,47.2199841692606,14.765217096640315,0,1,7234.682,-0.0024211882,4,1,false,false,0.49893016,1.5279549,9.326897,-2.852592,0.002295173,3
60.677544,0.028090587,47.21998174075118,14.765204289873214,0,1,7242.2,-0.0029043015,4,1,false,false,0.51682127,1.6562719,9.668334,-2.8525453,0.0024120652,3
60.704556,0.028326739,47.21997931224176,14.765191350948816,0,1,7245.9907,-0.0024211886,4,1,false,false,0.3702976,1.6189078,9.63865,-2.8525052,0.0019463877,3
60.73141,0.02856298,47.21997679369605,14.765178544181714,0,1,7246.6816,-0.0021786941,4,1,false,false,0.41873395,1.6549805,9.802621,-2.852478,0.0016906435,3
60.758186,0.028799333,47.21997436491213,14.765165605660236,0,1,7248.6177,-0.0024211886,4,1,false,false,0.55141634,1.5675548,10.022222,-2.852444,0.0027613845,3
60.784775,0.029035792,47.219971936402715,14.765152798893133,0,1,7251.6772,-0.0021786941,4,1,false,false,0.5068663,1.6079422,10.059499,-2.852399,0.0035192955,3
60.811188,0.02927235,47.21996950761879,14.765139859968738,0,1,7253.18,-0.001209658,4,1,false,false,0.5050021,1.5859021,10.838074,-2.8523576,0.0024215207,3
60.83756,0.029509015,47.219967079109374,14.76512692104434,0,1,7254.726,-0.00096810056,4,1,false,false,0.50269574,1.5724127,10.749967,-2.8523254,0.0027518717,3
60.863567,0.029745778,47.21996456056367,14.765114114277237,0,1,7257.0386,-0.0014521509,4,1,false,false,0.48216712,1.6052927,11.03032,-2.8522873,0.0030622375,3
60.889797,0.029982647,47.21996213205425,14.76510117575576,0,1,7258.495,-0.0026627453,4,1,false,false,0.33206838,1.5348774,10.981693,-2.8522522,0.002250165,3
60.915436,0.03021961,47.21995970327033,14.765088236831362,0,1,7260.038,-0.0048414394,4,1,false,false,0.20556387,1.6055299,10.935104,-2.8522394,-0.00020469855,3
60.940784,0.03045668,47.21995727476091,14.765075297906966,0,1,7262.664,-0.007989172,4,1,false,false,0.26941496,1.5205824,10.880689,-2.8522608,-0.0012786944,3
60.965706,0.030693844,47.219954756215195,14.765062491139863,0,1,7266.345,-0.012105005,4,1,false,false,0.08275664,1.5193522,10.146177,-2.8522933,-0.0031064933,3
60.99069,0.030931098,47.219952327705776,14.765049552618384,0,1,7272.1426,-0.015010245,4,1,false,false,0.0550005,1.5305258,10.356957,-2.8523622,-0.00524891,3
61.015976,0.031168455,47.21994989892186,14.765036613693988,0,1,7277.5024,-0.017673923,4,1,false,false,-0.043711424,1.5417347,10.112832,-2.8524618,-0.008528146,3
61.040783,0.031405915,47.21994738037615,14.76502367517251,0,1,7282.971,-0.018642023,4,1,false,false,-0.09024835,1.5908291,10.09341,-2.8526182,-0.010844349,3
61.066692,0.03164347,47.21994495186673,14.765010736248113,0,1,7287.078,-0.019127013,4,1,false,false,-0.07769945,1.5347817,10.058742,-2.8528032,-0.0123418,3
61.09222,0.031881124,47.219942523082814,14.764997797323716,0,1,7290.0645,-0.016947381,4,1,false,false,-0.12280959,1.5856191,9.706301,-2.8530233,-0.01341567,3
61.11802,0.03211888,47.2199400045371,14.764984858802238,0,1,7292.769,-0.013558093,4,1,false,false,-0.26974174,1.5403012,10.242749,-2.8532622,-0.015466421,3
61.1438,0.032356743,47.21993757602768,14.764971787720546,0,1,7294.593,-0.009441325,4,1,false,false,-0.28618497,1.4984239,10.280391,-2.853539,-0.015740555,3
61.168602,0.03259469,47.219935147518264,14.764958849199068,0,1,7297.4067,-0.0055679847,4,1,false,false,-0.3285548,1.5614625,9.879348,-2.853804,-0.014479145,3
61.194435,0.03283274,47.21993262897255,14.76494591027467,0,1,7297.8706,-0.0021786941,4,1,false,false,-0.35476124,1.5996506,10.308647,-2.854032,-0.011861286,3
61.218567,0.033070892,47.219930200188635,14.764932971350275,0,1,7293.249,9.3650306e-07,4,1,false,false,-0.33363438,1.4504018,10.006144,-2.8542054,-0.00906664,3
61.2419,0.033309136,47.21992777167922,14.7649199006715,0,1,7302.6724,0.00096997333,4,1,false,false,-0.22920379,1.4416279,9.680085,-2.8543265,-0.0061148284,3
61.26648,0.033547472,47.2199253431698,14.764906961747105,0,1,7313.038,0.0007265436,4,1,false,false,-0.166062,1.5286816,9.868102,-2.8544035,-0.0041262573,3
61.29127,0.033785906,47.219922824624085,14.764894023225626,0,1,7312.902,9.362848e-07,4,1,false,false,-0.32300067,1.4987628,9.629143,-2.8544686,-0.0038098472,3
61.31668,0.034024436,47.21992039584017,14.764880952143935,0,1,7315.012,-0.002178695,4,1,false,false,-0.15636638,1.560222,10.112284,-2.8545196,-0.0025152587,3
61.34156,0.034263067,47.21991796733075,14.764868013622456,0,1,7317.766,-0.0036308456,4,1,false,false,-0.20007285,1.5024271,10.165797,-2.8545692,-0.0028742068,3
61.366127,0.0345018,47.21991544878504,14.764854942943684,0,1,7319.75,-0.0053264266,4,1,false,false,-0.10222736,1.544146,10.294782,-2.8546233,-0.0034250799,3
61.390797,0.034740616,47.219913020001115,14.764841871861991,0,1,7321.783,-0.006294528,4,1,false,false,-0.14438677,1.4793099,10.456918,-2.8547027,-0.00457922,3
61.41539,0.03497953,47.2199105914917,14.764828933340514,0,1,7322.7764,-0.0075051207,4,1,false,false,-0.1563533,1.5177342,10.879933,-2.8547933,-0.005419826,3
61.43924,0.03521854,47.21990807294599,14.764815862258821,0,1,7324.6343,-0.0077466797,4,1,false,false,-0.3015398,1.4417814,10.564869,-2.854912,-0.007211305,3
61.463486,0.03545765,47.21990564443657,14.764802791580049,0,1,7328.244,-0.008474161,4,1,false,false,-0.145325,1.485978,10.914148,-2.85504,-0.0071630985,3
61.487404,0.035696853,47.21990321565265,14.764789852655651,0,1,7329.0005,-0.008715714,4,1,false,false,-0.27886185,1.4729025,11.215897,-2.8551774,-0.007997513,3
61.5111,0.035936143,47.21990078714323,14.76477678197688,0,1,7331.342,-0.0089572705,4,1,false,false,-0.16252777,1.4688137,11.010287,-2.8553245,-0.008526543,3
61.534595,0.036175523,47.21989826859752,14.764763711298105,0,1,7335.1978,-0.009199766,4,1,false,false,-0.14321971,1.4855688,10.806735,-2.855482,-0.008926185,3
61.558052,0.036414996,47.21989584008811,14.764750640216414,0,1,7337.178,-0.009441322,4,1,false,false,-0.26999515,1.4217954,10.6051655,-2.8556335,-0.009076172,3
61.580925,0.03665457,47.219893411304184,14.764737569537642,0,1,7340.235,-0.009683818,4,1,false,false,-0.23835528,1.408161,10.464636,-2.8557775,-0.0085498765,3
61.60388,0.036894225,47.219890982794766,14.764724498858868,0,1,7346.9956,-0.009199767,4,1,false,false,-0.14323837,1.4412541,10.13615,-2.855914,-0.008609598,3
61.626854,0.03713397,47.21988846424905,14.764711427777177,0,1,7352.105,-0.008230729,4,1,false,false,-0.055642247,1.4328389,9.935487,-2.8560405,-0.0080166785,3
61.65101,0.037373804,47.21988603546514,14.764698357098403,0,1,7356.5327,-0.006778578,4,1,false,false,-0.07329932,1.5041782,10.335427,-2.8561676,-0.0077470588,3
61.6742,0.037613727,47.21988360695572,14.764685286419631,0,1,7358.5347,-0.0055679847,4,1,false,false,-0.14086863,1.4129909,9.863241,-2.856291,-0.007597628,3
