Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
56.79877,0.0058113984,36.56883283104112,-79.20632677001456,0.0070296675,0.2990582,6579.73,-0.1711703,4,1,false,false,-5.797505,-1.2107836,11.102991,2.7577343,-0.09030566,3
56.773758,0.0059924596,36.568833461926765,-79.20631615831068,0.013821043,0.23806587,6575.745,-0.1346128,4,1,false,false,-5.6630516,-1.6430621,11.518543,2.7562854,-0.08230466,3
56.742615,0.0061734356,36.56883400260732,-79.20630565824794,0.02049327,0.19333506,6571.2495,-0.10096057,4,1,false,false,-5.809981,-1.8760418,10.873857,2.7550092,-0.07002628,3
56.712925,0.006354316,36.56883463349296,-79.20629504654407,0.032050516,0.16036502,6533.0127,-0.050601535,4,1,false,false,-3.8511627,-1.9273455,12.583529,2.7539093,-0.06335422,3
56.679367,0.006535101,36.568835174173515,-79.20628454648133,0.032050516,0.16036502,6483.4775,-0.018400464,4,1,false,false,-4.470639,-2.1993272,11.194816,2.75291,-0.056278452,3
56.642994,0.0067157783,36.56883571485407,-79.2062740464186,0.048135344,0.13166457,6424.8677,0.02493749,4,1,false,false,-4.3115187,-2.2088616,11.058817,2.7520473,-0.04610757,3
56.59477,0.0068963324,36.56883625553462,-79.2062635465263,0.060645778,0.10319527,6478.883,0.059318177,4,1,false,false,-4.28165,-3.5141354,12.463384,2.7514408,-0.025005618,3
56.53304,0.007076712,36.568836796215166,-79.20625304646357,0.06934351,0.077346385,6572.214,0.08086592,4,1,false,false,-1.9681075,-3.7854667,11.865905,2.7512124,-0.0038246098,3
56.47126,0.0072569014,36.56883733689572,-79.20624254640084,0.07458597,0.055982858,6619.2397,0.091518745,4,1,false,false,-2.6266234,-3.6699088,10.845578,2.7512872,0.012907676,3
56.411938,0.007436904,36.56883787757627,-79.2062320463381,0.079113536,0.037702106,6598.188,0.09127629,4,1,false,false,-2.6902263,-3.531376,11.303467,2.7516115,0.02621548,3
56.35462,0.007616731,36.568838328051726,-79.20622154627537,0.08459429,0.019945443,6548.4707,0.07868674,4,1,false,false,-2.401374,-3.5242925,12.553995,2.7521722,0.04086171,3
56.295063,0.0077963774,36.56883886873227,-79.20621104621263,0.089002736,0.0015105598,6513.081,0.05568546,4,1,false,false,-1.533924,-3.704338,11.031318,2.752935,0.049515326,3
56.232803,0.007975835,36.568839409412824,-79.20620065796149,0.09638986,-1.7462298e-10,6510.242,0.023242842,4,1,false,false,-1.3141031,-3.8753567,11.000554,2.7537985,0.053319417,3
56.1651,0.008155102,36.56883985988828,-79.20619015789876,0.104253545,0,6522.145,-0.0016955817,4,1,false,false,-1.350836,-4.2725854,11.637562,2.754663,0.049974512,3
56.09679,0.00833415,36.56884040111886,-79.20617976964762,0.11616823,0,6530.5312,-0.03026392,4,1,false,false,-1.193921,-4.0745897,11.141828,2.7554646,0.04547197,3
56.02709,0.008512992,36.56884085159432,-79.20616926958488,0.1254617,0,6523.178,-0.054474853,4,1,false,false,-0.999787,-4.3393707,10.602884,2.756147,0.036193334,3
55.95594,0.008691617,36.56884139227486,-79.20615888116329,0.13272968,0,6504.3457,-0.06706485,4,1,false,false,-1.0033531,-4.4331145,10.955621,2.756656,0.024944657,3
55.882393,0.008870019,36.56884184275032,-79.20614849291215,0.13928273,0,6486.1787,-0.0711807,4,1,false,false,-0.65847695,-4.5157566,10.987944,2.7569919,0.015258122,3
55.807964,0.009048188,36.56884229322577,-79.20613810449055,0.14345285,0,6475.212,-0.069970116,4,1,false,false,-0.39865118,-4.4279194,10.196443,2.7571726,0.0066240835,3
55.731525,0.009226131,36.568842833906324,-79.20612771623941,0.14738473,0,6468.5957,-0.064886145,4,1,false,false,-0.99253017,-4.7370963,10.143089,2.7572072,-0.0016439225,3
55.655857,0.009403833,36.56884328438178,-79.20611743962941,0.15143575,0,6461.2407,-0.05883319,4,1,false,false,-0.074660935,-4.6071653,9.203503,2.757134,-0.0071953745,3
55.576984,0.009581298,36.56884373540726,-79.20610705120782,0.15596329,0,6449.8335,-0.05302272,4,1,false,false,-1.7318537,-4.7582746,9.559065,2.756984,-0.009619093,3
55.496376,0.009758518,36.568844276087816,-79.20609677459782,0.1595377,0,6438.491,-0.05035903,4,1,false,false,-0.46593183,-4.7984204,9.050906,2.7568023,-0.012087853,3
55.420475,0.009935491,36.56884472656327,-79.20608649798783,0.16394618,0,6429.911,-0.053506758,4,1,false,false,-0.20440602,-4.6025968,8.998823,2.7565906,-0.013988603,3
55.34432,0.010112233,36.568845177038725,-79.20607610973667,0.17049924,0,6416.3823,-0.057864144,4,1,false,false,-1.017633,-4.55964,8.66541,2.7563534,-0.015281854,3
55.262527,0.010288729,36.56884562751417,-79.20606583295623,0.17609914,0,6398.169,-0.06682236,4,1,false,false,-1.5318753,-4.952102,8.871026,2.756071,-0.017316706,3
55.1815,0.010464971,36.568846168194725,-79.20605555634623,0.18157987,0,6385.8105,-0.078443296,4,1,false,false,0.08056777,-5.097588,10.062474,2.7557597,-0.020727534,3
55.097404,0.010640952,36.56884661867018,-79.20604539154782,0.18503511,0,6379.972,-0.09103329,4,1,false,false,-0.89378864,-5.1174254,9.82363,2.7553902,-0.023685703,3
55.0098,0.010816667,36.568847069695664,-79.20603511476737,0.18706067,0,6374.995,-0.10289676,4,1,false,false,-1.926568,-5.1414175,8.560543,2.75496,-0.02712881,3
54.92483,0.010992111,36.56884752017112,-79.20602494996896,0.18932442,0,6366.8633,-0.11136998,4,1,false,false,-0.089591764,-5.281169,10.557874,2.7544706,-0.032501947,3
54.83976,0.011167288,36.56884797064657,-79.20601467335896,0.19039679,0,6355.0747,-0.11766543,4,1,false,false,-0.790544,-5.143068,10.283866,2.7538972,-0.036666438,3
54.752815,0.011342193,36.56884842112203,-79.20600450839011,0.192184,0,6341.5693,-0.11936006,4,1,false,false,-2.2481325,-5.063575,8.833358,2.7532308,-0.042467773,3
54.66518,0.011516829,36.56884887159748,-79.20599434342125,0.19444774,0,6329.9893,-0.11669639,4,1,false,false,-1.0866698,-5.49597,10.47977,2.752481,-0.046923537,3
54.577454,0.011691185,36.56884932262297,-79.2059841784524,0.19718817,0,6320.647,-0.11040188,4,1,false,false,-0.6401695,-5.338315,10.815492,2.7516656,-0.050991528,3
54.487328,0.011865261,36.56884977309842,-79.20597401348354,0.20064336,0,6314.2847,-0.09950746,4,1,false,false,-2.5993743,-5.2313304,9.292178,2.7508056,-0.05112141,3
54.39815,0.012039057,36.568850223573875,-79.20596396032629,0.20374116,0,6307.385,-0.08715902,4,1,false,false,-1.8387393,-5.4647975,9.546615,2.7499442,-0.051665116,3
54.31043,0.012212571,36.56885067404932,-79.20595379535743,0.20588589,0,6296.7173,-0.077960216,4,1,false,false,-0.6622172,-5.4634204,10.482071,2.7490995,-0.049964253,3
54.220154,0.012385801,36.568851034869716,-79.20594374220016,0.20993689,0,6281.8105,-0.06875951,4,1,false,false,-2.163912,-5.2180567,8.456255,2.748292,-0.046455953,3
54.13004,0.012558753,36.56885148534517,-79.2059336890429,0.21315381,0,6267.8794,-0.06367555,4,1,false,false,-1.929314,-5.491727,9.606283,2.7475517,-0.04233189,3
54.04106,0.01273142,36.56885193582062,-79.20592363571518,0.21577506,0,6255.2217,-0.06222248,4,1,false,false,-0.80944186,-5.549227,10.685321,2.7468612,-0.041410875,3
53.951874,0.01290381,36.56885229609098,-79.20591358255791,0.21791966,0,6243.165,-0.06294901,4,1,false,false,-2.1055257,-5.2431183,8.34914,2.7461808,-0.03998514,3
53.8573,0.013075908,36.568852747116466,-79.20590352923021,0.22018348,0,6229.2646,-0.06512867,4,1,false,false,-2.242182,-5.719214,9.202474,2.7455277,-0.037225094,3
53.764317,0.013247708,36.56885310738682,-79.20589347607294,0.22054094,0,6220.6753,-0.07166569,4,1,false,false,-1.0598543,-5.822468,10.952681,2.744943,-0.033804785,3
53.670567,0.013419211,36.568853557862276,-79.20588353455682,0.2206601,0,6215.997,-0.07892829,4,1,false,false,-2.0261285,-5.4348683,8.555339,2.744405,-0.031351846,3
53.58059,0.013590429,36.56885391868266,-79.2058735930407,0.21982607,0,6207.261,-0.084980346,4,1,false,false,-2.3084574,-5.366603,7.870799,2.7438953,-0.0300192,3
53.49007,0.013761363,36.56885436915812,-79.20586365152458,0.21958777,0,6187.7373,-0.09611722,4,1,false,false,-1.4639406,-5.7365875,9.868986,2.7433932,-0.030893885,3
53.399757,0.013932011,36.56885472942847,-79.20585371000845,0.2199452,0,6170.048,-0.10338173,4,1,false,false,-2.1687646,-5.385497,9.316113,2.7428887,-0.030602328,3
53.307644,0.014102373,36.56885508969883,-79.20584376849234,0.22173244,0,6159.855,-0.114760205,4,1,false,false,-2.0420415,-5.546417,8.86478,2.7423558,-0.033831913,3
53.21633,0.0142724365,36.568855450519216,-79.20583382697622,0.2201835,0,6151.6836,-0.1258971,4,1,false,false,-2.102991,-5.680592,9.307273,2.7417448,-0.03961942,3
53.124187,0.014442212,36.56885581078957,-79.20582399710125,0.22018349,0,6140.416,-0.13412783,4,1,false,false,-1.6507573,-5.729535,9.551656,2.741038,-0.04532211,3
53.02844,0.014611698,36.56885617160996,-79.20581405558512,0.22018349,0,6130.2603,-0.14114986,4,1,false,false,-2.0719109,-5.708965,9.691629,2.740259,-0.04763465,3
52.93529,0.014780875,36.56885653188032,-79.20580422571014,0.21958777,0,6127.0757,-0.15034963,4,1,false,false,-2.5966768,-5.690419,9.735024,2.7394478,-0.050357036,3
52.845234,0.014949768,36.56885689215068,-79.20579439600561,0.21756224,0,6122.0273,-0.15761222,4,1,false,false,-1.7040408,-5.427452,8.696471,2.7385798,-0.055246115,3
52.756157,0.015118386,36.568857252971064,-79.20578456613063,0.21887287,0,6106.1963,-0.16027594,4,1,false,false,-2.456053,-5.416078,9.084347,2.7376046,-0.061675187,3
52.66496,0.015286714,36.56885761324142,-79.20577473625566,0.2194686,0,6086.1187,-0.16221303,4,1,false,false,-2.8153303,-5.655874,9.601806,2.7365284,-0.06659201,3
52.57339,0.0154547505,36.568857973511776,-79.20576501819228,0.21827717,0,6074.408,-0.16245553,4,1,false,false,-2.0612514,-5.6549125,9.479011,2.7353876,-0.07047913,3
52.481613,0.015622499,36.56885824412707,-79.2057551883173,0.21696652,0,6070.3726,-0.16027589,4,1,false,false,-2.3680973,-5.444841,8.727721,2.7342,-0.07178999,3
52.390873,0.015789961,36.56885860439743,-79.20574547025392,0.21696652,0,6065.6353,-0.15712817,4,1,false,false,-2.654141,-5.4912987,8.482542,2.7329957,-0.07260262,3
52.301662,0.01595714,36.568858875012715,-79.20573575219052,0.21696652,0,6054.769,-0.15204424,4,1,false,false,-2.6706984,-5.3980074,8.256282,2.7317934,-0.07189143,3
52.21652,0.016124038,36.56885923528307,-79.2057260339567,0.21684735,0,6038.6113,-0.14841245,4,1,false,false,-2.2944484,-5.1214094,8.028697,2.7306302,-0.06969224,3
52.1288,0.016290674,36.56885950589837,-79.20571631589331,0.21768138,0,6018.2983,-0.14187548,4,1,false,false,-1.4940789,-5.3605614,8.598988,2.7294738,-0.07019684,3
52.042686,0.016457032,36.568859775963624,-79.20570659782993,0.21791968,0,6000.7534,-0.13461283,4,1,false,false,-2.6406684,-5.2253237,7.692272,2.7282817,-0.07304213,3
51.95614,0.016623113,36.56886004657891,-79.20569687959609,0.2187537,0,5984.479,-0.12638113,4,1,false,false,-2.054988,-5.4162416,8.481884,2.7270567,-0.07511474,3
51.86478,0.016788926,36.56886031664418,-79.20568727317385,0.21803883,0,5972.0596,-0.11984506,4,1,false,false,-2.5770063,-5.585661,8.683709,2.725804,-0.074341156,3
51.773815,0.01695444,36.568860587259465,-79.20567755511047,0.21720484,0,5970.013,-0.1159708,4,1,false,false,-2.7976043,-5.4263535,8.203177,2.7246149,-0.06805998,3
51.68467,0.017119676,36.56886085732472,-79.20566794868823,0.21684736,0,5971.0547,-0.112097465,4,1,false,false,-2.2580342,-5.5707016,9.208418,2.7235138,-0.065230444,3
51.595818,0.017284632,36.56886112794002,-79.20565834226598,0.21553676,0,5963.494,-0.10919128,4,1,false,false,-2.7115486,-5.2904286,8.247143,2.7224405,-0.06457447,3
51.509438,0.017449316,36.568861398005275,-79.20564873584374,0.21613248,0,5944.0513,-0.10604447,4,1,false,false,-2.5131752,-5.3310795,7.760251,2.72134,-0.06744234,3
51.420986,0.01761372,36.56886166862056,-79.20563924114786,0.21553677,0,5921.6416,-0.100718066,4,1,false,false,-2.980781,-5.528276,9.079743,2.72022,-0.06589676,3
51.331326,0.01777784,36.56886184848073,-79.20562963472563,0.21422614,0,5913.579,-0.09539164,4,1,false,false,-2.7128863,-5.5142403,9.331817,2.7191727,-0.06078366,3
51.24038,0.017941682,36.56886211909602,-79.20562002830339,0.21255808,0,5917.392,-0.08715904,4,1,false,false,-2.6147475,-5.4088407,8.225311,2.7181969,-0.057022963,3
51.155056,0.01810524,36.568862299506215,-79.20561053360751,0.21017513,0,5916.6553,-0.07650713,4,1,false,false,-2.8017018,-5.256575,8.361481,2.717256,-0.056557626,3
51.06794,0.01826852,36.56886256957147,-79.20560103891164,0.20886452,0,5899.8843,-0.06827546,4,1,false,false,-2.6516879,-5.435442,8.99209,2.7163048,-0.05729648,3
50.98082,0.01843152,36.56886274998167,-79.20559154421576,0.20671992,0,5883.225,-0.06028627,4,1,false,false,-3.6296363,-5.277691,8.842086,2.7153854,-0.051932625,3
50.89462,0.018594248,36.56886293039186,-79.20558204951989,0.20266886,0,5876.4453,-0.056412943,4,1,false,false,-2.2058136,-5.370171,9.300476,2.71457,-0.04682792,3
50.808056,0.018756697,36.568863110252025,-79.2055725547388,0.19897531,0,5875.4395,-0.054717354,4,1,false,false,-3.0515027,-5.2557173,8.325095,2.7138228,-0.04253871,3
50.725548,0.01891888,36.56886329066222,-79.20556317176928,0.19254144,0,5870.606,-0.055201404,4,1,false,false,-1.813837,-5.0778136,8.570985,2.7131536,-0.039236873,3
50.64358,0.019080797,36.56886347107241,-79.20555367707341,0.1861075,0,5857.9487,-0.060770318,4,1,false,false,-2.865074,-4.9781246,8.605221,2.7125115,-0.037488878,3
50.563297,0.019242449,36.56886365093258,-79.20554429401868,0.18205644,0,5844.7686,-0.07166568,4,1,false,false,-2.9313848,-4.9106402,9.072483,2.7119114,-0.03527612,3
50.485363,0.019403853,36.56886383134277,-79.20553491104917,0.17967351,0,5835.596,-0.08449723,4,1,false,false,-2.2142944,-4.805809,8.576321,2.7112987,-0.038943894,3
50.408894,0.019565012,36.568864011752964,-79.20552552799444,0.17907782,0,5828.013,-0.09490665,4,1,false,false,-2.4995258,-4.697879,8.293976,2.7106214,-0.042533502,3
50.330208,0.019725928,36.56886410140803,-79.20551614502493,0.17800546,0,5819.2837,-0.10313924,4,1,false,false,-3.054621,-5.0193753,9.234323,2.7098823,-0.045624,3
50.250973,0.019886576,36.56886428181822,-79.2055067619702,0.1778863,0,5815.0176,-0.106770106,4,1,false,false,-3.2714374,-4.817905,9.148251,2.7091165,-0.04635845,3
50.172596,0.020046985,36.56886437202332,-79.2054973790007,0.17764807,0,5813.34,-0.109191276,4,1,false,false,-2.4350457,-4.9165263,8.661959,2.7083337,-0.047826923,3
50.096756,0.02020715,36.56886455243352,-79.20548810767234,0.17752886,0,5808.378,-0.10604447,4,1,false,false,-3.347337,-4.6710773,8.420676,2.7075305,-0.047503795,3
50.02076,0.020367064,36.56886464208858,-79.20547872470283,0.17752889,0,5796.6494,-0.09611723,4,1,false,false,-2.3673825,-4.8112655,8.976491,2.7067397,-0.04724856,3
49.944714,0.02052674,36.568864822498774,-79.20546945337446,0.17729062,0,5782.8706,-0.0886121,4,1,false,false,-2.9650497,-4.6592727,8.898156,2.7059636,-0.045523826,3
49.87039,0.020686172,36.56886491270387,-79.20546018204611,0.17681397,0,5771.701,-0.078443326,4,1,false,false,-2.3604257,-4.7966757,9.264494,2.7051992,-0.046861432,3
49.79458,0.020845363,36.56886500290897,-79.20545091071774,0.17455022,0,5760.199,-0.07045507,4,1,false,false,-2.289573,-4.5809135,7.8936176,2.704385,-0.050364356,3
49.72,0.021004314,36.56886509311406,-79.2054416394746,0.17419277,0,5749.1626,-0.06173844,4,1,false,false,-2.7355466,-4.8087173,8.890563,2.703521,-0.052113187,3
49.641106,0.021163026,36.56886518331916,-79.20543236814623,0.17312044,0,5741.507,-0.057864156,4,1,false,false,-2.638923,-4.9607096,9.950184,2.7026703,-0.049406838,3
49.564358,0.021321487,36.56886527297423,-79.20542309681788,0.17323963,0,5742.1406,-0.05665356,4,1,false,false,-2.8828976,-4.6087613,8.5350895,2.701879,-0.04573655,3
49.490368,0.021479703,36.56886536317933,-79.20541393721588,0.17359705,0,5741.2803,-0.058349136,4,1,false,false,-2.624523,-4.5866165,8.795926,2.701143,-0.04284911,3
49.417027,0.021637686,36.56886545338442,-79.20540466588751,0.1731205,0,5730.0557,-0.06319057,4,1,false,false,-2.2081704,-4.6934457,9.363235,2.7004204,-0.044253334,3
49.342056,0.021795433,36.56886545338442,-79.20539550628553,0.17323963,0,5714.365,-0.0675489,4,1,false,false,-2.4196358,-4.698116,9.33748,2.699668,-0.045412585,3
49.268105,0.02195295,36.56886554358952,-79.20538634668353,0.17312042,0,5704.3916,-0.0721488,4,1,false,false,-2.715726,-4.638802,9.059727,2.6989174,-0.04471003,3
49.191727,0.022110213,36.56886554358952,-79.20537718708154,0.17323963,0,5700.1567,-0.07820177,4,1,false,false,-3.4171789,-4.8735056,10.0501175,2.6981835,-0.042984102,3
49.115593,0.022267237,36.568865633794616,-79.20536802747954,0.1732396,0,5697.3013,-0.083285704,4,1,false,false,-2.4897127,-4.7017684,9.475568,2.697478,-0.042285327,3
49.041874,0.022424027,36.568865633794616,-79.20535886787755,0.1718098,0,5690.76,-0.08740154,4,1,false,false,-2.124315,-4.555023,8.587736,2.6967597,-0.04409001,3
48.969395,0.022580579,36.568865723999714,-79.20534970827555,0.172763,0,5678.0454,-0.08836962,4,1,false,false,-2.2285128,-4.593566,8.820761,2.696009,-0.046005763,3
48.89587,0.0227369,36.568865723999714,-79.20534066039993,0.1714524,0,5664.232,-0.08958118,4,1,false,false,-2.98443,-4.6459866,9.01266,2.6952357,-0.046416193,3
48.82205,0.02289298,36.568865723999714,-79.20533150079793,0.16954607,0,5654.0894,-0.088854626,4,1,false,false,-2.5504766,-4.5726905,8.898156,2.6944587,-0.047077905,3
48.750393,0.023048839,36.568865723999714,-79.20532245283708,0.1690695,0,5647.006,-0.08933866,4,1,false,false,-1.7545707,-4.490275,8.161409,2.693653,-0.050132915,3
48.680645,0.02320446,36.568865723999714,-79.20531340496144,0.16918856,0,5637.092,-0.08885461,4,1,false,false,-2.1147494,-4.4231753,7.869021,2.6927962,-0.052694425,3
48.60909,0.023359857,36.568865723999714,-79.20530435708582,0.16692482,0,5624.2676,-0.085949376,4,1,false,false,-2.9487982,-4.607882,9.212458,2.6919029,-0.054092363,3
48.537014,0.023515027,36.568865723999714,-79.20529530912496,0.16644827,0,5614.697,-0.08740152,4,1,false,false,-2.4294407,-4.5040793,9.291195,2.6909983,-0.054948702,3
48.466614,0.02366997,36.568865723999714,-79.20528626124934,0.16478017,0,5608.8643,-0.08836962,4,1,false,false,-1.8385886,-4.5140333,8.834039,2.6900492,-0.059435405,3
48.396282,0.023824686,36.568865723999714,-79.20527721337372,0.16466099,0,5602.839,-0.08933866,4,1,false,false,-2.518161,-4.4574003,8.506554,2.6890216,-0.06318033,3
48.3238,0.023979176,36.568865723999714,-79.20526816541286,0.16358867,0,5594.8555,-0.086433426,4,1,false,false,-2.4825242,-4.6684613,9.527238,2.687956,-0.06452677,3
48.24962,0.024133435,36.568865723999714,-79.2052592292636,0.1628738,0,5589.704,-0.08473876,4,1,false,false,-3.142291,-4.6485157,9.664046,2.686895,-0.061858784,3
48.17792,0.024287451,36.568865633794616,-79.20525018138797,0.16025259,0,5587.7705,-0.08377068,4,1,false,false,-2.6643713,-4.4591055,9.1353655,2.685904,-0.05778719,3
48.108047,0.024441246,36.568865633794616,-79.20524124515349,0.15810798,0,5581.981,-0.082075074,4,1,false,false,-1.7384418,-4.367376,8.33032,2.684938,-0.058751337,3
48.0414,0.02459482,36.56886554358952,-79.20523230891901,0.15453355,0,5570.7544,-0.077960186,4,1,false,false,-2.4431536,-4.1970506,8.439973,2.6839669,-0.057633813,3
47.974495,0.024748184,36.56886554358952,-79.20522337276975,0.15286547,0,5557.0703,-0.07263378,4,1,false,false,-3.109137,-4.3760276,9.883786,2.683014,-0.05719798,3
47.905495,0.024901329,36.56886545338442,-79.20521443653526,0.15286548,0,5547.6206,-0.0714232,4,1,false,false,-2.8724067,-4.2825575,8.840753,2.6820664,-0.05682697,3
47.840885,0.025054261,36.56886536317933,-79.205205500386,0.14893363,0,5542.239,-0.0702126,4,1,false,false,-2.1070466,-4.157123,8.616354,2.681098,-0.05987189,3
47.773525,0.025206981,36.56886527297423,-79.20519667587789,0.14893363,0,5535.3955,-0.06488617,4,1,false,false,-2.610651,-4.397484,9.471258,2.680078,-0.06151378,3
47.704933,0.025359482,36.56886518331916,-79.2051877396434,0.14678895,0,5530.7915,-0.061011888,4,1,false,false,-3.3309734,-4.255269,9.528731,2.6790743,-0.05857657,3
47.63841,0.02551177,36.56886509311406,-79.20517891513529,0.14547837,0,5529.159,-0.05810665,4,1,false,false,-3.1080697,-4.205953,9.904742,2.6781306,-0.05488695,3
47.572304,0.025663847,36.56886500290897,-79.20516997898602,0.14118907,0,5524.284,-0.057138544,4,1,false,false,-2.4132664,-4.1861296,9.70066,2.677218,-0.054686215,3
47.50895,0.025815714,36.56886491270387,-79.2051611544779,0.13785295,0,5517.1177,-0.053506766,4,1,false,false,-2.8552392,-4.0517573,9.297756,2.6762953,-0.05530881,3
47.444904,0.025967374,36.568864822498774,-79.20515232996979,0.13427857,0,5508.352,-0.047696292,4,1,false,false,-3.0161679,-4.137375,9.940207,2.6753829,-0.053657748,3
