Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
61.846176,0.0043128524,44.344286393382134,11.716264668752693,0,1,6014.9644,-0.07989921,5,1,false,false,-4.149782,1.2082802,10.581798,0.12981324,-0.068835124,3
61.86585,0.0045266543,44.34428702340972,11.716251753057975,0,1,6017.2236,-0.07965763,5,1,false,false,-4.399469,1.1021618,10.117751,0.12866808,-0.067304,3
61.886574,0.004740499,44.3442875633549,11.716238837363257,0,1,6020.6333,-0.07989922,5,1,false,false,-2.9565625,1.2954037,10.501771,0.12756795,-0.065830775,3
61.90771,0.004954388,44.34428819338249,11.71622592166854,0,1,6022.7256,-0.07989921,5,1,false,false,-4.9936576,1.1343725,10.309051,0.12643489,-0.0686457,3
61.927048,0.0051682657,44.344288823135436,11.716213005973822,0,1,6025.155,-0.080384195,5,1,false,false,-3.5966318,1.1504852,9.82737,0.12531109,-0.0661431,3
61.947884,0.005382187,44.34428936335526,11.716200090279104,0,1,6030.8174,-0.08232133,5,1,false,false,-3.1556306,1.2084682,10.234113,0.124222875,-0.06471201,3
61.966488,0.005596141,44.344289993108205,11.716187174584386,0,1,6029.063,-0.084015965,5,1,false,false,-3.385267,1.0445951,8.452963,0.123159744,-0.061673876,3
61.98624,0.005810082,44.3442907132182,11.716174258889668,0,1,6031.08,-0.08764684,5,1,false,false,-5.7469854,1.2032155,9.586868,0.12219078,-0.056135483,3
62.00794,0.0060240743,44.34429134324579,11.716161343194951,0,1,6038.188,-0.093459174,5,1,false,false,-3.430458,1.2911348,9.753444,0.12127448,-0.056183048,3
62.028942,0.006238092,44.34429197299874,11.716148427500233,0,1,6053.6924,-0.10096431,5,1,false,false,-4.4416637,1.3487325,10.301924,0.12019443,-0.0743441,3
62.056103,0.006452126,44.344292693108734,11.716135386287815,0,1,6064.51,-0.10653323,5,1,false,false,-6.0432982,1.347898,12.510016,0.118826725,-0.08525581,3
62.0772,0.0066662193,44.34429332286168,11.716122470593097,0,1,6042.6396,-0.11403929,5,1,false,false,-3.998013,1.1622407,10.802377,0.11738959,-0.08393742,3
62.098244,0.0068803304,44.34429404297168,11.71610955489838,0,1,6021.689,-0.117912605,5,1,false,false,-5.4123993,1.2217956,12.072682,0.11598669,-0.08152587,3
62.11616,0.0070944508,44.34429476280704,11.716096639203663,0,1,6015.1167,-0.12154441,5,1,false,false,-4.252293,1.0037205,11.274176,0.11469866,-0.07260864,3
62.13384,0.0073086084,44.34429548291704,11.716083723508945,0,1,6029.268,-0.12445057,5,1,false,false,-3.2373052,1.0533187,10.74411,0.11347793,-0.07699259,3
62.151047,0.007522764,44.344296202752396,11.716070682296527,0,1,6052.1235,-0.12396652,5,1,false,false,-3.786984,1.0512744,10.008192,0.11213772,-0.08277215,3
62.1694,0.0077369297,44.34429701267017,11.716057766601809,0,1,6058.519,-0.124209,5,1,false,false,-4.7092237,1.1440482,9.944795,0.110737234,-0.08534854,3
62.190144,0.007951137,44.34429773278016,11.71604485090709,0,1,6053.9043,-0.12323998,5,1,false,false,-6.1635604,1.3121477,10.444517,0.10930288,-0.08739802,3
62.21276,0.008165358,44.344298542697935,11.716031935212374,0,1,6053.629,-0.12227188,5,1,false,false,-3.4488788,1.3180004,10.568709,0.107786655,-0.096283235,3
62.234184,0.008379609,44.34429926253329,11.716018894191295,0,1,6064.7305,-0.1220294,5,1,false,false,-5.679974,1.2874805,10.759382,0.10604709,-0.11044752,3
62.25439,0.008593909,44.344300072451055,11.716005978496577,0,1,6066.17,-0.12033472,5,1,false,false,-5.2652063,1.1120697,11.252871,0.10419352,-0.10792589,3
62.273586,0.0088082105,44.344300882643466,11.71599293728416,0,1,6051.4614,-0.1220294,5,1,false,false,-5.7433295,1.1140726,11.159153,0.102491945,-0.09600116,3
62.292088,0.009022544,44.34430169256123,11.715980021589441,0,1,6041.5776,-0.122755915,5,1,false,false,-4.8298836,1.0621226,10.542128,0.10095977,-0.08842245,3
62.30988,0.009236919,44.34430259256141,11.715967105894723,0,1,6049.0913,-0.12348245,5,1,false,false,-5.477921,1.0898799,10.599607,0.09951022,-0.08716219,3
62.327988,0.009451283,44.34430340247918,11.715954064873644,0,1,6065.367,-0.123724945,5,1,false,false,-5.955756,1.1257787,10.395081,0.09803353,-0.09016999,3
62.34616,0.009665687,44.34430430220472,11.71594114898759,0,1,6075.24,-0.12323997,5,1,false,false,-4.7077317,1.10363,9.873903,0.09648282,-0.09576819,3
62.36582,0.009880135,44.34430511239712,11.71592810796651,0,1,6075.7134,-0.12445055,5,1,false,false,-6.2738457,1.2114377,10.65167,0.094874546,-0.09614802,3
62.38525,0.010094585,44.344306012122665,11.715915192271792,0,1,6069.3735,-0.12445057,5,1,false,false,-6.076476,1.1863034,10.554677,0.093276344,-0.094903864,3
62.4047,0.010309084,44.34430700220525,11.715902151250713,0,1,6068.121,-0.12687269,5,1,false,false,-5.027233,1.1833026,10.491204,0.09170078,-0.09556388,3
62.423664,0.010523623,44.34430790220543,11.715889235364656,0,1,6075.4844,-0.12856641,5,1,false,false,-6.0086493,1.1254497,10.79703,0.09007799,-0.098415785,3
62.44214,0.010738171,44.344308801930964,11.715876194343577,0,1,6080.054,-0.12977697,5,1,false,false,-5.5221977,1.1172577,10.372731,0.08841707,-0.100187555,3
62.459805,0.010952763,44.344309792013554,11.715863278648861,0,1,6079.1504,-0.129777,5,1,false,false,-5.2137733,1.0849178,9.378188,0.08677419,-0.09671185,3
62.4772,0.0111673875,44.3443107818215,11.715850237436443,0,1,6077.4673,-0.1278408,5,1,false,false,-5.4130073,1.0727978,9.066784,0.08520581,-0.09028689,3
62.494915,0.011382026,44.34431168182168,11.715837321741725,0,1,6079.57,-0.12566115,5,1,false,false,-4.612955,1.124064,8.6154785,0.083755076,-0.08528367,3
62.51257,0.011596708,44.34431276171204,11.715824280720646,0,1,6088.7075,-0.12323999,5,1,false,false,-4.861134,1.1098056,7.9331546,0.082353026,-0.08408618,3
62.53114,0.011811421,44.34431375179462,11.715811239699567,0,1,6103.7705,-0.12202941,5,1,false,false,-4.324334,1.2032127,8.296088,0.080917224,-0.08936944,3
62.551384,0.012026164,44.344314741602574,11.71579832381351,0,1,6115.288,-0.1215444,5,1,false,false,-4.875365,1.2498555,8.686355,0.079377495,-0.09567916,3
62.572296,0.01224096,44.34431573168516,11.715785282792432,0,1,6114.614,-0.12130282,5,1,false,false,-5.4587426,1.3098873,9.220951,0.07773795,-0.10029319,3
62.59415,0.0124558015,44.34431681157552,11.715772241771353,0,1,6106.1235,-0.121302836,5,1,false,false,-5.6814666,1.3040524,10.356523,0.07604906,-0.1018404,3
62.614815,0.012670689,44.34431789146588,11.715759325885298,0,1,6095.865,-0.121787824,5,1,false,false,-6.087807,1.243755,10.466334,0.07434505,-0.10263045,3
62.63423,0.012885635,44.34431897135623,11.715746284864219,0,1,6092.546,-0.1220294,5,1,false,false,-6.318726,1.1177064,10.806339,0.07262135,-0.10352301,3
62.652664,0.0131006185,44.34432005124659,11.71573324384314,0,1,6094.038,-0.12057724,5,1,false,false,-6.117375,1.1294795,10.873482,0.0709001,-0.10260426,3
62.670193,0.013315648,44.34432113141159,11.715720328148421,0,1,6095.464,-0.11718701,5,1,false,false,-6.3680754,1.0848879,10.439998,0.06921276,-0.09913553,3
62.687595,0.0135307275,44.34432230110971,11.715707286936004,0,1,6095.2524,-0.11113402,5,1,false,false,-6.043235,1.0838621,9.989215,0.06760159,-0.094050765,3
62.705006,0.013745846,44.34432338127471,11.715694245914925,0,1,6096.976,-0.103627965,5,1,false,false,-5.8559766,1.0933979,9.821062,0.06608601,-0.0879652,3
62.72243,0.013961012,44.344324550972836,11.715681204702507,0,1,6100.979,-0.09563786,5,1,false,false,-5.5020647,1.0650573,9.2917595,0.06466535,-0.083043195,3
62.740376,0.014176229,44.344325720945605,11.71566828900779,0,1,6107.9087,-0.085226566,5,1,false,false,-4.8701854,1.1126294,9.017133,0.06331387,-0.08003535,3
62.75925,0.014391492,44.344326890918374,11.715655247891043,0,1,6115.2427,-0.0767524,5,1,false,false,-5.046837,1.1885179,9.338837,0.062001865,-0.07779512,3
62.77899,0.01460681,44.34432806089114,11.715642206869962,0,1,6119.006,-0.068278246,5,1,false,false,-5.1355333,1.1832294,9.343272,0.060708314,-0.077671416,3
62.799232,0.014822188,44.344329320671676,11.715629165753215,0,1,6121.738,-0.05980315,5,1,false,false,-4.9003434,1.2255585,10.142625,0.05941447,-0.0773769,3
62.81902,0.015037625,44.344330490644445,11.715616249962828,0,1,6121.2183,-0.05375112,5,1,false,false,-5.118022,1.1777469,10.4266615,0.058139738,-0.07419534,3
62.837433,0.015253119,44.34433175069962,11.715603208941749,0,1,6114.337,-0.04818221,5,1,false,false,-5.1154327,1.0564768,10.393284,0.0569613,-0.06599977,3
62.854095,0.015468667,44.344333010480156,11.715590167825,0,1,6106.389,-0.043339837,5,1,false,false,-4.7269015,1.0227243,9.107518,0.055977102,-0.050879404,3
62.872124,0.015684271,44.344334270535334,11.715577126708252,0,1,6104.6855,-0.04067615,5,1,false,false,-4.8180704,1.1380674,9.915356,0.055250607,-0.03860118,3
62.889565,0.015899932,44.34433553031587,11.715564085591504,0,1,6114.3384,-0.039950546,5,1,false,false,-4.033714,0.9936115,9.090685,0.05465177,-0.034697775,3
62.906612,0.016115645,44.344336790371045,11.715551044474756,0,1,6134.2646,-0.04140363,5,1,false,false,-3.1172333,1.095465,8.7556925,0.054072402,-0.035540298,3
62.926712,0.016331425,44.344338050151585,11.715538128780038,0,1,6147.425,-0.043339826,5,1,false,false,-3.7558107,1.187197,10.039023,0.053479344,-0.034364995,3
62.946556,0.016547263,44.34433940028917,11.715525087663291,0,1,6134.0474,-0.04769815,5,1,false,false,-3.7030525,1.1840048,9.635113,0.052936323,-0.03098097,3
62.966152,0.016763173,44.344340660069705,11.715512046546543,0,1,6120.9014,-0.05375112,5,1,false,false,-3.1808488,1.1320863,9.4199505,0.05243915,-0.02886062,3
62.985737,0.016979152,44.34434200993265,11.715499005429795,0,1,6121.758,-0.059803173,5,1,false,false,-2.9985478,1.1269248,9.839199,0.05196263,-0.028925603,3
63.004776,0.017195191,44.34434336007024,11.715485964313046,0,1,6130.3374,-0.06706672,5,1,false,false,-3.403719,1.1380391,10.153343,0.051463418,-0.03153842,3
63.024853,0.017411279,44.34434461985078,11.715472923291967,0,1,6137.7993,-0.07263562,5,1,false,false,-3.4174974,1.1903638,11.029866,0.050890606,-0.037817717,3
63.044533,0.01762742,44.34434596971372,11.71545988217522,0,1,6140.843,-0.07844705,5,1,false,false,-2.9174304,1.088128,10.751102,0.050188214,-0.046073675,3
63.063152,0.017843613,44.34434731957667,11.715446841058471,0,1,6134.9717,-0.08062671,5,1,false,false,-3.332837,1.0718293,10.944016,0.049363103,-0.05146269,3
63.08167,0.01805984,44.34434875952203,11.715433799941723,0,1,6124.609,-0.07965765,5,1,false,false,-3.8204823,1.0729665,11.37679,0.048489373,-0.05208737,3
63.09973,0.018276114,44.344350109659615,11.715420758824974,0,1,6119.7974,-0.07844707,5,1,false,false,-3.3768673,1.0425489,10.717986,0.047628682,-0.051682923,3
63.116558,0.018492436,44.344351459522564,11.715407717708226,0,1,6130.168,-0.075057775,5,1,false,false,-2.7807865,0.9491092,10.041577,0.04674747,-0.05415192,3
63.13339,0.018708795,44.344352809385505,11.715394676591478,0,1,6144.022,-0.071425974,5,1,false,false,-2.9996178,1.0571285,10.427135,0.04582994,-0.05561256,3
63.15009,0.018925201,44.34435424933086,11.71538163547473,0,1,6147.0356,-0.06658362,5,1,false,false,-3.072413,0.9637657,9.505069,0.04490129,-0.054702662,3
63.16675,0.019141655,44.34435568927622,11.71536846903162,0,1,6144.2046,-0.06391992,5,1,false,false,-3.2592263,1.0201582,8.672517,0.04404407,-0.048210755,3
63.185448,0.019358149,44.34435703913917,11.715355427914872,0,1,6145.6543,-0.06270936,5,1,false,false,-2.035578,1.1507974,9.60002,0.043273456,-0.04634878,3
63.203815,0.0195747,44.344358479084526,11.715342386798124,0,1,6153.39,-0.06222529,5,1,false,false,-3.0301123,1.0578083,9.024701,0.042466793,-0.051221035,3
63.222286,0.019791303,44.344359919029884,11.715329345681377,0,1,6169.146,-0.06270934,5,1,false,false,-3.0174506,1.136091,9.5154085,0.041580163,-0.053519014,3
63.242146,0.020007957,44.344361358975235,11.71531630456463,0,1,6171.7344,-0.064162426,5,1,false,false,-2.7229424,1.1521463,10.186271,0.040722024,-0.04946256,3
63.261673,0.02022467,44.34436279864595,11.71530326344788,0,1,6156.6714,-0.06609956,5,1,false,false,-3.1970596,1.14692,10.137814,0.039909896,-0.047793597,3
63.280483,0.020441443,44.34436423859131,11.715290097004772,0,1,6146.9854,-0.065372065,5,1,false,false,-2.7622254,1.1263095,9.771999,0.03912178,-0.04695142,3
63.300312,0.020658268,44.34436567853667,11.715277055888023,0,1,6151.836,-0.06634112,5,1,false,false,-3.1365263,1.1847482,11.587585,0.038325325,-0.04970279,3
63.320686,0.020875158,44.34436711848202,11.715264014771275,0,1,6161.1074,-0.065614596,5,1,false,false,-4.1067147,1.168085,11.847402,0.037422273,-0.05771998,3
63.338947,0.02109211,44.344368648509786,11.715250973654527,0,1,6167.415,-0.06295088,5,1,false,false,-3.582995,1.0281429,11.729707,0.036420964,-0.06009603,3
63.356224,0.021309111,44.34437008845514,11.715237807211418,0,1,6160.7925,-0.061498746,5,1,false,false,-3.0987022,0.9456669,12.199127,0.03543151,-0.05675053,3
63.37119,0.021526167,44.34437161820827,11.71522476609467,0,1,6144.061,-0.05762447,5,1,false,false,-4.598775,0.93594354,11.543104,0.034542408,-0.04817156,3
63.385525,0.02174327,44.34437314823604,11.715211724977921,0,1,6139.1934,-0.055929825,5,1,false,false,-2.903996,0.83300924,10.193708,0.033834994,-0.037473135,3
63.398666,0.021960415,44.344374588181395,11.715198558439143,0,1,6154.3,-0.053992685,5,1,false,false,-2.6123998,0.8383355,9.065984,0.03325469,-0.033457756,3
63.413074,0.022177605,44.34437611793452,11.715185517322395,0,1,6176.8228,-0.053024586,5,1,false,false,-2.926141,0.9285182,9.218096,0.032711007,-0.03235144,3
63.428696,0.022394842,44.34437764796229,11.715172476301316,0,1,6190.575,-0.052783027,5,1,false,false,-2.3065963,0.9908969,7.936272,0.03219377,-0.03130108,3
63.446793,0.022612136,44.34437917771541,11.715159309762537,0,1,6201.496,-0.053751126,5,1,false,false,-2.1911626,1.1573681,9.011135,0.03165892,-0.03328391,3
63.467175,0.022829495,44.34438070774318,11.715146268645789,0,1,6203.5107,-0.055929817,5,1,false,false,-1.6370131,1.2353336,9.149599,0.031065142,-0.0381005,3
63.48804,0.02304692,44.344382327578714,11.71513322752904,0,1,6195.9727,-0.05592982,5,1,false,false,-3.3100407,1.3047394,9.810204,0.030386819,-0.041788515,3
63.509113,0.02326442,44.34438385760648,11.715120061085932,0,1,6184.173,-0.057866957,5,1,false,false,-2.5138707,1.2229797,10.983205,0.029713918,-0.03854461,3
63.529205,0.02348199,44.34438538735961,11.715107019969183,0,1,6176.1494,-0.059803158,5,1,false,false,-2.4248016,1.138029,10.885115,0.02906451,-0.03917524,3
63.546867,0.023699624,44.344387007195145,11.715093853430405,0,1,6178.0103,-0.059561606,5,1,false,false,-2.793739,0.9802321,11.196708,0.028391253,-0.03987239,3
63.562675,0.02391732,44.34438853722291,11.715080812313657,0,1,6178.9507,-0.059077553,5,1,false,false,-2.291774,0.93856263,11.36344,0.027743021,-0.037518255,3
63.578243,0.024135068,44.34439015705845,11.715067645870548,0,1,6175.574,-0.057624467,5,1,false,false,-2.4049044,0.9690912,10.653846,0.027121302,-0.037308697,3
63.59388,0.024352876,44.344391687086215,11.7150546047538,0,1,6176.392,-0.056414813,5,1,false,false,-2.5533812,0.9364511,10.059359,0.02650319,-0.036548313,3
63.60892,0.024570739,44.344393306921745,11.715041438215021,0,1,6183.6997,-0.05423424,5,1,false,false,-1.3856387,0.921793,9.285185,0.025914816,-0.035410933,3
63.623207,0.024788655,44.34439492675728,11.715028397098273,0,1,6193.701,-0.0525396,5,1,false,false,-1.7063073,0.8738388,8.268677,0.025314791,-0.036612127,3
63.638508,0.025006633,44.34439654659282,11.715015230655164,0,1,6202.078,-0.050845895,5,1,false,false,-2.9765792,0.9607611,8.029752,0.024723712,-0.03390529,3
63.654076,0.025224665,44.344398166702995,11.715002189538415,0,1,6208.775,-0.049635295,5,1,false,false,-0.45704415,0.9236321,6.8480844,0.024188897,-0.032218,3
63.66977,0.02544276,44.34439978653853,11.714989022999637,0,1,6219.866,-0.04769816,5,1,false,false,-1.7337756,1.0368254,7.0740147,0.0236301,-0.035676908,3
63.689407,0.02566092,44.34440131629166,11.714975981882889,0,1,6229.769,-0.045034476,5,1,false,false,-1.8516216,1.2184047,7.664857,0.023016745,-0.037276402,3
63.708755,0.025879156,44.344403026209605,11.71496281543978,0,1,6230.2607,-0.044066377,5,1,false,false,-1.702075,1.1560161,7.976777,0.022384632,-0.039739158,3
63.72969,0.02609747,44.34440464631978,11.714949648901001,0,1,6233.6787,-0.042613287,5,1,false,false,-2.088632,1.2523888,8.76828,0.021698503,-0.0416842,3
63.751633,0.026315866,44.34440626615532,11.714936607784253,0,1,6225.069,-0.041886743,5,1,false,false,-2.5226283,1.3042305,10.499944,0.021005368,-0.04139749,3
63.772663,0.026534341,44.344407885990854,11.714923441341144,0,1,6204.543,-0.0411602,5,1,false,false,-2.2508423,1.1770478,10.862171,0.020320104,-0.041105587,3
63.792545,0.026752908,44.344409505826384,11.714910274802365,0,1,6194.4175,-0.039950546,5,1,false,false,-3.0325954,1.1639435,11.791664,0.019620836,-0.0427908,3
63.81171,0.026971547,44.34441121574433,11.714897233685617,0,1,6200.0503,-0.03873901,5,1,false,false,-3.0716445,1.0744838,12.785914,0.018909836,-0.041761804,3
63.829437,0.027190257,44.34441283585451,11.714884067242508,0,1,6204.0225,-0.035107233,5,1,false,false,-2.6702082,1.0328089,12.849093,0.018210959,-0.042510856,3
63.845737,0.027409047,44.34441454549781,11.71487090070373,0,1,6203.8057,-0.030749844,5,1,false,false,-3.002232,0.9449804,12.81113,0.017512718,-0.04055151,3
63.861652,0.027627898,44.34441616560799,11.714857734212785,0,1,6197.356,-0.026634011,5,1,false,false,-2.6472447,0.92080694,12.985236,0.016875125,-0.035627693,3
63.875656,0.027846815,44.344417875525934,11.714844567721842,0,1,6193.3066,-0.020581031,5,1,false,false,-2.243592,0.8347227,11.630392,0.01633509,-0.02951364,3
63.889835,0.028065795,44.34441958544388,11.714831526605094,0,1,6196.797,-0.014528062,5,1,false,false,-2.2308116,0.840667,11.261995,0.015886167,-0.024351519,3
63.903503,0.028284833,44.34442129508719,11.71481836011415,0,1,6205.7324,-0.009927244,5,1,false,false,-1.8928338,0.84389675,10.210972,0.015531255,-0.018599866,3
63.9162,0.02850393,44.34442300500513,11.714805193575371,0,1,6215.2227,-0.0062954635,5,1,false,false,-1.4997765,0.7589841,8.868328,0.015255821,-0.014778273,3
63.929867,0.028723089,44.34442471492308,11.714792027084428,0,1,6224.525,-0.0036327178,5,1,false,false,-1.019096,0.8291083,7.861521,0.015038956,-0.011234475,3
63.9449,0.028942302,44.344426424841025,11.714778860593484,0,1,6231.521,-0.0024221244,5,1,false,false,-1.4826013,0.9777172,7.730842,0.0148731675,-0.008540778,3
63.960754,0.029161593,44.34442813475897,11.714765694102539,0,1,6242.368,-0.0014540236,5,1,false,false,-0.89113194,1.0013652,7.81037,0.014750202,-0.0065088645,3
63.978245,0.029380955,44.34442984467692,11.714752652985792,0,1,6259.1475,-0.0012115303,5,1,false,false,-0.47179565,1.037481,7.5782604,0.014658007,-0.005233607,3
63.99739,0.029600384,44.34443155459486,11.714739486494848,0,1,6266.58,-0.0007265437,5,1,false,false,-0.8242826,1.1946994,8.4760275,0.014560264,-0.006205674,3
64.01768,0.029819908,44.34443326451281,11.714726320003903,0,1,6253.07,0.0012096579,5,1,false,false,-0.8425616,1.2157794,8.875036,0.014467881,-0.0045692543,3
64.03725,0.030039506,44.344434974430754,11.714713153465125,0,1,6234.028,0.002661809,5,1,false,false,-0.9186541,1.1701273,9.033961,0.014409169,-0.00252763,3
64.05593,0.03025918,44.34443677415647,11.714699986974182,0,1,6230.422,0.005809541,5,1,false,false,-0.67005336,1.0521691,9.442987,0.014380568,-0.0008933359,3
64.072754,0.030478941,44.344438484074416,11.714686820483237,0,1,6237.282,0.008956336,5,1,false,false,-0.45863366,0.99748814,9.12288,0.014382281,0.0010334306,3
64.08978,0.030698765,44.34444019399236,11.714673653992294,0,1,6242.266,0.0135571575,5,1,false,false,-1.0328014,0.9927155,10.093113,0.014412126,0.0031127066,3
64.10564,0.03091866,44.34444190391031,11.71466048750135,0,1,6239.6523,0.01791548,5,1,false,false,-0.31536242,0.9312809,9.06883,0.014499226,0.0073073134,3
64.12232,0.031138629,44.34444370391066,11.714647195588375,0,1,6236.954,0.021788817,5,1,false,false,-0.083962455,1.0355177,9.563681,0.014640262,0.009325796,3
64.13878,0.031358667,44.34444541382861,11.714634029097432,0,1,6239.193,0.025904648,5,1,false,false,0.037381142,0.9244433,9.173909,0.01481495,0.011884726,3
64.154434,0.03157877,44.344447123746555,11.714620862606488,0,1,6245.371,0.029778926,5,1,false,false,0.3465416,0.9576194,8.407738,0.015031013,0.013957368,3
64.171455,0.031798948,44.34444892347227,11.714607696115545,0,1,6254.91,0.03389476,5,1,false,false,0.0035047699,1.0682348,9.170818,0.015273938,0.015757492,3
64.18897,0.032019194,44.34445063339022,11.714594529576766,0,1,6256.1533,0.03752654,5,1,false,false,0.21930347,1.0306088,9.029251,0.015575223,0.0207667,3
64.2069,0.03223949,44.34445234330816,11.714581363085822,0,1,6255.129,0.041157383,5,1,false,false,0.9890029,1.0553029,9.055746,0.015952071,0.023757478,3
64.22473,0.032459833,44.34445405322611,11.714568071172847,0,1,6256.095,0.04551665,5,1,false,false,0.56231946,1.0548223,9.546659,0.016354663,0.024862919,3
64.24269,0.032680247,44.344455853226464,11.714554904681904,0,1,6254.705,0.04914749,5,1,false,false,0.65386194,1.0001087,9.94393,0.016803702,0.02960097,3
64.25908,0.03290071,44.34445756286977,11.71454173819096,0,1,6251.039,0.05302083,5,1,false,false,1.1310657,0.96440035,9.141827,0.017342193,0.034573033,3
64.27534,0.03312123,44.34445927278772,11.714528446277985,0,1,6250.9985,0.05568358,5,1,false,false,1.4491807,0.96711105,9.835873,0.017935852,0.036372107,3
64.29129,0.033341803,44.34446098270566,11.714515279787042,0,1,6253.2817,0.058589756,5,1,false,false,1.1447705,0.91320676,9.007518,0.018553926,0.038334895,3
64.3074,0.033562433,44.34446278270602,11.714501987921903,0,1,6258.824,0.0602844,5,1,false,false,1.7622846,0.94323283,8.879326,0.019219305,0.041421805,3
64.324326,0.033783123,44.34446449262396,11.714488821383124,0,1,6266.284,0.061979044,5,1,false,false,1.7797892,1.0069784,9.377871,0.01994087,0.045293704,3
64.3419,0.034003872,44.34446620254191,11.714475529517983,0,1,6269.1426,0.06270559,5,1,false,false,2.0046108,1.0323583,9.86349,0.020731606,0.049603708,3
64.3593,0.034224685,44.344467912459855,11.714462363003124,0,1,6268.2544,0.06294806,5,1,false,false,2.2247074,0.9829282,9.67545,0.02157969,0.051515218,3
64.37684,0.034445558,44.3444696223778,11.714449071114066,0,1,6266.054,0.062705606,5,1,false,false,2.417215,1.0179926,10.331415,0.022441154,0.05156406,3
64.39371,0.034666494,44.34447133229575,11.714435904623123,0,1,6263.118,0.061252505,5,1,false,false,1.9959308,0.9121234,10.435294,0.023307579,0.053025603,3
64.40923,0.03488749,44.34447304193905,11.714422612710148,0,1,6262.31,0.060284406,5,1,false,false,2.8349118,0.93730676,9.893401,0.024214156,0.055313732,3
64.42563,0.03510854,44.34447466204923,11.71440932082109,0,1,6265.4907,0.05810571,5,1,false,false,2.8082116,0.9252156,10.730325,0.025137156,0.05518792,3
64.44261,0.035329655,44.344476371967176,11.714396154330148,0,1,6269.106,0.057379164,5,1,false,false,3.085022,0.9803293,10.520551,0.026055975,0.0557607,3
64.45872,0.035550825,44.34447808188512,11.714382862417173,0,1,6275.8716,0.055927016,5,1,false,false,2.7539885,0.9200544,10.508824,0.027012467,0.05898445,3
